,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,7,22,4,37.5,0,0,0,17.333,16.379,95.227,1.0087,190.44,1010
2012,7,22,4,52.5,0,0,0,17.321,16.435,95.567,1.1135,214.41,1010
2012,7,22,5,7.5,0,0,0,17.365,16.488,95.613,0.36633,122.53,1010
2012,7,22,5,22.5,0,0,0,17.37,16.509,95.693,0,0,1010
2012,7,22,5,37.5,0,0,0,17.379,16.503,95.62,0.52347,109.2,1010
2012,7,22,5,52.5,0.60247,0,0.60247,17.458,16.542,95.42,0.45553,29.028,1010
2012,7,22,6,7.5,1.9945,0,1.9945,17.493,16.557,95.32,0.21947,102.74,1010
2012,7,22,6,22.5,10.839,0,10.839,17.583,16.597,95.073,0.51347,129.45,1010
2012,7,22,6,37.5,21.787,0.0099773,21.786,17.776,16.697,94.607,0.6722,46.441,1010
2012,7,22,6,52.5,50.785,0,50.785,18.068,16.776,93.54,0.4082,70.827,1010
2012,7,22,7,7.5,92.995,0,92.995,18.439,16.876,92.187,0.58673,124.04,1010
2012,7,22,7,22.5,116.35,0,116.35,19.147,17.049,89.513,0.94433,77.308,1010
2012,7,22,7,37.5,234.02,107.15,199,19.694,17.01,86.58,1.0253,110.52,1010
2012,7,22,7,52.5,322.38,296.24,212.81,20.319,17.127,84.04,1.0607,180.07,1010
2012,7,22,8,7.5,367.99,432.03,188.65,21.927,17.373,77.234,0.87813,169.99,1010
2012,7,22,8,22.5,401.6,437.79,198.81,21.943,17.412,77.347,1.2275,178.06,1010
2012,7,22,8,37.5,421.33,400.38,216.75,21.883,17.554,78.353,1.0516,177.16,1010
2012,7,22,8,52.5,351.54,143.91,273.13,21.535,17.452,79.581,1.7442,190,1010
2012,7,22,9,7.5,353.2,188.48,238.82,21.103,17.423,81.6,1.6491,192.47,1010
2012,7,22,9,22.5,580.41,570.46,213.71,21.91,17.651,78.703,1.7025,197.05,1010
2012,7,22,9,37.5,616.1,578.06,221.25,21.931,17.631,78.503,1.9795,201.39,1010
2012,7,22,9,52.5,607.3,391.95,326.52,22.067,17.634,77.836,1.7566,185.19,1010
2012,7,22,10,7.5,651.91,207.67,495.27,21.903,17.613,78.551,2.0443,189.43,1010
2012,7,22,10,22.5,526.12,13.708,515.3,21.578,17.543,79.826,2.6132,191.31,1010
2012,7,22,10,37.5,510.42,8.1431,503.82,20.897,17.355,82.293,2.5813,205.81,1010
2012,7,22,10,52.5,541.95,4.8361,537.88,20.839,17.382,82.713,2.6994,192.02,1010
2012,7,22,11,7.5,623.11,41.358,586.98,20.822,17.285,82.313,2.4855,203.67,1010
2012,7,22,11,22.5,729.88,113.08,628.1,21.143,17.287,80.72,2.0176,202.79,1010
2012,7,22,11,37.5,776.97,94.844,689.87,21.562,17.332,78.85,2.4561,195.52,1010
2012,7,22,11,52.5,758.08,79.019,683.99,21.478,17.252,78.871,2.7243,200.03,1010
2012,7,22,12,7.5,725.65,42.288,685.54,21.471,17.213,78.713,2.6292,200.41,1010
2012,7,22,12,22.5,682.54,12.456,670.59,21.162,17.126,79.821,2.9098,203.29,1010
2012,7,22,12,37.5,644.92,3.1708,641.85,20.865,17.111,81.227,2.7365,198.39,1010
2012,7,22,12,52.5,599.63,0.7511,598.9,20.939,17.179,81.2,3.0501,191.92,1010
2012,7,22,13,7.5,597.57,0.011881,597.56,20.746,17.031,81.427,3.3271,202.63,1010
2012,7,22,13,22.5,627.42,1.7546,625.73,20.461,16.976,82.573,3.1947,196.3,1010
2012,7,22,13,37.5,628.52,1.4168,627.15,20.796,16.991,80.975,3.1167,196.98,1010
2012,7,22,13,52.5,828.24,211.8,627.2,20.841,16.98,80.693,3.2338,207.4,1010
2012,7,22,14,7.5,794.97,163.93,641.4,20.997,17.064,80.335,3.5002,209.24,1010
2012,7,22,14,22.5,664.41,32.279,634.66,21.111,17.18,80.345,3.3599,200.36,1010
2012,7,22,14,37.5,650.99,29.603,624.35,20.534,16.927,81.967,3.3234,207.39,1010
2012,7,22,14,52.5,582.78,11.676,572.47,20.817,17.041,81.12,3.0412,196.43,1010
2012,7,22,15,7.5,515.19,0.0080602,515.19,20.335,16.865,82.647,3.3874,206.6,1010
2012,7,22,15,22.5,441.6,0,441.6,20.099,16.779,83.4,3.3971,193.42,1010
2012,7,22,15,37.5,342.84,0,342.84,19.778,16.695,84.587,3.4593,203.1,1010
2012,7,22,15,52.5,418.03,1.3589,417.02,19.421,16.531,85.553,3.2223,200.68,1010
2012,7,22,16,7.5,424.77,9.2788,418.07,19.452,16.415,84.813,3.5065,198.93,1010
2012,7,22,16,22.5,462.36,70.699,414.22,19.59,16.465,84.373,3.4105,196.39,1010
2012,7,22,16,37.5,414.05,83.016,361.38,19.261,16.292,85.153,3.3786,210.26,1010
2012,7,22,16,52.5,487.2,233.5,343.57,19.867,16.366,82.493,2.9337,210.92,1010
2012,7,22,17,7.5,437.84,212.8,317.17,19.702,16.254,82.76,3.1169,203.83,1010
2012,7,22,17,22.5,285.06,22.652,273.23,19.479,16.285,84.033,2.9719,198.79,1010
2012,7,22,17,37.5,213.47,0.86921,213.06,19.031,16.134,85.513,3.0874,202.2,1010
2012,7,22,17,52.5,165.9,0.15969,165.84,18.709,16.003,86.467,3.0971,204.25,1010
2012,7,22,18,7.5,129.25,0,129.25,18.415,15.964,87.747,2.9757,208.11,1010
2012,7,22,18,22.5,95.334,0.063627,95.313,18.289,15.935,88.233,2.9001,200.96,1010
2012,7,22,18,37.5,94.395,0.6327,94.224,18.111,15.915,89.02,2.7952,201.61,1010
2012,7,22,18,52.5,73.199,0.096973,73.179,18.053,15.863,89.047,2.4295,210.93,1010
2012,7,22,19,7.5,46.482,0,46.482,18.085,15.951,89.333,2.1677,199.91,1010
2012,7,22,19,22.5,33.13,0.00043093,33.13,17.946,15.791,89.227,2.0122,197.37,1010
2012,7,22,19,37.5,23.54,1.6092,23.415,17.651,15.581,89.647,2.1339,198.82,1010
2012,7,22,19,52.5,7.0114,0,7.0114,17.449,15.554,90.527,1.8098,207.57,1010
2012,7,22,20,7.5,2.0785,0,2.0785,17.013,15.292,91.393,1.5719,191.2,1010
2012,7,22,20,22.5,0.037072,0,0.037072,16.893,15.299,92.033,1.7361,197.99,1010
2012,7,22,20,37.5,0,0,0,16.851,15.283,92.16,1.7033,206.88,1010
2012,7,22,20,52.5,0,0,0,16.913,15.366,92.267,2.1596,214.11,1010
2012,7,22,21,7.5,0,0,0,17.073,15.571,92.493,1.6783,203.32,1010
2012,7,22,21,22.5,0,0,0,16.863,15.435,92.86,1.8097,203.95,1010
2012,7,22,21,37.5,0,0,0,16.741,15.286,92.727,1.8295,206.69,1010
2012,7,22,21,52.5,0,0,0,16.869,15.455,92.933,1.4823,204.29,1010
2012,7,22,22,7.5,0,0,0,16.876,15.535,93.293,1.4547,198.32,1010
2012,7,22,22,22.5,0,0,0,16.921,15.568,93.233,1.0843,193.77,1010
2012,7,22,22,37.5,0,0,0,16.907,15.553,93.227,0.76467,205.78,1010
2012,7,22,22,52.5,0,0,0,16.919,15.559,93.2,0.64573,238.39,1010
2012,7,22,23,7.5,0,0,0,16.93,15.571,93.207,0.73333,242.71,1010
2012,7,22,23,22.5,0,0,0,16.941,15.601,93.3,0.56273,183.38,1010
2012,7,22,23,37.5,0,0,0,16.879,15.555,93.38,0.7748,185.98,1010
2012,7,22,23,52.5,0,0,0,16.84,15.531,93.453,0.6584,189.62,1010
2012,7,22,24,7.5,0,0,0,16.936,15.624,93.44,0.54433,138.39,1010
2012,7,22,24,22.5,0,0,0,16.985,15.672,93.433,0.33373,160.81,1010
2012,7,22,24,37.5,0,0,0,16.964,15.692,93.64,0.36013,182.26,1010
2012,7,22,24,52.5,0,0,0,16.897,15.689,93.96,0.50087,201.97,1010
2012,7,23,1,7.5,0,0,0,16.831,15.685,94.267,0.40253,212.59,1010
2012,7,23,1,22.5,0,0,0,16.771,15.653,94.413,0.1494,59.572,1010
2012,7,23,1,37.5,0,0,0,16.749,15.658,94.547,0.52867,63.089,1010
2012,7,23,1,52.5,0,0,0,16.975,15.821,94.233,1.0207,63.482,1010
2012,7,23,2,7.5,0,0,0,17.082,15.814,93.66,0.76733,97.753,1010
2012,7,23,2,22.5,0,0,0,16.996,15.659,93.313,1.0629,108.45,1010
2012,7,23,2,37.5,0,0,0,17.005,15.624,93.093,1.2566,105.14,1010
2012,7,23,2,52.5,0,0,0,17.14,15.729,92.947,0.97507,61.52,1010
2012,7,23,3,7.5,0,0,0,17.262,15.793,92.653,1.2009,191.91,1010
2012,7,23,3,22.5,0,0,0,17.306,15.81,92.52,0.9986,80.51,1010
2012,7,23,3,37.5,0,0,0,17.454,15.855,92.007,1.0818,239.97,1010
2012,7,23,3,52.5,0,0,0,17.537,15.863,91.633,0.78613,236.85,1010
2012,7,23,4,7.5,0,0,0,17.575,15.849,91.367,0.2424,9.9798,1010
2012,7,23,4,22.5,0,0,0,17.552,15.847,91.473,0,0,1010
2012,7,23,4,37.5,0,0,0,17.639,15.983,91.72,0.64,64.145,1010
2012,7,23,4,52.5,0,0,0,17.724,16.029,91.527,0.90293,81.682,1010
2012,7,23,5,7.5,0,0,0,18.094,16.082,89.94,0.68187,74.3,1010
2012,7,23,5,22.5,0,0,0,18.524,15.984,87.3,0.66207,74.697,1010
2012,7,23,5,37.5,0,0,0,18.558,15.939,86.907,0.3392,133.8,1010
2012,7,23,5,52.5,0.57158,0,0.57158,18.626,15.982,86.78,0.46353,12.959,1010
2012,7,23,6,7.5,1.4689,0,1.4689,18.86,16.011,85.753,0.5188,31.168,1010
2012,7,23,6,22.5,6.4014,0.56627,6.3658,18.907,16.061,85.773,0.7454,122.22,1010
2012,7,23,6,37.5,18.487,0.40464,18.449,18.737,16.031,86.473,0.7028,174.98,1010
2012,7,23,6,52.5,24.737,0,24.737,18.651,16.149,87.487,0.89553,197.67,1010
2012,7,23,7,7.5,51.906,0.010342,51.904,18.754,16.323,87.847,0.922,209.46,1010
2012,7,23,7,22.5,83.567,0,83.567,18.955,16.463,87.54,0.8806,148.65,1010
2012,7,23,7,37.5,120.5,0.002265,120.5,19.173,16.458,86.427,1.0569,170.08,1010
2012,7,23,7,52.5,115.97,0.2494,115.87,19.423,16.521,85.493,0.9302,208.59,1010
2012,7,23,8,7.5,186.37,0.13402,186.32,20.044,16.628,82.92,1.1025,66.628,1010
2012,7,23,8,22.5,180.2,0.49637,179.97,20.245,16.597,81.759,1.0623,129.84,1010
2012,7,23,8,37.5,353.5,97.782,303.28,20.8,16.752,79.76,1.102,144.93,1010
2012,7,23,8,52.5,511.17,467.72,251.54,21.449,16.961,77.559,1.2157,200.87,1010
2012,7,23,9,7.5,551.35,534.82,230.93,22.573,17.241,73.344,1.2005,224,1010
2012,7,23,9,22.5,525.09,381.23,281.16,22.485,17.152,73.337,1.7593,158.65,1010
2012,7,23,9,37.5,568.73,310.51,357.52,21.607,17.085,77.393,1.8462,184.45,1010
2012,7,23,9,52.5,571.09,186.63,437.2,21.635,17.027,76.957,1.8792,189.09,1010
2012,7,23,10,7.5,664.44,281.07,450.92,21.375,17.022,78.235,2.3781,187.24,1010
2012,7,23,10,22.5,711.01,310.03,465.78,21.598,17.107,77.547,2.4791,192.01,1010
2012,7,23,10,37.5,655.87,281.94,423.29,21.351,17.057,78.528,2.6763,195.28,1010
2012,7,23,10,52.5,740.57,392.95,405.51,21.298,17.063,78.825,2.4935,187.79,1010
2012,7,23,11,7.5,825.19,461.32,422.41,21.921,17.227,76.528,2.5121,188.45,1010
2012,7,23,11,22.5,550.49,54.688,501.69,21.353,17.007,78.271,2.4696,183.06,1010
2012,7,23,11,37.5,720.01,125.1,605.16,21.259,16.976,78.587,2.4615,187.62,1010
2012,7,23,11,52.5,582.69,9.8176,573.55,21.286,16.885,77.997,2.2813,193.3,1010
2012,7,23,12,7.5,587.5,4.3604,583.38,21.095,16.92,79.123,2.4205,188.06,1010
2012,7,23,12,22.5,558.29,0.0045232,558.28,21.085,16.829,78.719,2.743,200.92,1010
2012,7,23,12,37.5,564.86,1.1306,563.76,20.599,16.699,80.498,2.9888,199.55,1010
2012,7,23,12,52.5,577.02,0.010264,577.01,20.627,16.672,80.227,2.9426,200.41,1010
2012,7,23,13,7.5,597.98,0.15025,597.84,20.908,16.729,79.104,2.8059,197.72,1010
2012,7,23,13,22.5,592.82,0.013111,592.81,20.89,16.77,79.399,2.7936,189.5,1010
2012,7,23,13,37.5,646.54,0.0005984,646.54,21.017,16.806,78.941,2.7837,196.36,1010
2012,7,23,13,52.5,611.82,2.8,609.16,20.915,16.758,79.215,2.8309,185.67,1010
2012,7,23,14,7.5,580.92,1.6221,579.4,20.777,16.666,79.444,2.6781,183.64,1010
2012,7,23,14,22.5,537.94,10.108,528.66,20.623,16.623,79.999,2.7251,198.33,1010
2012,7,23,14,37.5,610.21,24.546,588.13,20.49,16.596,80.53,3.0775,199.57,1010
2012,7,23,14,52.5,589.82,29.542,563.82,20.426,16.501,80.374,3.3856,199.97,1010
2012,7,23,15,7.5,556.15,18.251,540.51,19.906,16.23,81.618,3.4851,200.82,1010
2012,7,23,15,22.5,506.39,2.2775,504.53,19.309,16.018,83.547,3.7337,204.63,1010
2012,7,23,15,37.5,535.77,28.778,513.18,19.542,15.914,81.86,3.3901,189.77,1010
2012,7,23,15,52.5,567.29,54.32,525.99,19.629,15.761,80.662,3.3945,197.05,1010
2012,7,23,16,7.5,572.91,198.22,428.8,19.645,15.857,81.063,3.5801,195.49,1010
2012,7,23,16,22.5,573.4,373.99,314.66,19.666,15.912,81.229,4.0887,204.19,1010
2012,7,23,16,37.5,563.04,318.07,356.55,19.707,15.973,81.333,3.4657,197.51,1010
2012,7,23,16,52.5,399.56,110.99,331.78,19.527,15.943,82.08,3.1558,197.63,1010
2012,7,23,17,7.5,345.39,45.545,319.43,19.385,15.833,82.24,2.8912,189.17,1010
2012,7,23,17,22.5,272.34,9.5179,267.43,18.806,15.717,84.553,3.2214,198.83,1010
2012,7,23,17,37.5,209.41,0.050713,209.39,18.353,15.645,86.46,3.0918,203.41,1010
2012,7,23,17,52.5,161.09,0.044522,161.07,18.162,15.637,87.373,2.7837,199.44,1010
2012,7,23,18,7.5,113.38,0,113.38,17.841,15.588,88.733,3.0963,200.47,1010
2012,7,23,18,22.5,104.75,0,104.75,17.779,15.509,88.653,2.7013,189.09,1010
2012,7,23,18,37.5,71.537,0.06046,71.522,17.325,15.378,90.267,3.0821,200.49,1010
2012,7,23,18,52.5,50.557,0.050393,50.546,16.982,15.265,91.413,2.5316,194.84,1010
2012,7,23,19,7.5,30.916,0,30.916,16.983,15.301,91.587,2.6018,201.63,1010
2012,7,23,19,22.5,19.414,0.017164,19.412,16.837,15.197,91.8,2.6863,203.54,1010
2012,7,23,19,37.5,11.667,0.25539,11.644,16.492,14.997,92.527,2.5759,210.63,1010
2012,7,23,19,52.5,2.6736,0,2.6736,16.476,14.96,92.42,2.0238,198.57,1010
2012,7,23,20,7.5,0.92362,0,0.92362,16.472,14.911,92.193,2.649,207.95,1010
2012,7,23,20,22.5,0,0,0,16.357,14.977,93.1,2.2759,201.91,1010
2012,7,23,20,37.5,0,0,0,16.297,14.837,92.7,2.2485,211.66,1010
2012,7,23,20,52.5,0.0030899,0,0.0030899,16.377,14.815,92.193,1.9387,204.24,1010
2012,7,23,21,7.5,0,0,0,16.51,14.89,91.9,1.881,198.09,1010
2012,7,23,21,22.5,0,0,0,16.146,14.658,92.56,2.0886,200.31,1010
2012,7,23,21,37.5,0,0,0,16.205,14.733,92.64,1.7033,190.47,1010
2012,7,23,21,52.5,0,0,0,16.325,14.833,92.54,1.5133,197.72,1010
2012,7,23,22,7.5,0,0,0,16.037,14.719,93.413,1.8249,210.49,1010
2012,7,23,22,22.5,0,0,0,15.863,14.753,94.453,2.047,207.81,1010
2012,7,23,22,37.5,0,0,0,15.917,14.873,94.78,1.8161,194.69,1010
2012,7,23,22,52.5,0,0,0,15.917,14.824,94.533,2.1402,207.21,1010
2012,7,23,23,7.5,0,0,0,15.749,14.666,94.587,2.1358,204.61,1010
2012,7,23,23,22.5,0,0,0,15.601,14.641,95.2,2.2822,215.17,1010
2012,7,23,23,37.5,0,0,0,15.667,14.879,96.06,1.832,204.73,1010
2012,7,23,23,52.5,0,0,0,15.659,14.901,96.213,1.5968,204.07,1010
2012,7,23,24,7.5,0,0,0,15.643,14.916,96.367,1.7105,197.71,1010
2012,7,23,24,22.5,0,0,0,15.595,14.853,96.287,1.4939,201.83,1010
2012,7,23,24,37.5,0,0,0,15.549,14.778,96.147,1.2551,195.53,1010
2012,7,23,24,52.5,0,0,0,15.605,14.825,96.1,1.0002,197.09,1010
2012,7,24,1,7.5,0,0,0,15.638,14.826,95.94,0.81233,208.47,1010
2012,7,24,1,22.5,0,0,0,15.633,14.839,96.033,1.128,205.25,1010
2012,7,24,1,37.5,0,0,0,15.645,14.901,96.28,0.7852,193.6,1010
2012,7,24,1,52.5,0,0,0,15.677,14.902,96.127,0.79067,153.42,1010
2012,7,24,2,7.5,0,0,0,15.618,14.842,96.12,0.7594,156.84,1010
2012,7,24,2,22.5,0,0,0,15.551,14.829,96.393,0.71487,225.87,1010
2012,7,24,2,37.5,0,0,0,15.558,14.862,96.52,1.0189,192.08,1010
2012,7,24,2,52.5,0,0,0,15.401,14.767,96.833,1.4111,210.43,1010
2012,7,24,3,7.5,0,0,0,15.359,14.787,97.14,1.1905,210.8,1010
2012,7,24,3,22.5,0,0,0,15.293,14.758,97.327,0.79707,162.46,1010
2012,7,24,3,37.5,0,0,0,15.444,14.887,97.213,0.40813,49.121,1010
2012,7,24,3,52.5,0,0,0,15.383,14.771,96.94,0.502,138.35,1010
2012,7,24,4,7.5,0,0,0,15.374,14.806,97.16,0.71053,223.23,1010
2012,7,24,4,22.5,0,0,0,15.436,14.845,97.047,0.67807,218.78,1010
2012,7,24,4,37.5,0,0,0,15.455,14.874,97.093,0.50067,211.58,1010
2012,7,24,4,52.5,0,0,0,15.435,14.857,97.113,1.3312,199.51,1010
2012,7,24,5,7.5,0,0,0,15.585,14.957,96.86,1.0631,225.3,1010
2012,7,24,5,22.5,0,0,0,16.118,14.987,94.347,0.77153,129.36,1010
2012,7,24,5,37.5,0,0,0,15.787,14.624,94.187,1.3974,193.98,1010
2012,7,24,5,52.5,0.32448,0,0.32448,15.968,14.773,94.027,0.6954,247.41,1010
2012,7,24,6,7.5,1.3339,0,1.3339,16.221,14.775,92.767,0.54547,223.33,1010
2012,7,24,6,22.5,7.7551,0.18163,7.7417,16.361,14.808,92.233,0.654,145.73,1010
2012,7,24,6,37.5,14.698,0.027321,14.695,17.071,14.875,89.02,0.89693,60.395,1010
2012,7,24,6,52.5,21.381,0,21.381,17.371,14.805,87.167,1.0147,24.69,1010
2012,7,24,7,7.5,33.497,0,33.497,17.316,14.685,86.847,0.56993,178.57,1010
2012,7,24,7,22.5,51.705,0,51.705,17.425,14.829,87.02,0.7498,131.86,1010
2012,7,24,7,37.5,70.865,0,70.865,17.923,14.795,84.36,0.85767,158.68,1010
2012,7,24,7,52.5,81.967,0,81.967,17.749,14.803,85.267,0.62953,93.004,1010
2012,7,24,8,7.5,108.66,0,108.66,17.844,14.839,84.973,0.83427,136.35,1010
2012,7,24,8,22.5,122.94,0,122.94,18.301,14.817,82.58,0.84287,221.09,1010
2012,7,24,8,37.5,134.02,0,134.02,18.057,14.869,84.06,0.92927,177.9,1010
2012,7,24,8,52.5,177.26,0,177.26,18.789,15.019,81.147,1.082,89.357,1010
2012,7,24,9,7.5,212.71,0,212.71,18.612,14.804,80.962,1.2461,181.14,1010
2012,7,24,9,22.5,263.3,0,263.3,18.391,14.89,82.493,1.428,214.73,1010
2012,7,24,9,37.5,294.23,0,294.23,18.956,15.046,80.45,1.7193,189.23,1010
2012,7,24,9,52.5,343.72,0,343.72,18.935,15.046,80.552,1.8161,201.89,1010
2012,7,24,10,7.5,455.99,0,455.99,19.457,15.142,78.425,1.5673,200.49,1010
2012,7,24,10,22.5,437.93,0,437.93,19.4,15.115,78.575,2.1099,208.67,1010
2012,7,24,10,37.5,520.33,24.122,500.33,19.698,15.202,77.518,1.9943,211.49,1010
2012,7,24,10,52.5,721.62,386.11,392.25,19.855,15.241,76.929,2.3151,190.73,1010
2012,7,24,11,7.5,828.12,677.27,236.36,20.817,15.399,72.911,1.8685,213.38,1010
2012,7,24,11,22.5,862.16,785.68,156.27,20.795,15.356,72.807,2.3497,185.37,1010
2012,7,24,11,37.5,943.35,895.52,121.74,20.957,15.377,72.104,2.3646,213.21,1010
2012,7,24,11,52.5,961.02,912.61,108.55,20.977,15.303,71.628,2.537,198.4,1010
2012,7,24,12,7.5,978.38,924.44,102.44,21.264,15.452,70.938,2.3463,192.83,1010
2012,7,24,12,22.5,990.66,932.14,97.9,21.252,15.327,70.373,2.7261,206.4,1010
2012,7,24,12,37.5,998.62,935.61,96.074,21.62,15.468,69.241,2.3612,199.37,1010
2012,7,24,12,52.5,1004.2,939.99,94.022,21.126,15.263,70.686,2.9286,200.55,1010
2012,7,24,13,7.5,1004.8,939.44,94.907,21.216,15.302,70.429,2.8903,204.93,1010
2012,7,24,13,22.5,1001.6,937.37,96.622,21.249,15.338,70.448,2.8795,200.51,1010
2012,7,24,13,37.5,994.17,932.75,99.673,21.333,15.273,69.701,2.9524,207.63,1010
2012,7,24,13,52.5,982.27,928.38,100.99,21.391,15.305,69.57,2.7314,196.74,1010
2012,7,24,14,7.5,966.69,931.84,94.224,21.756,15.297,67.707,2.8211,201.35,1010
2012,7,24,14,22.5,946.67,932.3,88.845,22.103,15.412,66.545,2.9525,195.36,1010
2012,7,24,14,37.5,922.55,927.47,87.086,21.506,15.2,68.469,3.3421,201.55,1010
2012,7,24,14,52.5,896.76,921.58,87.205,21.255,15.153,69.491,3.3456,206.69,1010
2012,7,24,15,7.5,867.76,918.95,83.795,21.951,15.416,67.327,2.9089,191.95,1010
2012,7,24,15,22.5,834.62,912.87,81.554,22.055,15.497,67.213,2.6843,192.83,1010
2012,7,24,15,37.5,799.22,907.23,78.84,21.991,15.501,67.551,2.7261,189.93,1010
2012,7,24,15,52.5,760.93,899.03,77.161,21.731,15.509,68.886,3.0216,193.33,1010
2012,7,24,16,7.5,719.4,887.19,76.512,21.752,15.657,69.526,3.0491,199.32,1010
2012,7,24,16,22.5,676.93,872.97,77.704,21.547,15.913,71.831,3.035,195.21,1010
2012,7,24,16,37.5,632.67,858.79,77.862,21.471,16.199,73.641,2.8931,193.79,1010
2012,7,24,16,52.5,587.12,846.08,76.303,21.082,16.147,75.325,3.0873,193.02,1010
2012,7,24,17,7.5,540.22,826.58,77.617,20.904,16.077,75.863,2.7225,178.48,1010
2012,7,24,17,22.5,491.32,812.27,73.872,20.433,15.813,76.896,3.082,192.01,1010
2012,7,24,17,37.5,439.91,797.49,67.584,20.247,15.581,76.669,3.4398,196.93,1010
2012,7,24,17,52.5,390.08,776.43,65.005,19.645,15.337,78.46,4.0213,203.93,1010
2012,7,24,18,7.5,339.05,745.18,63.715,19.655,15.424,78.844,3.7355,206.5,1010
2012,7,24,18,22.5,290,705.04,64.522,19.64,15.545,79.527,3.3679,196.39,1010
2012,7,24,18,37.5,197.24,456.23,75.073,19.107,15.385,81.391,3.3466,202.81,1010
2012,7,24,18,52.5,192.96,592.16,63.711,18.95,15.314,81.82,3.1265,191.87,1010
2012,7,24,19,7.5,137.76,542.04,46.713,18.659,15.167,82.54,3.0803,192.15,1010
2012,7,24,19,22.5,90.104,455.34,36.239,18.233,15.048,84.073,3.011,202.97,1010
2012,7,24,19,37.5,41.393,87.221,33.996,17.787,14.971,85.92,3.067,204.16,1010
2012,7,24,19,52.5,7.6659,0,7.6659,17.317,14.835,87.593,2.8558,199.46,1010
2012,7,24,20,7.5,2.3378,0,2.3378,16.871,14.629,88.793,2.806,205.97,1010
2012,7,24,20,22.5,0.089591,0,0.089591,16.77,14.526,88.78,2.7304,202.63,1010
2012,7,24,20,37.5,0,0,0,16.679,14.572,89.467,2.655,196.93,1010
2012,7,24,20,52.5,0,0,0,16.635,14.638,90.013,2.3993,202.89,1010
2012,7,24,21,7.5,0,0,0,16.611,14.765,90.767,2.4951,198.97,1010
2012,7,24,21,22.5,0,0,0,16.595,14.74,90.727,2.3079,207.45,1010
2012,7,24,21,37.5,0,0,0,16.512,14.593,90.407,2.2802,197.53,1010
2012,7,24,21,52.5,0,0,0,16.4,14.493,90.467,2.1321,205.26,1010
2012,7,24,22,7.5,0,0,0,16.158,14.445,91.433,1.8257,197.41,1010
2012,7,24,22,22.5,0,0,0,15.911,14.386,92.373,1.8168,200.09,1010
2012,7,24,22,37.5,0,0,0,15.709,14.088,91.893,1.6713,207.3,1010
2012,7,24,22,52.5,0,0,0,15.731,14.084,91.767,1.9288,211.43,1010
2012,7,24,23,7.5,0,0,0,15.704,14.096,91.96,1.8757,214.44,1010
2012,7,24,23,22.5,0,0,0,15.624,14.068,92.22,1.8374,210.37,1010
2012,7,24,23,37.5,0,0,0,15.563,14.091,92.64,1.4077,208.61,1010
2012,7,24,23,52.5,0,0,0,15.632,14.267,93.173,1.8693,208.93,1010
2012,7,24,24,7.5,0,0,0,15.637,14.27,93.167,1.6785,210.71,1010
2012,7,24,24,22.5,0,0,0,15.695,14.333,93.193,2.0389,208.73,1010
2012,7,24,24,37.5,0,0,0,15.685,14.337,93.26,1.674,214.3,1010
2012,7,24,24,52.5,0,0,0,15.744,14.428,93.42,1.7559,208.63,1010
2012,7,25,1,7.5,0,0,0,15.735,14.413,93.393,1.4903,200.75,1010
2012,7,25,1,22.5,0,0,0,15.761,14.403,93.207,1.3615,206.89,1010
2012,7,25,1,37.5,0,0,0,15.825,14.409,92.92,1.4946,191.73,1010
2012,7,25,1,52.5,0,0,0,15.81,14.286,92.38,1.6821,205.39,1010
2012,7,25,2,7.5,0,0,0,15.83,14.262,92.16,1.4681,204.83,1010
2012,7,25,2,22.5,0,0,0,15.789,14.189,92,1.3323,196.86,1010
2012,7,25,2,37.5,0,0,0,15.785,14.178,91.967,1.3046,180.97,1010
2012,7,25,2,52.5,0,0,0,15.715,14.161,92.227,1.2079,196.67,1010
2012,7,25,3,7.5,0,0,0,15.763,14.209,92.233,1.4003,196.97,1010
2012,7,25,3,22.5,0,0,0,15.796,14.219,92.113,1.2692,183.68,1010
2012,7,25,3,37.5,0,0,0,15.81,14.213,92.013,1.2915,179.51,1010
2012,7,25,3,52.5,0,0,0,15.811,14.18,91.847,1.1599,186.08,1010
2012,7,25,4,7.5,0,0,0,15.807,14.138,91.653,1.2807,199.84,1010
2012,7,25,4,22.5,0,0,0,15.857,14.155,91.487,0.8228,200.65,1010
2012,7,25,4,37.5,0,0,0,15.877,14.149,91.36,1.1197,186.22,1010
2012,7,25,4,52.5,0,0,0,15.945,14.162,91.087,0.8808,212.83,1010
2012,7,25,5,7.5,0,0,0,16.298,14.311,90.067,1.0871,221.61,1010
2012,7,25,5,22.5,0,0,0,16.359,14.167,89.04,1.2985,220.47,1010
2012,7,25,5,37.5,0,0,0,16.555,14.262,88.533,1.2285,201.56,1010
2012,7,25,5,52.5,0.37085,0,0.37085,16.761,14.219,87.293,0.90567,238.04,1010
2012,7,25,6,7.5,1.348,0,1.348,16.736,14.161,87.127,0.80693,234.77,1010
2012,7,25,6,22.5,6.5304,0.49506,6.4978,16.74,14.192,87.26,0.78173,196.86,1010
2012,7,25,6,37.5,15.164,0.14575,15.151,16.872,14.276,87.02,0.9114,212.08,1010
2012,7,25,6,52.5,27.475,0,27.475,17.027,14.256,86.147,0.92993,209.63,1010
2012,7,25,7,7.5,41.918,0,41.918,17.287,14.127,84.2,0.83387,212.25,1010
