Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,8,6,10,30,0,0,0,0,0,209.3,0,0,672.7,0,0,0,24.1,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,11,30,0,0,0,0,0,262.1,0,0,795.4,0,0,0,25.1,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,12,30,0,0,0,0,0,295.5,0,0,867.6,0,0,0,25.9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,13,30,0,0,0,0,0,306.7,0,0,880.2,0,0,0,26.5,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,14,30,0,0,0,0,0,286.3,0,0,836.9,0,0,0,26.9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,15,30,0,0,0,0,0,216.1,0,0,756.3,0,0,0,27.1,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,16,30,0,0,0,0,0,154.8,0,0,619.4,0,0,0,27.1,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,17,30,0,0,0,0,0,118.7,0,0,437.7,0,0,0,26.7,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,18,30,0,0,0,0,0,80.0,0,0,244.7,0,0,0,26.1,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,19,30,0,0,0,0,0,41.3,0,0,76.9,0,0,0,25.3,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,20,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,24.4,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.6,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.7,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,6,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.9,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.4,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.7,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.8,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.2,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,6,30,0,0,0,0,0,5.6,0,0,5.6,0,0,0,19.1,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,7,30,0,0,0,0,0,91.2,0,0,138.0,0,0,0,19.9,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,8,30,0,0,0,0,0,115.0,0,0,320.6,0,0,0,20.8,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,9,30,0,0,0,0,0,144.6,0,0,512.3,0,0,0,21.8,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,10,30,0,0,0,0,0,211.8,0,0,677.4,0,0,0,22.8,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,11,30,0,0,0,0,0,223.0,0,0,816.6,0,0,0,23.7,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,12,30,0,0,0,0,0,256.8,0,0,886.4,0,0,0,24.4,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,13,30,0,0,0,0,0,281.8,0,0,892.0,0,0,0,25.0,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,14,30,0,0,0,0,0,273.2,0,0,842.7,0,0,0,25.3,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,15,30,0,0,0,0,0,238.0,0,0,738.9,0,0,0,25.5,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,16,30,0,0,0,0,0,175.8,0,0,600.5,0,0,0,25.4,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,17,30,0,0,0,0,0,137.4,0,0,416.5,0,0,0,25.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,18,30,0,0,0,0,0,89.0,0,0,229.8,0,0,0,24.4,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,19,30,0,0,0,0,0,42.1,0,0,72.0,0,0,0,23.6,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,20,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,22.8,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.2,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.6,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,7,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.0,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.8,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.6,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.4,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.2,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.1,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,6,30,0,0,0,0,0,4.9,0,0,4.9,0,0,0,20.1,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,7,30,0,0,0,0,0,80.1,0,0,135.7,0,0,0,21.1,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,8,30,0,0,0,0,0,129.0,0,0,303.3,0,0,0,22.2,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,9,30,0,0,0,0,0,164.6,0,0,495.6,0,0,0,23.5,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,10,30,0,0,0,0,0,242.7,0,0,643.1,0,0,0,24.7,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,11,30,0,0,0,0,0,273.7,0,0,758.9,0,0,0,25.8,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,12,30,0,0,0,0,0,267.9,0,0,842.1,0,0,0,26.8,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,13,30,0,0,0,0,0,290.6,0,0,844.6,0,0,0,27.5,0,0,9.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,14,30,0,0,0,0,0,305.5,0,0,793.2,0,0,0,28.0,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,15,30,0,0,0,0,0,241.0,0,0,708.7,0,0,0,28.2,0,0,9.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,16,30,0,0,0,0,0,209.1,0,0,572.1,0,0,0,28.2,0,0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,17,30,0,0,0,0,0,169.2,0,0,400.5,0,0,0,27.9,0,0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,18,30,0,0,0,0,0,92.6,0,0,224.4,0,0,0,27.3,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,19,30,0,0,0,0,0,37.8,0,0,67.2,0,0,0,26.5,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,20,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,25.6,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.9,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.1,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,8,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.3,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.6,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.8,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.1,0,0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.6,0,0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.2,0,0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.9,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,6,30,0,0,0,0,0,5.0,0,0,5.0,0,0,0,19.9,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,7,30,0,0,0,0,0,79.0,0,0,134.5,0,0,0,20.7,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,8,30,0,0,0,0,0,126.2,0,0,303.9,0,0,0,21.7,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,9,30,0,0,0,0,0,165.1,0,0,493.2,0,0,0,22.8,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,10,30,0,0,0,0,0,255.1,0,0,626.8,0,0,0,23.8,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,11,30,0,0,0,0,0,283.2,0,0,740.0,0,0,0,24.6,0,0,9.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,12,30,0,0,0,0,0,290.0,0,0,813.1,0,0,0,25.4,0,0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,13,30,0,0,0,0,0,290.0,0,0,842.2,0,0,0,26.0,0,0,12.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,14,30,0,0,0,0,0,296.1,0,0,803.5,0,0,0,26.4,0,0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,15,30,0,0,0,0,0,239.6,0,0,706.8,0,0,0,26.6,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,16,30,0,0,0,0,0,199.8,0,0,568.8,0,0,0,26.5,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,17,30,0,0,0,0,0,158.4,0,0,394.0,0,0,0,26.2,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,18,30,0,0,0,0,0,91.2,0,0,220.2,0,0,0,25.6,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,19,30,0,0,0,0,0,43.7,0,0,69.6,0,0,0,24.8,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.4,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.8,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,9,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.2,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.9,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.6,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.1,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.9,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,6,30,0,0,0,0,0,4.9,0,0,4.9,0,0,0,20.9,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,7,30,0,0,0,0,0,87.6,0,0,137.0,0,0,0,21.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,8,30,0,0,0,0,0,107.4,0,0,320.4,0,0,0,23.0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,9,30,0,0,0,0,0,140.1,0,0,509.1,0,0,0,24.3,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,10,30,0,0,0,0,0,190.0,0,0,678.6,0,0,0,25.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,11,30,0,0,0,0,0,261.3,0,0,787.5,0,0,0,26.6,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,12,30,0,0,0,0,0,265.5,0,0,839.1,0,0,0,27.5,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,13,30,0,0,0,0,0,274.2,0,0,854.0,0,0,0,28.2,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,14,30,0,0,0,0,0,285.3,0,0,811.6,0,0,0,28.6,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,15,30,0,0,0,0,0,256.1,0,0,711.5,0,0,0,28.9,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,16,30,0,0,0,0,0,208.1,0,0,559.4,0,0,0,28.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,17,30,0,0,0,0,0,160.7,0,0,388.1,0,0,0,28.4,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,18,30,0,0,0,0,0,99.2,0,0,208.4,0,0,0,27.8,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,19,30,0,0,0,0,0,34.5,0,0,59.8,0,0,0,26.9,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.1,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.5,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,10,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.4,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.0,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.5,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.0,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.8,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.5,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.3,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,6,30,0,0,0,0,0,4.0,0,0,4.0,0,0,0,22.4,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,7,30,0,0,0,0,0,87.1,0,0,128.2,0,0,0,23.2,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,8,30,0,0,0,0,0,119.6,0,0,305.9,0,0,0,24.3,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,9,30,0,0,0,0,0,158.4,0,0,493.5,0,0,0,25.5,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,10,30,0,0,0,0,0,225.6,0,0,654.8,0,0,0,26.7,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,11,30,0,0,0,0,0,262.5,0,0,764.0,0,0,0,27.7,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,12,30,0,0,0,0,0,311.0,0,0,846.3,0,0,0,28.6,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,13,30,0,0,0,0,0,266.1,0,0,857.1,0,0,0,29.3,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,14,30,0,0,0,0,0,283.5,0,0,826.1,0,0,0,29.7,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,15,30,0,0,0,0,0,214.5,0,0,743.8,0,0,0,30.0,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,16,30,0,0,0,0,0,154.7,0,0,604.4,0,0,0,30.0,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,17,30,0,0,0,0,0,109.6,0,0,428.8,0,0,0,29.7,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,18,30,0,0,0,0,0,75.7,0,0,229.6,0,0,0,29.1,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,19,30,0,0,0,0,0,41.5,0,0,68.2,0,0,0,28.2,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,27.4,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.8,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.1,0,0,9.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,11,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.5,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.0,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.5,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.0,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.5,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.3,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,6,30,0,0,0,0,0,5.2,0,0,5.2,0,0,0,23.3,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,7,30,0,0,0,0,0,85.8,0,0,129.5,0,0,0,24.2,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,8,30,0,0,0,0,0,112.9,0,0,310.1,0,0,0,25.3,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,9,30,0,0,0,0,0,145.6,0,0,509.7,0,0,0,26.5,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,10,30,0,0,0,0,0,196.4,0,0,669.5,0,0,0,27.6,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,11,30,0,0,0,0,0,227.1,0,0,804.3,0,0,0,28.7,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,12,30,0,0,0,0,0,280.2,0,0,871.1,0,0,0,29.6,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,13,30,0,0,0,0,0,304.8,0,0,840.4,0,0,0,30.2,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,14,30,0,0,0,0,0,330.5,0,0,768.7,0,0,0,30.6,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,15,30,0,0,0,0,0,254.4,0,0,677.6,0,0,0,30.7,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,16,30,0,0,0,0,0,234.7,0,0,537.5,0,0,0,30.6,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,17,30,0,0,0,0,0,173.9,0,0,365.0,0,0,0,30.2,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,18,30,0,0,0,0,0,100.0,0,0,196.7,0,0,0,29.6,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,19,30,0,0,0,0,0,32.8,0,0,54.7,0,0,0,28.8,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,28.0,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,27.1,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,26.2,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,12,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.3,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,24.6,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.8,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,23.0,0,0,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.5,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,22.1,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.8,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,6,30,0,0,0,0,0,4.1,0,0,4.1,0,0,0,21.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,7,30,0,0,0,0,0,76.0,0,0,124.9,0,0,0,22.5,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,8,30,0,0,0,0,0,124.7,0,0,295.0,0,0,0,23.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,9,30,0,0,0,0,0,174.4,0,0,479.3,0,0,0,24.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,10,30,0,0,0,0,0,214.6,0,0,649.3,0,0,0,25.6,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,11,30,0,0,0,0,0,246.5,0,0,773.3,0,0,0,26.5,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,12,30,0,0,0,0,0,292.3,0,0,854.4,0,0,0,27.4,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,13,30,0,0,0,0,0,313.0,0,0,859.6,0,0,0,28.0,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,14,30,0,0,0,0,0,285.6,0,0,818.9,0,0,0,28.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,15,30,0,0,0,0,0,235.9,0,0,722.2,0,0,0,28.5,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,16,30,0,0,0,0,0,194.6,0,0,568.3,0,0,0,28.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,17,30,0,0,0,0,0,141.0,0,0,405.5,0,0,0,28.1,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,18,30,0,0,0,0,0,79.5,0,0,218.2,0,0,0,27.5,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,19,30,0,0,0,0,0,38.6,0,0,59.8,0,0,0,26.7,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,8,13,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,25.9,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
