Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1961,7,7,9,447,57,401,32.8,2.8,15,974,1.5,338,0.3482,758.239
1961,7,7,10,641,260,417,35.6,7.2,17,974,2.6,45,0.4804,942.46
1961,7,7,11,723,272,471,36.7,7.8,17,973,2.6,248,0.5262,517.839
1961,7,7,12,853,487,386,37.8,7.8,16,973,0,0,0.4581,834.514
1961,7,7,13,992,785,207,39.4,10.6,17,972,2.1,180,0.4422,763.702
1961,7,7,14,764,489,331,39.4,10,17,971,4.6,293,0.4157,300.828
1961,7,7,15,802,784,157,40,10,16,971,3.6,225,0.2141,22.8298
1961,7,7,16,564,515,250,39.4,9.4,16,970,3.6,270,0.2898,14.4913
1961,7,7,17,322,402,153,40,9.4,16,970,3.1,293,0.3083,8.71684
1961,7,7,18,153,356,74,38.9,10,17,970,3.6,270,0.3367,5.87693
1961,7,7,19,17,22,19,37.2,10.6,20,970,3.6,270,0.3124,0.926106
1961,7,7,20,0,0,0,35.6,12.2,24,970,2.6,0,0.3355,0
1961,7,7,21,0,0,0,33.3,13.3,30,971,2.1,0,0.306,0
1961,7,7,22,0,0,0,31.1,13.3,34,971,0,0,0.3505,0
1961,7,7,23,0,0,0,29.4,12.8,36,971,1,90,0.3532,0
1961,7,8,0,0,0,0,28.9,12.8,37,971,1,135,0.315,0
1961,7,8,1,0,0,0,28.9,10,31,971,2.6,113,0.3315,0
1961,7,8,2,0,0,0,27.8,10.6,34,971,1.5,68,0.336,0
1961,7,8,3,0,0,0,28.3,10,32,971,1,0,0.0889,0
1961,7,8,4,0,0,0,25.6,11.1,40,971,2.1,180,0.3251,0.672297
1961,7,8,5,18,29,15,26.1,10.6,38,972,2.1,113,0.3225,39.953
1961,7,8,6,130,371,54,30,12.8,35,972,1.5,135,0.3197,139.783
1961,7,8,7,318,613,89,33.3,13.3,30,972,2.1,23,0.3728,221.575
1961,7,8,8,535,738,119,36.1,11.7,23,973,2.1,23,0.3734,110.698
1961,7,8,9,743,804,141,37.8,14.4,25,973,4.1,180,0.345,338.523
1961,7,8,10,899,848,157,38.9,12.2,20,973,3.6,158,0.2867,549.889
1961,7,8,11,994,866,166,40.6,12.8,19,972,3.6,158,0.3187,315.826
1961,7,8,12,1043,877,169,42.2,11.7,16,972,2.1,90,0.3682,229.64
1961,7,8,13,1018,876,166,43.3,8.9,13,971,3.6,158,0.319,296.55
1961,7,8,14,943,857,158,43.9,8.3,12,971,3.6,180,0.2789,208.991
1961,7,8,15,787,823,143,43.3,7.2,11,970,1.5,248,0.3201,143.257
1961,7,8,16,589,756,121,43.3,8.3,12,969,2.1,293,0.3031,31.3358
1961,7,8,17,373,636,92,42.8,10,14,969,5.2,293,0.425,17.6152
1961,7,8,18,152,411,58,41.7,6.7,12,969,4.1,338,0.5768,15.3163
1961,7,8,19,25,49,20,40,8.3,15,969,2.1,315,0.4557,22.6847
1961,7,8,20,0,0,0,37.2,9.4,18,970,2.1,315,0.417,0
1961,7,8,21,0,0,0,35.6,11.1,23,971,2.1,0,0.3881,0
1961,7,8,22,0,0,0,34.4,12.2,26,971,2.1,225,0.3789,0
1961,7,8,23,0,0,0,33.3,11.7,27,971,5.7,270,0.3716,0
1961,7,9,0,0,0,0,32.8,11.1,26,971,2.1,248,0.3967,0
1961,7,9,1,0,0,0,34.4,10,22,971,3.6,338,0.4881,0
1961,7,9,2,0,0,0,32.8,11.1,26,971,2.6,338,0.5098,0
1961,7,9,3,0,0,0,31.7,12.2,30,972,2.6,338,0.4319,0
1961,7,9,4,0,0,0,30,13.3,36,972,2.6,315,0.3889,2.12445
1961,7,9,5,14,14,12,28.9,13.9,40,973,2.1,45,0.3593,15.2568
1961,7,9,6,101,253,53,30,14.4,39,974,2.1,135,0.363,35.527
1961,7,9,7,313,508,111,31.7,15.6,38,975,3.6,158,0.3678,81.6679
1961,7,9,8,529,790,96,33.9,14.4,31,975,2.1,225,0.3576,109.264
1961,7,9,9,740,850,114,35,15,30,975,3.6,135,0.4269,347.112
1961,7,9,10,889,884,127,37.2,15,27,975,2.1,158,0.4543,560.441
1961,7,9,11,982,905,134,37.8,13.9,24,974,3.6,248,0.5228,701.611
1961,7,9,12,1035,909,137,38.9,13.9,23,973,2.1,270,0.461,699.356
1961,7,9,13,1005,910,135,40.6,12.2,18,972,4.1,293,0.4544,916.639
1961,7,9,14,930,893,128,42.2,12.2,17,971,5.2,248,0.4565,742.851
1961,7,9,15,788,860,116,42.2,12.2,17,971,6.2,270,0.4244,633.76
1961,7,9,16,601,804,98,42.2,11.1,16,970,5.7,270,0.3329,361.024
1961,7,9,17,385,703,75,42.2,10.6,15,969,5.2,270,0.2598,202.964
1961,7,9,18,158,492,48,41.1,9.4,15,969,3.1,270,0.1954,46.8765
1961,7,9,19,27,84,18,39.4,8.9,16,969,2.1,248,0.2778,3.26227
1961,7,9,20,0,0,0,36.1,11.1,22,970,1,180,0.2383,0
1961,7,9,21,0,0,0,33.9,12.8,28,970,2.6,45,0.2211,0
1961,7,9,22,0,0,0,32.2,12.2,29,970,3.1,90,0.2067,0
1961,7,9,23,0,0,0,32.2,13.3,32,971,2.6,135,0.2523,0
1961,7,10,0,0,0,0,31.7,12.8,32,971,3.6,113,0.2725,0
1961,7,10,1,0,0,0,30,12.8,35,971,3.1,113,0.2895,0
1961,7,10,2,0,0,0,29.4,12.8,36,971,4.6,90,0.292,0
1961,7,10,3,0,0,0,29.4,13.9,39,971,4.1,135,0.2775,0
1961,7,10,4,0,0,0,27.8,15,46,972,2.6,68,0.2802,2.2709
1961,7,10,5,17,31,14,28.3,15,44,973,3.6,113,0.2932,28.3498
1961,7,10,6,85,66,73,29.4,16.1,45,973,3.1,135,0.2722,205.247
1961,7,10,7,271,332,138,33.9,16.7,36,973,5.2,158,0.3018,427.513
1961,7,10,8,542,729,118,35.6,17.8,35,973,4.6,158,0.3736,642.651
1961,7,10,9,735,798,141,37.2,16.1,29,973,5.7,158,0.3869,844.482
1961,7,10,10,883,841,157,38.3,15.6,26,973,4.6,180,0.4888,741.638
1961,7,10,11,977,864,166,38.9,14.4,23,972,2.6,158,0.4717,1022.72
1961,7,10,12,1027,874,169,41.1,13.3,19,971,3.6,135,0.4973,960.246
1961,7,10,13,990,870,166,41.1,13.3,19,970,2.1,23,0.4181,856.367
1961,7,10,14,908,850,158,42.2,13.3,18,969,3.6,270,0.338,454.694
1961,7,10,15,773,812,143,42.8,12.8,17,968,4.6,315,0.2921,435.033
1961,7,10,16,612,713,152,42.2,10.6,15,967,2.1,293,0.1814,486.438
1961,7,10,17,351,548,121,42.2,10.6,15,967,4.1,0,0.1308,210.766
1961,7,10,18,145,315,75,41.7,10.6,15,966,4.1,293,0.0766,47.9147
1961,7,10,19,27,40,20,40.6,10,16,966,2.6,270,0.0802,8.37171
1961,7,10,20,0,0,0,36.1,10.6,21,967,3.1,135,0.1609,0
1961,7,10,21,0,0,0,33.3,13.3,30,967,3.1,113,0.1977,0
1961,7,10,22,0,0,0,33.3,14.4,32,967,2.6,90,0.1925,0
1961,7,10,23,0,0,0,32.2,12.8,31,967,2.6,113,0.2008,0
1961,7,11,0,0,0,0,31.7,13.9,34,966,2.6,90,0.1801,0
1961,7,11,1,0,0,0,30,15,40,966,2.6,90,0.1748,0
1961,7,11,2,0,0,0,28.9,12.8,37,966,2.6,135,0.2015,0
1961,7,11,3,0,0,0,27.8,13.3,41,966,1.5,158,0.1919,0
1961,7,11,4,0,0,0,27.2,13.9,44,967,1,113,0.1738,2.21561
1961,7,11,5,12,3,11,27.2,12.2,39,967,3.6,113,0.1592,25.4575
1961,7,11,6,101,167,76,30,13.3,36,968,3.6,90,0.1932,202.776
1961,7,11,7,314,553,101,32.2,13.3,32,968,2.6,90,0.261,426.623
1961,7,11,8,525,685,137,35.6,14.4,28,969,2.6,135,0.2106,642.635
1961,7,11,9,726,761,164,36.7,13.9,26,969,1,180,0.3002,827.378
1961,7,11,10,871,806,183,38.9,13.3,22,969,2.6,270,0.3013,961.761
1961,7,11,11,968,832,193,41.1,13.3,19,968,4.1,293,0.433,1042.47
1961,7,11,12,1031,838,197,41.7,13.3,19,967,4.6,293,0.3787,692.083
1961,7,11,13,1004,833,194,43.3,13.9,18,966,7.2,293,0.2995,360.167
1961,7,11,14,922,811,184,43.3,14.4,18,965,6.2,270,0.2311,642.663
1961,7,11,15,772,769,166,44.4,14.4,17,963,8.2,270,0.1531,459.483
1961,7,11,16,579,668,172,44.4,13.3,16,963,7.2,270,0.167,298.43
1961,7,11,17,368,498,151,43.3,13.3,17,962,5.2,270,0.0001,212.052
1961,7,11,18,128,157,93,42.2,13.3,18,962,6.2,248,0,53.2732
1961,7,11,19,19,10,21,40,13.3,20,962,7.2,248,0,4.86426
1961,7,11,20,0,0,0,38.9,12.8,21,962,7.2,248,0.0779,0
1961,7,11,21,0,0,0,37.8,13.3,23,963,4.1,270,0.1319,0
1961,7,11,22,0,0,0,36.1,13.3,25,964,2.1,270,0.1554,0
1961,7,11,23,0,0,0,35.6,13.9,27,965,3.6,293,0.1484,0
1961,7,12,0,0,0,0,33.9,14.4,31,966,3.1,338,0.099,0
1961,7,12,1,0,0,0,30.6,14.4,37,966,2.6,113,0.0947,0
1961,7,12,2,0,0,0,31.1,14.4,36,966,2.6,45,0.1547,0
1961,7,12,3,0,0,0,30,13.9,37,967,3.6,90,0.0979,0
1961,7,12,4,0,0,0,28.9,14.4,41,968,3.1,90,0.0618,1.83708
1961,7,12,5,18,34,15,28.9,14.4,41,969,2.1,338,0.0694,25.0216
1961,7,12,6,131,368,59,30,15,40,970,3.1,45,0.0953,207.198
1961,7,12,7,303,465,118,31.7,15.6,38,970,2.6,45,0.1633,434.074
1961,7,12,8,515,608,157,33.9,13.3,29,970,3.1,0,0.2623,650.736
1961,7,12,9,722,725,184,35.6,14.4,28,971,4.1,0,0.2762,778.782
1961,7,12,10,866,772,205,36.1,14.4,27,970,3.6,338,0.2994,781.842
1961,7,12,11,955,798,217,36.7,14.4,26,970,1.5,0,0.294,1017.41
1961,7,12,12,1002,807,221,38.3,14.4,24,969,5.2,338,0.2458,1031.84
1961,7,12,13,970,803,217,38.9,14.4,23,968,3.1,68,0.1813,996.156
1961,7,12,14,893,777,206,38.9,15,24,968,3.1,225,0,382.275
1961,7,12,15,753,733,186,41.1,14.4,21,967,4.1,225,0.1855,445.768
1961,7,12,16,574,657,157,41.1,14.4,21,966,3.6,293,0.1838,274.204
1961,7,12,17,362,524,116,40.6,15,22,966,2.6,315,0.1788,273.572
1961,7,12,18,146,286,69,40.6,12.8,19,966,4.1,293,0.0196,63.561
1961,7,12,19,21,15,19,38.9,13.3,22,966,1,0,0.0025,6.06435
1961,7,12,20,0,0,0,36.7,13.9,26,967,1.5,180,0.0774,0
1961,7,12,21,0,0,0,37.2,13.3,24,968,3.6,315,0.0998,0
1961,7,12,22,0,0,0,35,12.8,26,968,3.1,315,0.079,0
1961,7,12,23,0,0,0,33.3,11.7,27,968,4.6,248,0.084,0
1961,7,13,0,0,0,0,33.3,11.1,26,968,4.1,248,0.1215,0
1961,7,13,1,0,0,0,31.7,11.1,28,969,2.1,293,0.107,0
1961,7,13,2,0,0,0,29.4,11.1,32,970,2.6,68,0.1133,0
1961,7,13,3,0,0,0,29.4,11.1,32,971,3.6,45,0.1066,0
1961,7,13,4,0,0,0,28.9,11.7,34,972,3.1,45,0.101,1.43518
1961,7,13,5,9,1,11,28.3,11.7,36,973,1.5,68,0.0755,24.6469
1961,7,13,6,104,176,69,29.4,12.8,36,973,2.6,45,0.0754,207.608
1961,7,13,7,315,428,127,31.1,12.8,33,974,2.1,113,0.1236,434.568
1961,7,13,8,521,577,178,32.2,13.3,32,974,2.1,0,0.2016,649.785
1961,7,13,9,722,667,216,34.4,12.8,27,974,3.1,293,0.0957,828.72
1961,7,13,10,860,720,242,36.1,12.8,24,973,3.6,338,0.3567,959.368
1961,7,13,11,945,748,257,37.2,12.8,23,973,3.6,0,0.2895,1046.9
1961,7,13,12,989,759,262,38.9,12.2,20,972,2.6,315,0.3351,1044.21
1961,7,13,13,959,753,258,39.4,12.2,20,971,6.2,315,0.2125,997.128
1961,7,13,14,879,725,244,40,12.8,20,970,5.2,270,0.2531,875.497
1961,7,13,15,735,677,220,40.6,11.7,18,969,3.6,270,0.2531,706.307
1961,7,13,16,549,593,183,41.1,12.2,18,968,3.6,270,0.0487,362.915
1961,7,13,17,329,451,134,40.6,13.3,20,968,4.6,293,0,174.882
1961,7,13,18,121,212,76,40,12.8,20,968,3.6,270,0,69.9045
1961,7,13,19,21,7,20,38.3,13.3,22,968,3.6,270,0,3.47156
1961,7,13,20,0,0,0,36.7,13.9,26,969,2.1,248,0.026,0
1961,7,13,21,0,0,0,35.6,13.3,26,970,1.5,270,0,0
1961,7,13,22,0,0,0,32.8,16.1,37,970,2.1,113,0,0
1961,7,13,23,0,0,0,32.2,15,35,971,2.6,0,0.0374,0
1961,7,14,0,0,0,0,35,14.4,29,971,4.1,315,0.0399,0
1961,7,14,1,0,0,0,32.8,14.4,33,971,3.6,23,0.05,0
1961,7,14,2,0,0,0,32.8,12.2,29,971,4.1,45,0,0
1961,7,14,3,0,0,0,31.7,12.2,30,971,4.1,45,0.0564,0
1961,7,14,4,0,0,0,30,12.8,35,971,2.6,203,0.0569,1.68899
1961,7,14,5,15,12,14,28.9,12.8,37,972,2.1,113,0.0241,30.126
1961,7,14,6,114,288,58,30.6,13.9,36,972,2.1,113,0.0265,201.667
1961,7,14,7,311,547,100,33.3,14.4,32,972,3.1,135,0.0949,423.182
1961,7,14,8,527,683,137,35,14.4,29,972,2.6,45,0.1721,638.512
1961,7,14,9,735,762,164,37.2,13.9,25,972,1.5,45,0.1623,862.844
1961,7,14,10,880,804,182,38.9,15,24,972,3.6,315,0.2891,888.239
1961,7,14,11,972,827,193,40,15,23,971,3.6,315,0.2837,923.616
1961,7,14,12,1029,835,197,40,15,23,971,2.6,315,0.3214,1054.04
1961,7,14,13,1001,830,194,42.2,13.9,19,970,7.7,270,0.2829,488.328
1961,7,14,14,921,811,184,42.8,13.3,18,969,6.2,270,0.1294,233.255
1961,7,14,15,770,772,167,43.3,12.2,16,968,5.2,270,0.0495,67.7937
1961,7,14,16,582,701,145,43.3,10,14,968,5.7,270,0.0328,249.953
1961,7,14,17,296,198,215,38.3,10.6,19,968,15.4,45,0.0868,115.508
1961,7,14,18,87,73,71,35.6,11.1,23,969,8.8,68,0.0928,35.4155
1961,7,14,19,17,7,16,35,10.6,23,968,7.2,113,0.1578,2.20892
1961,7,14,20,0,0,0,33.9,10,23,969,1.5,90,0.0737,0
1961,7,14,21,0,0,0,33.3,10.6,25,970,3.1,248,0.0723,0
1961,7,14,22,0,0,0,31.7,10,26,970,1,225,0.0781,0
1961,7,14,23,0,0,0,32.8,10,25,971,1.5,90,0.0179,0
1961,7,15,0,0,0,0,30,12.8,35,971,3.6,113,0.0045,0
1961,7,15,1,0,0,0,28.9,15,43,971,4.1,135,0.0363,0
1961,7,15,2,0,0,0,27.8,15.6,47,972,2.6,180,0.0713,0
1961,7,15,3,0,0,0,27.2,16.1,51,972,3.6,113,0.0409,0
1961,7,15,4,0,0,0,27.2,16.1,51,972,3.1,113,0.0301,2.50017
1961,7,15,5,14,17,12,26.7,16.1,52,972,4.6,113,0.0179,40.7713
1961,7,15,6,104,198,66,29.4,15.6,43,973,3.6,113,0.0128,134.987
1961,7,15,7,306,544,100,32.2,15.6,37,973,3.6,135,0.1209,412.99
1961,7,15,8,519,679,136,33.3,16.1,36,973,4.6,135,0.1488,673.238
1961,7,15,9,722,756,164,35,16.1,32,973,3.1,135,0.1492,853.882
1961,7,15,10,862,802,182,37.8,15.6,27,973,3.6,315,0.2293,974.763
1961,7,15,11,965,829,193,38.9,14.4,23,973,4.6,270,0.3886,1064.49
1961,7,15,12,1024,836,197,38.9,14.4,23,972,3.6,270,0.3545,968.001
1961,7,15,13,994,829,194,40.6,14.4,21,971,5.2,270,0.2796,855.373
1961,7,15,14,916,811,184,41.7,13.3,19,970,4.6,270,0.1836,442.53
1961,7,15,15,767,772,166,42.2,12.8,17,969,6.2,270,0.1277,374.564
1961,7,15,16,575,698,140,41.7,12.2,17,968,5.7,293,0.1425,129.687
1961,7,15,17,349,572,105,41.7,12.2,17,968,6.2,270,0.1131,50.8812
1961,7,15,18,124,332,64,41.1,11.7,17,968,5.7,270,0.08,37.3776
1961,7,15,19,22,25,19,39.4,11.1,18,968,4.1,248,0.1252,6.03516
1961,7,15,20,0,0,0,37.8,11.7,21,968,3.6,248,0.1184,0
1961,7,15,21,0,0,0,36.7,12.8,24,969,6.7,338,0.1041,0
1961,7,15,22,0,0,0,36.1,15.6,29,971,5.2,270,0.086,0
1961,7,15,23,0,0,0,34.4,15.6,32,970,6.2,293,0.0463,0
1961,7,16,0,0,0,0,33.3,15,33,971,4.1,293,0,0
1961,7,16,1,0,0,0,31.7,15.6,38,971,2.1,68,0.0258,0
1961,7,16,2,0,0,0,31.1,16.7,42,971,2.1,68,0,0
1961,7,16,3,0,0,0,29.4,16.7,46,971,2.6,135,0.059,0
1961,7,16,4,0,0,0,28.3,16.7,49,972,2.1,113,0.053,1.20765
1961,7,16,5,9,8,10,28.9,16.7,48,972,2.6,270,0.0658,23.2898
1961,7,16,6,111,202,70,29.4,16.7,46,973,2.1,23,0.1013,168.359
1961,7,16,7,334,493,126,32.2,17.8,42,973,2.6,293,0,351.491
1961,7,16,8,539,653,158,33.3,17.2,38,974,4.6,135,0.0924,634.763
1961,7,16,9,733,755,163,35.6,16.7,32,974,3.1,135,0.103,827.375
1961,7,16,10,881,786,191,36.7,16.1,29,974,2.6,45,0.2401,967.354
1961,7,16,11,975,794,202,37.8,16.1,28,973,2.6,0,0.3368,1047.68
1961,7,16,12,1024,772,228,38.9,16.1,26,972,3.6,0,0.3696,1052.24
1961,7,16,13,988,805,202,40,16.1,24,971,3.6,315,0.2836,708.337
1961,7,16,14,908,791,192,41.1,16.1,23,971,4.1,270,0.1975,68.289
1961,7,16,15,762,757,172,41.1,16.1,23,969,4.1,270,0,17.3408
1961,7,16,16,572,700,140,42.2,11.1,16,968,4.6,315,0.1525,34.1373
1961,7,16,17,349,571,105,41.7,12.8,18,968,3.6,315,0.1204,66.3808
1961,7,16,18,123,328,63,40.6,13.9,21,968,2.1,0,0.1472,14.1891
1961,7,16,19,11,8,13,38.9,8.3,16,968,2.6,0,0.1368,0
1961,7,16,20,0,0,0,35,13.3,27,970,12.9,0,0.2392,0
1961,7,16,21,0,0,0,33.9,11.7,26,972,7.7,270,0.2858,0
1961,7,16,22,0,0,0,32.2,13.3,32,972,4.1,225,0.2072,0
1961,7,16,23,0,0,0,32.2,15,35,972,5.2,225,0.1753,0
1961,7,17,0,0,0,0,31.7,15.6,38,973,4.6,45,0.1538,0
1961,7,17,1,0,0,0,29.4,17.2,48,973,7.7,135,0.1513,0
1961,7,17,2,0,0,0,29.4,17.2,48,973,2.1,158,0.1152,0
1961,7,17,3,0,0,0,30,17.2,46,973,6.2,315,0.0638,0
1961,7,17,4,0,0,0,30,17.2,46,974,3.1,225,0.0262,1.08642
1961,7,17,5,9,3,9,28.9,17.2,49,975,3.1,135,0.063,18.5245
1961,7,17,6,113,227,70,30,16.7,45,976,2.6,135,0.0995,203.218
1961,7,17,7,292,390,140,31.7,16.7,41,976,5.2,158,0.1271,429.963
1961,7,17,8,517,581,179,33.3,15.6,34,976,4.6,158,0.1567,649.12
1961,7,17,9,707,574,278,34.4,16.1,33,976,2.1,135,0.1819,834.034
1961,7,17,10,839,629,299,36.1,16.7,31,976,2.6,270,0.2541,927.3
1961,7,17,11,942,779,201,37.8,16.1,28,976,4.1,293,0.3786,1047.99
1961,7,17,12,998,833,197,37.8,15.6,27,975,4.1,270,0.3353,1053.09
1961,7,17,13,972,806,202,38.3,15.6,26,974,3.6,293,0.335,997.98
1961,7,17,14,896,798,192,39.4,15.6,24,973,8.2,270,0.2404,873.416
1961,7,17,15,751,757,174,40,15.6,24,972,5.2,270,0.2029,259.006
1961,7,17,16,565,694,140,39.4,14.4,23,972,5.7,293,0.1556,81.6172
1961,7,17,17,347,569,105,40,12.8,20,971,4.6,315,0.1299,162.497
1961,7,17,18,126,290,62,38.9,15,24,971,5.2,270,0.0414,16.3533
1961,7,17,19,21,47,16,37.8,15,26,971,5.2,293,0.0681,4.63305
1961,7,17,20,0,0,0,36.1,15.6,29,972,4.6,270,0.1067,0
1961,7,17,21,0,0,0,35.6,15.6,30,972,4.1,293,0.1345,0
1961,7,17,22,0,0,0,35.6,15.6,30,973,5.2,293,0.112,0
1961,7,17,23,0,0,0,34.4,15.6,32,973,7.2,293,0.1295,0
1961,7,18,0,0,0,0,31.7,17.2,42,973,6.2,270,0.1097,0
1961,7,18,1,0,0,0,31.7,17.2,42,973,6.2,270,0.1003,0
1961,7,18,2,0,0,0,31.1,17.2,43,973,6.2,248,0.0735,0
1961,7,18,3,0,0,0,30.6,16.7,43,973,2.6,315,0.1125,0
1961,7,18,4,0,0,0,30,16.7,45,974,2.6,0,0.1003,0.764336
1961,7,18,5,16,31,13,27.8,16.7,51,975,1.5,135,0.0794,19.8182
1961,7,18,6,85,124,62,28.3,17.8,53,975,2.1,135,0.0804,203.992
1961,7,18,7,295,420,132,30,17.2,46,976,1,135,0.1173,432.796
1961,7,18,8,513,584,176,30,18.9,51,976,2.1,203,0.1088,654.394
1961,7,18,9,682,569,261,31.1,17.2,43,976,2.1,0,0.0984,843.145
1961,7,18,10,774,613,247,35,16.7,34,975,3.6,270,0.2049,982.622
1961,7,18,11,977,897,133,37.2,17.2,31,974,7.7,293,0.2494,1108.69
1961,7,18,12,1028,905,136,38.9,17.2,28,973,5.7,248,0.2706,906.525
1961,7,18,13,991,882,144,38.9,16.7,27,972,5.7,293,0.1611,1029.84
1961,7,18,14,908,883,132,40.6,16.7,25,971,6.7,293,0.1331,721.824
1961,7,18,15,752,827,123,41.1,15,21,970,7.2,270,0.0603,245.21
1961,7,18,16,545,663,142,41.1,14.4,21,969,7.2,270,0.0629,164.249
1961,7,18,17,260,237,164,41.1,13.3,19,969,6.2,270,0.087,138.154
1961,7,18,18,112,137,83,40,13.3,20,969,5.2,293,0.1182,38.2511
1961,7,18,19,22,14,20,38.9,13.9,23,969,4.1,270,0,2.6085
1961,7,18,20,0,0,0,38.3,13.3,22,969,5.2,293,0.1064,0
1961,7,18,21,0,0,0,37.2,12.8,23,970,3.1,293,0.0335,0
1961,7,18,22,0,0,0,34.4,14.4,30,971,3.6,270,0.0558,0
1961,7,18,23,0,0,0,32.8,14.4,33,971,0,0,0.0048,0
1961,7,19,0,0,0,0,30.6,15,39,970,2.1,113,0.063,0
1961,7,19,1,0,0,0,30,15,40,970,2.1,90,0,0
1961,7,19,2,0,0,0,28.9,15.6,44,970,2.6,68,0,0
1961,7,19,3,0,0,0,27.8,16.7,51,971,0,0,0,0
1961,7,19,4,0,0,0,27.2,16.1,51,971,2.6,45,0.0371,0.598298
1961,7,19,5,16,46,10,28.9,17.2,49,971,2.6,338,0.0331,20.3113
1961,7,19,6,123,469,36,28.9,17.2,49,972,2.1,135,0,198.007
1961,7,19,7,307,597,85,31.7,16.7,41,972,0,0,0.0913,425.43
1961,7,19,8,522,726,116,33.9,16.7,36,972,2.1,293,0.0508,643.081
1961,7,19,9,723,800,139,35.6,16.1,31,972,3.1,338,0.0061,829.951
1961,7,19,10,866,839,155,37.2,15.6,28,971,3.6,270,0.2363,972.082
1961,7,19,11,981,861,164,40,15.6,24,971,4.6,293,0.237,1052.21
1961,7,19,12,1044,877,167,41.7,11.7,17,970,2.6,270,0.2454,777.329
1961,7,19,13,1009,868,165,43.9,13.9,17,969,7.2,248,0.1281,199.798
1961,7,19,14,925,852,157,44.4,11.7,14,968,7.2,248,0.0055,667.699
1961,7,19,15,767,815,142,44.4,11.7,14,966,8.8,293,0.0542,272.851
1961,7,19,16,565,740,125,45,13.3,16,965,7.2,293,0,218.816
1961,7,19,17,341,591,98,44.4,12.8,15,965,6.2,270,0,111.45
1961,7,19,18,125,226,78,42.8,12.8,17,966,4.6,293,0,43.8228
1961,7,19,19,14,1,15,37.8,11.7,21,967,5.2,90,0,1.26051
1961,7,19,20,0,0,0,36.1,11.7,23,967,4.1,203,0.0005,0
1961,7,19,21,0,0,0,36.7,10.6,20,967,4.1,203,0,0
1961,7,19,22,0,0,0,35.6,12.2,24,967,8.8,203,0.0596,0
1961,7,19,23,0,0,0,31.7,15,36,968,6.7,113,0.0466,0
1961,7,20,0,0,0,0,30,15,40,968,5.2,90,0.0322,0
1961,7,20,1,0,0,0,28.9,15,43,969,4.1,90,0.0258,0
1961,7,20,2,0,0,0,28.9,15,43,969,3.6,90,0.0074,0
1961,7,20,3,0,0,0,28.3,15.6,46,970,3.6,90,0,0
1961,7,20,4,0,0,0,27.8,16.7,51,970,3.1,90,0,0.748527
1961,7,20,5,12,8,11,27.8,16.7,51,971,4.1,90,0,23.4531
1961,7,20,6,105,269,56,28.9,16.7,48,971,3.1,90,0,197.205
1961,7,20,7,298,538,98,30.6,16.7,43,972,4.6,113,0.0814,425.592
1961,7,20,8,508,679,134,32.2,16.1,38,972,1.5,293,0.0156,645.548
1961,7,20,9,716,757,162,33.9,15.6,33,971,4.1,270,0.1639,833
1961,7,20,10,864,803,181,36.1,15.6,29,971,4.1,293,0.2526,970.937
1961,7,20,11,968,826,192,37.2,15.6,28,970,5.2,248,0.278,1052.62
1961,7,20,12,1021,837,195,38.9,15.6,25,970,3.6,225,0.2305,1063.96
1961,7,20,13,987,831,193,39.4,15,23,969,4.6,248,0.2392,1009.33
1961,7,20,14,904,808,183,40,15,23,968,6.2,248,0.1439,885.226
1961,7,20,15,754,769,165,41.1,13.9,20,966,6.7,270,0,713.046
1961,7,20,16,559,695,139,40,14.4,22,966,4.6,315,0,496.106
1961,7,20,17,339,569,103,40,13.3,20,965,5.2,293,0,144.007
1961,7,20,18,130,323,62,38.9,13.9,23,965,5.7,248,0,35.5323
1961,7,20,19,20,21,18,37.2,14.4,26,965,5.2,248,0,1.30861
1961,7,20,20,0,0,0,36.1,13.9,26,965,5.2,270,0,0
1961,7,20,21,0,0,0,35,14.4,29,966,3.1,248,0,0
1961,7,20,22,0,0,0,33.9,14.4,31,966,2.6,270,0,0
1961,7,20,23,0,0,0,32.8,15,34,966,3.1,338,0,0
1961,7,21,0,0,0,0,32.2,15.6,37,967,4.6,315,0,0
1961,7,21,1,0,0,0,30.6,14.4,37,967,2.6,180,0,0
1961,7,21,2,0,0,0,30,15.6,42,967,2.1,135,0,0
1961,7,21,3,0,0,0,27.8,15.6,47,967,1.5,135,0,0
1961,7,21,4,0,0,0,27.2,15.6,49,967,2.1,113,0,0.1576
1961,7,21,5,11,7,10,27.8,16.1,49,968,3.1,45,0.0011,23.1804
1961,7,21,6,103,266,55,29.4,16.1,45,969,4.1,45,0,195.823
1961,7,21,7,304,540,97,31.7,13.9,34,970,3.1,0,0.0541,424.363
1961,7,21,8,524,681,134,32.2,13.9,33,970,3.6,338,0.0818,645.738
1961,7,21,9,731,758,162,33.3,14.4,32,970,3.1,0,0,834.223
1961,7,21,10,868,803,181,34.4,15,31,969,3.6,45,0.1759,971.981
1961,7,21,11,962,827,192,35,15,30,969,3.1,315,0.208,1051.06
1961,7,21,12,1017,836,196,36.1,14.4,27,968,2.1,0,0.2365,1062.87
1961,7,21,13,996,834,193,37.8,13.3,23,967,3.6,270,0.2459,1010.6
1961,7,21,14,914,812,183,38.3,13.3,22,966,5.2,315,0.1432,896.999
1961,7,21,15,752,769,165,38.9,14.4,23,965,2.6,0,0.103,601.45
1961,7,21,16,554,698,139,39.4,13.3,21,964,5.7,315,0,405.585
