Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2011,7,11,4,0,0,0,2,18,940.0,336.90000000000003,2.0,0.22732000052928925
2011,7,11,5,0,435,38,2,20,940.0,335.0,3.2,0.22732000052928925
2011,7,11,6,0,696,65,1,23,940.0,337.70000000000005,3.9000000000000004,0.22732000052928925
2011,7,11,7,0,824,79,2,26,940.0,340.3,4.2,0.22732000052928925
2011,7,11,8,0,891,89,2,29,940.0,347.70000000000005,4.3,0.22732000052928925
2011,7,11,9,0,930,95,3,32,940.0,357.1,4.4,0.22732000052928925
2011,7,11,10,0,938,108,3,34,940.0,0.9,4.4,0.22732000052928925
2011,7,11,11,0,943,113,3,35,940.0,2.8000000000000003,4.4,0.22732000052928925
2011,7,11,12,0,934,116,3,36,940.0,4.9,4.3,0.22732000052928925
2011,7,11,13,0,922,112,2,36,940.0,8.3,4.2,0.22732000052928925
2011,7,11,14,0,890,108,2,36,940.0,12.700000000000001,4.1000000000000005,0.22732000052928925
2011,7,11,15,0,835,102,2,35,940.0,17.8,4.1000000000000005,0.22732000052928925
2011,7,11,16,0,756,86,2,34,940.0,22.200000000000003,3.7,0.22888000309467316
2011,7,11,17,0,594,67,2,31,940.0,24.8,2.5,0.22888000309467316
2011,7,11,18,0,261,30,2,28,940.0,27.200000000000003,1.6,0.22888000309467316
2011,7,11,19,0,0,0,3,26,940.0,27.200000000000003,1.8,0.22888000309467316
2011,7,11,20,0,0,0,4,24,940.0,27.700000000000003,1.9000000000000001,0.22888000309467316
2011,7,11,21,0,0,0,5,22,940.0,30.900000000000002,1.9000000000000001,0.22888000309467316
2011,7,11,22,0,0,0,6,20,940.0,37.4,1.7000000000000002,0.22888000309467316
2011,7,11,23,0,0,0,6,19,940.0,50.1,1.3,0.22888000309467316
2011,7,12,0,0,0,0,6,18,940.0,70.3,1.1,0.22888000309467316
2011,7,12,1,0,0,0,6,18,940.0,91.5,0.9,0.22888000309467316
2011,7,12,2,0,0,0,7,17,940.0,109.9,0.8,0.22888000309467316
2011,7,12,3,0,0,0,7,16,940.0,126.9,0.7000000000000001,0.22888000309467316
2011,7,12,4,0,0,0,8,16,940.0,141.4,0.7000000000000001,0.22888000309467316
2011,7,12,5,0,386,41,8,18,940.0,155.4,0.8,0.22888000309467316
2011,7,12,6,0,680,68,8,21,940.0,149.9,0.6000000000000001,0.22888000309467316
2011,7,12,7,0,829,79,7,25,940.0,4.9,1.4000000000000001,0.22888000309467316
2011,7,12,8,0,903,88,3,28,940.0,359.1,2.8000000000000003,0.22888000309467316
2011,7,12,9,0,946,94,1,31,940.0,359.6,3.7,0.22888000309467316
2011,7,12,10,0,967,100,0,33,940.0,2.9000000000000004,4.5,0.22888000309467316
2011,7,12,11,0,979,101,-1,34,940.0,7.2,4.9,0.22888000309467316
2011,7,12,12,0,979,101,-2,34,940.0,11.700000000000001,5.0,0.22888000309467316
2011,7,12,13,0,961,102,-3,35,940.0,17.2,4.9,0.22888000309467316
2011,7,12,14,0,934,97,-3,34,940.0,21.3,4.7,0.22888000309467316
2011,7,12,15,0,885,90,-3,33,940.0,23.700000000000003,4.4,0.22888000309467316
2011,7,12,16,0,809,76,-2,32,940.0,25.400000000000002,3.8000000000000003,0.22888000309467316
2011,7,12,17,0,656,60,-1,29,940.0,26.0,2.5,0.22888000309467316
2011,7,12,18,0,315,28,0,26,940.0,29.400000000000002,1.5,0.22888000309467316
2011,7,12,19,0,0,0,2,24,940.0,37.0,1.5,0.22888000309467316
2011,7,12,20,0,0,0,3,22,940.0,47.800000000000004,1.7000000000000002,0.22888000309467316
2011,7,12,21,0,0,0,4,20,940.0,62.800000000000004,1.9000000000000001,0.22888000309467316
2011,7,12,22,0,0,0,5,19,940.0,80.2,2.0,0.22888000309467316
2011,7,12,23,0,0,0,5,18,940.0,96.5,2.2,0.22888000309467316
2011,7,13,0,0,0,0,6,17,940.0,111.10000000000001,2.3000000000000003,0.22888000309467316
2011,7,13,1,0,0,0,6,16,940.0,122.10000000000001,2.1,0.22888000309467316
2011,7,13,2,0,0,0,6,16,940.0,128.70000000000002,1.8,0.22888000309467316
2011,7,13,3,0,0,0,7,15,940.0,131.8,1.6,0.22888000309467316
2011,7,13,4,0,0,0,7,15,940.0,131.70000000000002,1.7000000000000002,0.22888000309467316
2011,7,13,5,0,433,37,8,17,940.0,127.7,2.0,0.22888000309467316
2011,7,13,6,0,700,64,9,20,940.0,118.60000000000001,1.5,0.22888000309467316
2011,7,13,7,0,825,79,9,23,940.0,100.60000000000001,1.3,0.22888000309467316
2011,7,13,8,0,893,90,7,26,940.0,20.5,2.1,0.22888000309467316
2011,7,13,9,0,932,98,6,28,940.0,9.200000000000001,3.0,0.22888000309467316
2011,7,13,10,0,937,114,5,30,940.0,7.0,3.7,0.22888000309467316
2011,7,13,11,0,951,114,4,31,940.0,9.0,4.3,0.22888000309467316
2011,7,13,12,0,951,112,4,32,940.0,12.200000000000001,4.6000000000000005,0.22888000309467316
2011,7,13,13,0,945,104,3,32,940.0,15.100000000000001,4.7,0.22888000309467316
2011,7,13,14,0,916,99,3,32,940.0,17.2,4.800000000000001,0.22888000309467316
2011,7,13,15,0,866,92,3,31,940.0,19.700000000000003,4.6000000000000005,0.22888000309467316
2011,7,13,16,0,792,77,3,30,940.0,21.900000000000002,4.3,0.22888000309467316
2011,7,13,17,0,643,60,4,28,940.0,23.200000000000003,2.9000000000000004,0.22888000309467316
2011,7,13,18,0,307,27,5,25,940.0,24.900000000000002,1.8,0.22888000309467316
2011,7,13,19,0,0,0,6,23,940.0,32.2,1.8,0.22888000309467316
2011,7,13,20,0,0,0,7,22,940.0,42.7,1.8,0.22888000309467316
2011,7,13,21,0,0,0,8,20,940.0,57.6,1.8,0.22888000309467316
2011,7,13,22,0,0,0,9,18,940.0,75.0,1.7000000000000002,0.22888000309467316
2011,7,13,23,0,0,0,9,17,940.0,92.10000000000001,1.7000000000000002,0.22888000309467316
2011,7,14,0,0,0,0,10,16,940.0,105.9,1.6,0.22888000309467316
2011,7,14,1,0,0,0,10,16,940.0,116.9,1.6,0.22888000309467316
2011,7,14,2,0,0,0,11,15,940.0,125.5,1.5,0.22888000309467316
2011,7,14,3,0,0,0,11,15,940.0,132.4,1.2000000000000002,0.22888000309467316
2011,7,14,4,0,0,0,11,15,940.0,136.3,1.5,0.22888000309467316
2011,7,14,5,0,385,39,11,16,940.0,136.9,1.8,0.22888000309467316
2011,7,14,6,0,663,69,10,19,940.0,146.8,1.1,0.22888000309467316
2011,7,14,7,0,795,87,9,22,940.0,160.0,1.0,0.22888000309467316
2011,7,14,8,0,868,98,8,25,940.0,349.40000000000003,2.2,0.22888000309467316
2011,7,14,9,0,911,107,6,27,940.0,350.6,3.1,0.22888000309467316
2011,7,14,10,0,931,116,5,29,940.0,353.90000000000003,3.7,0.22888000309467316
2011,7,14,11,0,941,119,3,30,940.0,358.90000000000003,4.1000000000000005,0.22888000309467316
2011,7,14,12,0,940,119,3,31,940.0,3.6,4.3,0.22888000309467316
2011,7,14,13,0,928,115,2,32,940.0,7.300000000000001,4.4,0.22888000309467316
2011,7,14,14,0,900,108,2,32,940.0,10.9,4.5,0.22888000309467316
2011,7,14,15,0,851,99,2,31,940.0,14.200000000000001,4.4,0.22888000309467316
2011,7,14,16,0,778,82,2,30,940.0,16.3,4.2,0.22888000309467316
2011,7,14,17,0,626,62,3,27,940.0,17.2,3.1,0.22888000309467316
2011,7,14,18,0,290,28,4,24,940.0,17.3,2.2,0.22888000309467316
2011,7,14,19,0,0,0,5,22,940.0,23.200000000000003,2.3000000000000003,0.22888000309467316
2011,7,14,20,0,0,0,6,20,940.0,33.5,2.3000000000000003,0.22888000309467316
2011,7,14,21,0,0,0,7,19,940.0,46.7,2.2,0.22888000309467316
2011,7,14,22,0,0,0,8,17,940.0,61.7,1.9000000000000001,0.22888000309467316
2011,7,14,23,0,0,0,9,16,940.0,76.7,1.6,0.22888000309467316
2011,7,15,0,0,0,0,9,15,940.0,91.5,1.4000000000000001,0.22888000309467316
2011,7,15,1,0,0,0,9,14,940.0,103.7,1.3,0.22888000309467316
2011,7,15,2,0,0,0,10,14,940.0,114.10000000000001,1.3,0.22888000309467316
2011,7,15,3,0,0,0,10,13,940.0,123.0,1.3,0.22888000309467316
2011,7,15,4,0,0,0,9,13,940.0,130.3,1.7000000000000002,0.22888000309467316
2011,7,15,5,0,437,35,9,15,940.0,134.70000000000002,2.3000000000000003,0.22888000309467316
2011,7,15,6,0,710,61,7,18,940.0,146.0,1.7000000000000002,0.22888000309467316
2011,7,15,7,0,836,75,6,22,940.0,144.1,1.2000000000000002,0.22888000309467316
2011,7,15,8,0,904,86,3,25,940.0,14.600000000000001,1.9000000000000001,0.22888000309467316
2011,7,15,9,0,944,94,2,27,940.0,359.90000000000003,2.7,0.22888000309467316
2011,7,15,10,0,951,109,1,29,940.0,354.90000000000003,3.3000000000000003,0.22888000309467316
2011,7,15,11,0,968,107,0,30,940.0,356.20000000000005,3.7,0.22888000309467316
2011,7,15,12,0,971,104,0,31,940.0,0.8,4.0,0.22888000309467316
2011,7,15,13,0,950,106,0,32,940.0,5.0,4.1000000000000005,0.22888000309467316
2011,7,15,14,0,926,99,-1,32,940.0,8.700000000000001,4.3,0.22888000309467316
2011,7,15,15,0,882,89,-1,31,940.0,13.0,4.3,0.22888000309467316
2011,7,15,16,0,802,77,0,30,940.0,17.8,4.1000000000000005,0.22888000309467316
2011,7,15,17,0,644,60,0,28,940.0,22.400000000000002,2.9000000000000004,0.22888000309467316
2011,7,15,18,0,296,27,0,25,940.0,28.1,1.7000000000000002,0.22888000309467316
2011,7,15,19,0,0,0,2,23,940.0,40.0,1.6,0.22888000309467316
2011,7,15,20,0,0,0,3,21,940.0,51.400000000000006,1.5,0.22888000309467316
2011,7,15,21,0,0,0,4,19,940.0,62.6,1.4000000000000001,0.22888000309467316
2011,7,15,22,0,0,0,5,17,940.0,77.30000000000001,1.3,0.22888000309467316
2011,7,15,23,0,0,0,5,16,940.0,96.30000000000001,1.3,0.22888000309467316
2011,7,16,0,0,0,0,6,15,940.0,116.9,1.4000000000000001,0.22888000309467316
2011,7,16,1,0,0,0,6,15,940.0,132.3,1.5,0.22888000309467316
2011,7,16,2,0,0,0,7,14,940.0,141.4,1.6,0.22888000309467316
2011,7,16,3,0,0,0,7,14,940.0,146.1,1.6,0.22888000309467316
2011,7,16,4,0,0,0,8,14,940.0,146.4,2.1,0.22888000309467316
2011,7,16,5,0,394,38,8,15,940.0,142.6,3.0,0.22888000309467316
2011,7,16,6,0,681,68,8,19,940.0,144.0,3.0,0.22888000309467316
2011,7,16,7,0,823,83,6,22,940.0,152.3,2.0,0.22888000309467316
2011,7,16,8,0,899,92,4,25,940.0,142.20000000000002,1.0,0.22888000309467316
2011,7,16,9,0,944,98,1,28,940.0,13.600000000000001,1.2000000000000002,0.22888000309467316
2011,7,16,10,0,968,102,0,30,940.0,350.20000000000005,2.3000000000000003,0.22888000309467316
2011,7,16,11,0,977,104,-1,31,940.0,352.5,3.0,0.22888000309467316
2011,7,16,12,0,977,104,-2,32,940.0,0.9,3.4000000000000004,0.22888000309467316
2011,7,16,13,0,966,101,-3,33,940.0,8.9,3.6,0.22888000309467316
2011,7,16,14,0,942,95,-4,34,940.0,17.7,3.5,0.22888000309467316
2011,7,16,15,0,899,86,-4,33,940.0,25.3,3.4000000000000004,0.22888000309467316
2011,7,16,16,0,822,74,-4,32,940.0,29.8,3.0,0.22888000309467316
2011,7,16,17,0,673,57,-4,29,940.0,31.3,2.0,0.22888000309467316
2011,7,16,18,0,329,26,-2,25,940.0,31.200000000000003,1.2000000000000002,0.22888000309467316
2011,7,16,19,0,0,0,0,23,940.0,36.5,1.3,0.22888000309467316
2011,7,16,20,0,0,0,1,22,940.0,45.900000000000006,1.4000000000000001,0.22888000309467316
2011,7,16,21,0,0,0,2,20,940.0,59.300000000000004,1.4000000000000001,0.22888000309467316
2011,7,16,22,0,0,0,4,19,940.0,77.10000000000001,1.4000000000000001,0.22888000309467316
2011,7,16,23,0,0,0,4,18,940.0,97.80000000000001,1.5,0.22888000309467316
2011,7,17,0,0,0,0,4,17,940.0,114.9,1.7000000000000002,0.22888000309467316
2011,7,17,1,0,0,0,4,16,940.0,127.30000000000001,1.9000000000000001,0.22888000309467316
2011,7,17,2,0,0,0,4,15,940.0,136.4,2.0,0.22888000309467316
2011,7,17,3,0,0,0,4,15,940.0,142.8,2.1,0.22888000309467316
2011,7,17,4,0,0,0,4,15,940.0,147.1,2.6,0.22888000309467316
2011,7,17,5,0,480,33,4,17,940.0,148.70000000000002,3.3000000000000003,0.22888000309467316
2011,7,17,6,0,749,57,4,21,940.0,148.6,3.2,0.22888000309467316
2011,7,17,7,0,871,71,3,25,940.0,158.10000000000002,2.0,0.22888000309467316
2011,7,17,8,0,936,80,-1,29,940.0,158.5,0.8,0.22888000309467316
2011,7,17,9,0,975,87,-3,32,940.0,20.200000000000003,1.0,0.22888000309467316
2011,7,17,10,0,989,97,-5,34,940.0,357.40000000000003,1.7000000000000002,0.22888000309467316
2011,7,17,11,0,1001,98,-6,35,940.0,351.90000000000003,2.0,0.22888000309467316
2011,7,17,12,0,1001,97,-6,36,940.0,350.5,2.2,0.22888000309467316
2011,7,17,13,0,977,103,-7,37,940.0,355.90000000000003,2.3000000000000003,0.22888000309467316
2011,7,17,14,0,954,96,-7,37,940.0,1.9000000000000001,2.3000000000000003,0.22888000309467316
2011,7,17,15,0,912,86,-7,36,940.0,5.2,2.3000000000000003,0.22888000309467316
2011,7,17,16,0,840,73,-7,35,940.0,7.1000000000000005,1.9000000000000001,0.22888000309467316
2011,7,17,17,0,696,56,-7,32,940.0,10.0,1.3,0.22888000309467316
2011,7,17,18,0,354,26,-4,28,940.0,21.700000000000003,1.1,0.22888000309467316
2011,7,17,19,0,0,0,-4,25,940.0,30.200000000000003,1.2000000000000002,0.22888000309467316
2011,7,17,20,0,0,0,-2,23,940.0,36.5,1.3,0.22888000309467316
2011,7,17,21,0,0,0,-1,22,940.0,41.0,1.3,0.22888000309467316
2011,7,17,22,0,0,0,0,21,940.0,43.300000000000004,1.2000000000000002,0.22888000309467316
2011,7,17,23,0,0,0,0,19,940.0,44.800000000000004,1.0,0.22888000309467316
2011,7,18,0,0,0,0,0,19,940.0,46.400000000000006,0.7000000000000001,0.22888000309467316
2011,7,18,1,0,0,0,0,18,940.0,47.1,0.30000000000000004,0.22888000309467316
2011,7,18,2,0,0,0,0,18,940.0,50.400000000000006,0.2,0.22888000309467316
2011,7,18,3,0,0,0,0,17,940.0,233.4,0.5,0.22888000309467316
2011,7,18,4,0,0,0,0,18,940.0,255.3,0.9,0.22888000309467316
2011,7,18,5,0,426,35,0,20,940.0,280.90000000000003,1.8,0.22888000309467316
2011,7,18,6,0,691,64,0,24,940.0,295.40000000000003,2.5,0.22888000309467316
2011,7,18,7,0,819,80,-1,29,940.0,305.8,3.0,0.22888000309467316
2011,7,18,8,0,882,93,-4,33,940.0,313.1,3.4000000000000004,0.22888000309467316
2011,7,18,9,0,918,103,-5,36,940.0,321.8,3.8000000000000003,0.22888000309467316
2011,7,18,10,0,936,110,-5,37,940.0,331.3,4.1000000000000005,0.22888000309467316
2011,7,18,11,0,937,117,-5,38,940.0,341.20000000000005,4.2,0.22888000309467316
2011,7,18,12,0,926,122,-4,39,940.0,349.70000000000005,4.2,0.22888000309467316
2011,7,18,13,0,917,114,-3,40,940.0,357.3,4.1000000000000005,0.22888000309467316
2011,7,18,14,0,883,111,-3,39,940.0,4.0,4.0,0.22888000309467316
2011,7,18,15,0,831,101,-2,38,940.0,10.3,3.7,0.22888000309467316
2011,7,18,16,0,758,83,-1,37,940.0,15.5,3.3000000000000003,0.22888000309467316
2011,7,18,17,0,610,61,-1,34,940.0,19.0,2.1,0.22888000309467316
2011,7,18,18,0,282,26,-1,30,940.0,22.6,1.3,0.22888000309467316
2011,7,18,19,0,0,0,-1,28,940.0,23.700000000000003,1.4000000000000001,0.22888000309467316
2011,7,18,20,0,0,0,-2,27,940.0,23.1,1.6,0.22888000309467316
2011,7,18,21,0,0,0,-2,25,940.0,23.200000000000003,1.7000000000000002,0.22888000309467316
2011,7,18,22,0,0,0,-2,24,940.0,23.5,1.7000000000000002,0.22888000309467316
2011,7,18,23,0,0,0,-3,23,940.0,24.0,1.5,0.22888000309467316
2011,7,19,0,0,0,0,-3,22,940.0,22.6,1.1,0.22888000309467316
2011,7,19,1,0,0,0,-3,22,940.0,14.9,0.8,0.22888000309467316
2011,7,19,2,0,0,0,-2,21,940.0,345.40000000000003,0.6000000000000001,0.22888000309467316
2011,7,19,3,0,0,0,-2,20,940.0,295.5,0.8,0.22888000309467316
2011,7,19,4,0,0,0,-1,20,940.0,286.5,1.2000000000000002,0.22888000309467316
2011,7,19,5,0,408,33,0,22,940.0,291.7,1.8,0.22888000309467316
2011,7,19,6,0,680,60,1,25,940.0,297.5,2.2,0.22888000309467316
2011,7,19,7,0,808,75,1,29,940.0,309.20000000000005,2.4000000000000004,0.22888000309467316
2011,7,19,8,0,878,86,0,33,940.0,320.0,2.7,0.22888000309467316
2011,7,19,9,0,920,93,0,36,940.0,334.6,2.9000000000000004,0.22888000309467316
2011,7,19,10,0,937,103,0,37,940.0,347.1,3.0,0.22888000309467316
2011,7,19,11,0,950,104,2,38,940.0,357.6,3.1,0.22888000309467316
2011,7,19,12,0,951,103,2,39,940.0,6.2,3.1,0.22888000309467316
2011,7,19,13,0,926,109,2,40,940.0,13.3,3.3000000000000003,0.22888000309467316
2011,7,19,14,0,902,102,2,39,940.0,18.3,3.4000000000000004,0.22888000309467316
2011,7,19,15,0,859,92,2,38,940.0,21.1,3.5,0.22888000309467316
2011,7,19,16,0,800,73,2,37,940.0,21.5,3.4000000000000004,0.22619999945163727
2011,7,19,17,0,664,55,1,34,940.0,19.3,2.4000000000000004,0.22619999945163727
2011,7,19,18,0,341,24,0,30,940.0,12.600000000000001,1.7000000000000002,0.22619999945163727
2011,7,19,19,0,0,0,0,28,940.0,11.4,2.2,0.22619999945163727
2011,7,19,20,0,0,0,-1,26,940.0,15.200000000000001,2.9000000000000004,0.22619999945163727
2011,7,19,21,0,0,0,-1,24,940.0,19.5,3.0,0.22619999945163727
2011,7,19,22,0,0,0,-1,23,940.0,24.6,2.5,0.22619999945163727
2011,7,19,23,0,0,0,-1,22,940.0,31.900000000000002,1.7000000000000002,0.22619999945163727
2011,7,20,0,0,0,0,-1,20,940.0,46.400000000000006,1.2000000000000002,0.22619999945163727
2011,7,20,1,0,0,0,-1,20,940.0,68.7,0.9,0.22619999945163727
2011,7,20,2,0,0,0,-1,19,940.0,95.7,0.8,0.22619999945163727
2011,7,20,3,0,0,0,-1,18,940.0,126.9,0.8,0.22619999945163727
2011,7,20,4,0,0,0,0,19,940.0,148.1,1.0,0.22619999945163727
2011,7,20,5,0,489,31,1,21,940.0,159.5,1.6,0.22619999945163727
2011,7,20,6,0,760,55,3,24,940.0,164.4,2.1,0.22619999945163727
2011,7,20,7,0,888,66,4,28,940.0,192.0,1.7000000000000002,0.22619999945163727
2011,7,20,8,0,951,75,1,31,940.0,246.5,1.5,0.22619999945163727
2011,7,20,9,0,987,82,0,34,940.0,309.1,1.9000000000000001,0.22619999945163727
2011,7,20,10,0,1001,90,-3,36,940.0,337.20000000000005,2.2,0.22619999945163727
2011,7,20,11,0,1009,92,-4,37,940.0,356.0,2.3000000000000003,0.22619999945163727
2011,7,20,12,0,1006,93,-6,38,940.0,10.600000000000001,2.5,0.22619999945163727
2011,7,20,13,0,997,88,-7,39,940.0,23.8,2.8000000000000003,0.22619999945163727
2011,7,20,14,0,971,85,-7,38,940.0,33.7,3.0,0.22619999945163727
2011,7,20,15,0,925,79,-7,37,940.0,38.900000000000006,3.3000000000000003,0.22619999945163727
2011,7,20,16,0,850,69,-6,36,940.0,41.300000000000004,3.2,0.22619999945163727
2011,7,20,17,0,701,54,-5,33,940.0,39.6,2.3000000000000003,0.22619999945163727
2011,7,20,18,0,348,24,-3,29,940.0,30.8,2.0,0.22619999945163727
2011,7,20,19,0,0,0,-1,27,940.0,27.900000000000002,2.5,0.22619999945163727
2011,7,20,20,0,0,0,0,25,940.0,36.7,2.7,0.22619999945163727
2011,7,20,21,0,0,0,0,24,940.0,52.900000000000006,2.3000000000000003,0.22619999945163727
2011,7,20,22,0,0,0,0,22,940.0,75.3,2.0,0.22619999945163727
2011,7,20,23,0,0,0,0,21,940.0,98.9,2.0,0.22619999945163727
2011,7,21,0,0,0,0,0,21,940.0,120.4,2.4000000000000004,0.22619999945163727
2011,7,21,1,0,0,0,0,20,940.0,131.70000000000002,2.6,0.22619999945163727
2011,7,21,2,0,0,0,0,19,940.0,138.0,2.3000000000000003,0.22619999945163727
2011,7,21,3,0,0,0,1,18,940.0,142.6,2.0,0.22619999945163727
2011,7,21,4,0,0,0,2,18,940.0,146.9,2.2,0.22619999945163727
2011,7,21,5,0,460,32,3,20,940.0,150.0,2.4000000000000004,0.22619999945163727
2011,7,21,6,0,740,58,4,24,940.0,151.5,2.0,0.22619999945163727
2011,7,21,7,0,869,71,4,28,940.0,157.8,1.3,0.22619999945163727
2011,7,21,8,0,933,82,3,31,940.0,108.80000000000001,1.1,0.22619999945163727
2011,7,21,9,0,972,89,1,33,940.0,47.0,1.9000000000000001,0.22619999945163727
2011,7,21,10,0,990,97,-1,35,940.0,35.6,2.5,0.22619999945163727
2011,7,21,11,0,1003,97,-3,36,940.0,30.700000000000003,3.1,0.22619999945163727
2011,7,21,12,0,1004,97,-4,37,940.0,27.8,3.6,0.22619999945163727
2011,7,21,13,0,987,98,-6,37,940.0,28.0,4.0,0.22619999945163727
2011,7,21,14,0,962,92,-6,37,940.0,28.6,4.3,0.22619999945163727
2011,7,21,15,0,916,84,-6,36,940.0,29.200000000000003,4.6000000000000005,0.22619999945163727
2011,7,21,16,0,836,73,-5,35,940.0,30.0,4.5,0.22619999945163727
2011,7,21,17,0,683,56,-4,32,940.0,30.5,3.4000000000000004,0.22619999945163727
2011,7,21,18,0,328,24,-2,28,940.0,31.5,2.6,0.22619999945163727
2011,7,21,19,0,0,0,-1,26,940.0,41.5,2.8000000000000003,0.22619999945163727
2011,7,21,20,0,0,0,0,24,940.0,56.0,2.8000000000000003,0.22619999945163727
2011,7,21,21,0,0,0,0,23,940.0,72.3,2.6,0.22619999945163727
2011,7,21,22,0,0,0,1,21,940.0,86.4,2.4000000000000004,0.22619999945163727
2011,7,21,23,0,0,0,1,20,940.0,98.7,2.3000000000000003,0.22619999945163727
2011,7,22,0,0,0,0,0,19,940.0,109.0,2.0,0.22619999945163727
2011,7,22,1,0,0,0,0,18,940.0,114.7,1.7000000000000002,0.22619999945163727
2011,7,22,2,0,0,0,0,18,940.0,119.2,1.4000000000000001,0.22619999945163727
2011,7,22,3,0,0,0,0,17,940.0,124.2,1.2000000000000002,0.22619999945163727
2011,7,22,4,0,0,0,0,17,940.0,130.20000000000002,1.3,0.22619999945163727
2011,7,22,5,0,457,32,1,19,940.0,137.9,1.6,0.22619999945163727
2011,7,22,6,0,742,57,1,23,940.0,146.0,1.3,0.22619999945163727
2011,7,22,7,0,871,71,1,27,940.0,147.1,0.8,0.22619999945163727
2011,7,22,8,0,937,80,0,30,940.0,28.400000000000002,1.4000000000000001,0.22619999945163727
2011,7,22,9,0,976,87,-1,33,940.0,21.8,2.5,0.22619999945163727
2011,7,22,10,0,990,95,-3,35,940.0,21.200000000000003,3.1,0.22619999945163727
2011,7,22,11,0,1001,96,-4,36,940.0,20.3,3.7,0.22619999945163727
2011,7,22,12,0,1000,95,-5,37,940.0,19.0,4.2,0.22619999945163727
2011,7,22,13,0,984,94,-5,37,940.0,19.1,4.5,0.22619999945163727
2011,7,22,14,0,954,90,-4,37,940.0,20.1,4.800000000000001,0.22619999945163727
2011,7,22,15,0,903,83,-3,36,940.0,21.1,4.9,0.22619999945163727
2011,7,22,16,0,821,72,-1,35,940.0,21.0,4.7,0.22619999945163727
2011,7,22,17,0,663,56,0,32,940.0,19.3,3.5,0.22619999945163727
2011,7,22,18,0,303,24,2,28,940.0,15.3,2.5,0.22619999945163727
2011,7,22,19,0,0,0,3,26,940.0,11.600000000000001,3.2,0.22619999945163727
2011,7,22,20,0,0,0,3,24,940.0,11.5,4.0,0.22619999945163727
2011,7,22,21,0,0,0,3,23,940.0,12.700000000000001,3.9000000000000004,0.22619999945163727
2011,7,22,22,0,0,0,3,22,940.0,12.700000000000001,3.0,0.22619999945163727
2011,7,22,23,0,0,0,2,21,940.0,10.4,2.0,0.22619999945163727
2011,7,23,0,0,0,0,2,20,940.0,6.2,1.4000000000000001,0.22619999945163727
2011,7,23,1,0,0,0,1,19,940.0,357.90000000000003,1.1,0.22619999945163727
2011,7,23,2,0,0,0,1,18,940.0,345.0,0.9,0.22619999945163727
2011,7,23,3,0,0,0,1,18,940.0,329.8,0.9,0.22619999945163727
2011,7,23,4,0,0,0,1,18,940.0,317.40000000000003,1.5,0.22619999945163727
2011,7,23,5,0,423,31,2,20,940.0,315.3,2.6,0.22619999945163727
2011,7,23,6,0,705,58,2,24,940.0,320.1,3.2,0.22619999945163727
2011,7,23,7,0,829,73,3,28,940.0,322.90000000000003,3.6,0.22619999945163727
2011,7,23,8,0,896,85,4,31,940.0,328.6,3.7,0.22619999945163727
2011,7,23,9,0,935,92,3,34,940.0,333.8,3.8000000000000003,0.22619999945163727
2011,7,23,10,0,948,103,3,36,940.0,338.70000000000005,3.9000000000000004,0.22619999945163727
2011,7,23,11,0,954,108,3,37,940.0,343.1,4.0,0.22619999945163727
2011,7,23,12,0,948,109,3,38,940.0,346.90000000000003,3.9000000000000004,0.22619999945163727
2011,7,23,13,0,932,107,3,39,940.0,352.40000000000003,3.8000000000000003,0.22619999945163727
2011,7,23,14,0,904,101,2,39,940.0,358.1,3.8000000000000003,0.22619999945163727
2011,7,23,15,0,855,92,2,38,940.0,1.9000000000000001,4.0,0.22619999945163727
2011,7,23,16,0,771,79,1,37,940.0,3.0,4.3,0.22619999945163727
2011,7,23,17,0,608,60,1,34,940.0,1.8,4.0,0.22619999945163727
2011,7,23,18,0,243,24,0,30,940.0,358.6,3.8000000000000003,0.22619999945163727
2011,7,23,19,0,0,0,0,28,940.0,358.0,4.2,0.22619999945163727
2011,7,23,20,0,0,0,0,26,940.0,359.90000000000003,4.3,0.22619999945163727
2011,7,23,21,0,0,0,-1,24,940.0,4.7,3.9000000000000004,0.22619999945163727
2011,7,23,22,0,0,0,-1,23,940.0,10.5,3.1,0.22619999945163727
2011,7,23,23,0,0,0,-1,22,940.0,14.3,2.0,0.22619999945163727
2011,7,24,0,0,0,0,-1,22,940.0,13.700000000000001,1.2000000000000002,0.22619999945163727
2011,7,24,1,0,0,0,-1,21,940.0,0.8,1.0,0.22619999945163727
2011,7,24,2,0,0,0,0,21,940.0,331.70000000000005,1.1,0.22619999945163727
2011,7,24,3,0,0,0,0,20,940.0,308.1,1.6,0.22619999945163727
2011,7,24,4,0,0,0,0,20,940.0,301.7,2.5,0.22619999945163727
2011,7,24,5,0,322,34,1,22,940.0,307.5,3.1,0.22619999945163727
2011,7,24,6,0,611,68,2,26,940.0,313.90000000000003,3.3000000000000003,0.22619999945163727
