"Time stamp","System power generated | (kW)"
"86012",-0.69993
"86013",-0.69993
"86014",-0.69993
"86015",-0.69993
"86016",-0.69993
"86017",-0.69993
"86018",-0.69993
"86019",-0.69993
"86020",-0.69993
"86021",-0.69993
"86022",-0.69993
"86023",-0.69993
"86024",7.31819
"86025",36.8092
"86026",88.3084
"86027",103.364
"86028",98.0196
"86029",94.4748
"86030",90.7213
"86031",80.5623
"86032",57.1263
"86033",23.3801
"86034",-0.69993
"86035",-0.69993
"86036",-0.69993
"86037",-0.69993
"86038",-0.69993
"86039",-0.69993
"86040",-0.69993
"86041",-0.69993
"86042",-0.69993
"86043",-0.69993
"86044",-0.69993
"86045",-0.69993
"86046",-0.69993
"86047",-0.69993
"86048",11.2978
"86049",18.2366
"86050",64.6465
"86051",36.3892
"86052",97.457
"86053",113.319
"86054",125.381
"86055",106.503
"86056",43.7997
"86057",17.1109
"86058",-0.69993
"86059",-0.69993
"86060",-0.69993
"86061",-0.69993
"86062",-0.69993
"86063",-0.69993
"86064",-0.69993
"86065",-0.69993
"86066",-0.69993
"86067",-0.69993
"86068",-0.69993
"86069",-0.69993
"86070",-0.69993
"86071",-0.69993
"86072",16.4575
"86073",62.1921
"86074",99.2656
"86075",121.873
"86076",133.101
"86077",134.655
"86078",125.983
"86079",106.968
"86080",74.9798
"86081",32.2263
"86082",-0.69993
"86083",-0.69993
"86084",-0.69993
"86085",-0.69993
"86086",-0.69993
"86087",-0.69993
"86088",-0.69993
"86089",-0.69993
"86090",-0.69993
"86091",-0.69993
"86092",-0.69993
"86093",-0.69993
"86094",-0.69993
"86095",-0.69993
"86096",15.3895
"86097",44.7822
"86098",86.6347
"86099",106.085
"86100",131.961
"86101",111.736
"86102",90.9061
"86103",105.079
"86104",61.1309
"86105",23.9411
"86106",-0.69993
"86107",-0.69993
"86108",-0.69993
"86109",-0.69993
"86110",-0.69993
"86111",-0.69993
"86112",-0.69993
"86113",-0.69993
"86114",-0.69993
"86115",-0.69993
"86116",-0.69993
"86117",-0.69993
"86118",-0.69993
"86119",-0.69993
"86120",14.0726
"86121",56.8043
"86122",92.4099
"86123",105.408
"86124",105.173
"86125",89.6236
"86126",96.4488
"86127",109.665
"86128",43.7588
"86129",15.4391
"86130",-0.69993
"86131",-0.69993
"86132",-0.69993
"86133",-0.69993
"86134",-0.69993
"86135",-0.69993
"86136",-0.69993
"86137",-0.69993
"86138",-0.69993
"86139",-0.69993
"86140",-0.69993
"86141",-0.69993
"86142",-0.69993
"86143",-0.69993
"86144",16.9961
"86145",66.7279
"86146",106.13
"86147",130.659
"86148",143.525
"86149",144.45
"86150",132.87
"86151",110.7
"86152",54.1818
"86153",21.5143
"86154",-0.69993
"86155",-0.69993
"86156",-0.69993
"86157",-0.69993
"86158",-0.69993
"86159",-0.69993
"86160",-0.69993
"86161",-0.69993
"86162",-0.69993
"86163",-0.69993
"86164",-0.69993
"86165",-0.69993
"86166",-0.69993
"86167",-0.69993
"86168",5.48478
"86169",64.7357
"86170",105.723
"86171",96.0216
"86172",146.781
"86173",116.622
"86174",110.622
"86175",88.0511
"86176",59.5278
"86177",21.4256
"86178",-0.69993
"86179",-0.69993
"86180",-0.69993
"86181",-0.69993
"86182",-0.69993
"86183",-0.69993
"86184",-0.69993
"86185",-0.69993
"86186",-0.69993
"86187",-0.69993
"86188",-0.69993
"86189",-0.69993
"86190",-0.69993
"86191",-0.69993
"86192",-0.69993
"86193",4.61365
"86194",14.5065
"86195",23.7179
"86196",32.0042
"86197",56.8061
"86198",79.4962
"86199",30.8431
"86200",72.9482
"86201",28.9875
"86202",-0.69993
"86203",-0.69993
"86204",-0.69993
"86205",-0.69993
"86206",-0.69993
"86207",-0.69993
"86208",-0.69993
"86209",-0.69993
"86210",-0.69993
"86211",-0.69993
"86212",-0.69993
"86213",-0.69993
"86214",-0.69993
"86215",-0.69993
"86216",13.8896
"86217",62.602
"86218",103.468
"86219",130.499
"86220",144.586
"86221",146.697
"86222",136.543
"86223",114.557
"86224",78.6752
"86225",32.1134
"86226",-0.69993
"86227",-0.69993
"86228",-0.69993
"86229",-0.69993
"86230",-0.69993
"86231",-0.69993
"86232",-0.69993
"86233",-0.69993
"86234",-0.69993
"86235",-0.69993
"86236",-0.69993
"86237",-0.69993
"86238",-0.69993
"86239",-0.69993
"86240",14.81
"86241",64.9588
"86242",106.272
"86243",131.946
"86244",144.931
"86245",144.202
"86246",132.916
"86247",110.563
"86248",77.7093
"86249",32.7266
"86250",-0.69993
"86251",-0.69993
"86252",-0.69993
"86253",-0.69993
"86254",-0.69993
"86255",-0.69993
"86256",-0.69993
"86257",-0.69993
"86258",-0.69993
"86259",-0.69993
"86260",-0.69993
"86261",-0.69993
"86262",-0.69993
"86263",-0.69993
"86264",14.4856
"86265",60.3387
"86266",80.1566
"86267",102.131
"86268",106.952
"86269",123.06
"86270",113.102
"86271",112.47
"86272",39.1788
"86273",-0.69993
"86274",-0.69993
"86275",-0.69993
"86276",-0.69993
"86277",-0.69993
"86278",-0.69993
"86279",-0.69993
"86280",-0.69993
"86281",-0.69993
"86282",-0.69993
"86283",-0.69993
"86284",-0.69993
"86285",-0.69993
"86286",-0.69993
"86287",-0.69993
"86288",12.8345
"86289",61.3734
"86290",70.2347
"86291",106.503
"86292",141.288
"86293",125.541
"86294",108.786
"86295",88.5543
"86296",72.3572
"86297",12.4453
"86298",-0.69993
"86299",-0.69993
"86300",-0.69993
"86301",-0.69993
"86302",-0.69993
"86303",-0.69993
"86304",-0.69993
"86305",-0.69993
"86306",-0.69993
"86307",-0.69993
"86308",-0.69993
"86309",-0.69993
"86310",-0.69993
"86311",-0.69993
"86312",3.91705
"86313",59.2246
"86314",70.411
"86315",121.484
"86316",122.478
"86317",137.701
"86318",129.35
"86319",92.6357
"86320",53.8237
"86321",20.6873
"86322",-0.69993
"86323",-0.69993
"86324",-0.69993
"86325",-0.69993
"86326",-0.69993
"86327",-0.69993
"86328",-0.69993
"86329",-0.69993
"86330",-0.69993
"86331",-0.69993
"86332",-0.69993
"86333",-0.69993
"86334",-0.69993
"86335",-0.69993
"86336",5.47693
"86337",49.2753
"86338",83.6676
"86339",106.55
"86340",115.152
"86341",89.9753
"86342",102.273
"86343",72.3585
"86344",50.128
"86345",20.1077
"86346",-0.69993
"86347",-0.69993
"86348",-0.69993
"86349",-0.69993
"86350",-0.69993
"86351",-0.69993
"86352",-0.69993
"86353",-0.69993
"86354",-0.69993
"86355",-0.69993
"86356",-0.69993
"86357",-0.69993
"86358",-0.69993
"86359",-0.69993
"86360",-0.69993
"86361",23.865
"86362",48.6509
"86363",83.5818
"86364",47.0757
"86365",52.2817
"86366",23.6304
"86367",30.5469
"86368",26.0124
"86369",11.8749
"86370",-0.69993
"86371",-0.69993
"86372",-0.69993
"86373",-0.69993
"86374",-0.69993
"86375",-0.69993
"86376",-0.69993
"86377",-0.69993
"86378",-0.69993
"86379",-0.69993
"86380",-0.69993
"86381",-0.69993
"86382",-0.69993
"86383",-0.69993
"86384",8.14075
"86385",55.202
"86386",96.4332
"86387",125.04
"86388",139.077
"86389",141.746
"86390",133.435
"86391",109.805
"86392",74.1805
"86393",27.4502
"86394",-0.69993
"86395",-0.69993
"86396",-0.69993
"86397",-0.69993
"86398",-0.69993
"86399",-0.69993
"86400",-0.69993
"86401",-0.69993
"86402",-0.69993
"86403",-0.69993
"86404",-0.69993
"86405",-0.69993
"86406",-0.69993
"86407",-0.69993
"86408",9.2641
"86409",58.6846
"86410",99.4858
"86411",126.288
"86412",140.433
"86413",142.531
"86414",132.245
"86415",110.522
"86416",75.5127
"86417",29.16
"86418",-0.69993
"86419",-0.69993
"86420",-0.69993
"86421",-0.69993
"86422",-0.69993
"86423",-0.69993
"86424",-0.69993
"86425",-0.69993
"86426",-0.69993
"86427",-0.69993
"86428",-0.69993
"86429",-0.69993
"86430",-0.69993
"86431",-0.69993
"86432",10.5989
"86433",61.8938
"86434",103.272
"86435",130.337
"86436",143.32
"86437",144.809
"86438",134.254
"86439",111.2
"86440",76.1689
"86441",29.4908
"86442",-0.69993
"86443",-0.69993
"86444",-0.69993
"86445",-0.69993
"86446",-0.69993
"86447",-0.69993
"86448",-0.69993
"86449",-0.69993
"86450",-0.69993
"86451",-0.69993
"86452",-0.69993
"86453",-0.69993
"86454",-0.69993
"86455",-0.69993
"86456",9.00138
"86457",58.7956
"86458",98.7367
"86459",126.078
"86460",139.879
"86461",141.976
"86462",131.738
"86463",108.427
"86464",73.5721
"86465",27.6928
"86466",-0.69993
"86467",-0.69993
"86468",-0.69993
"86469",-0.69993
"86470",-0.69993
"86471",-0.69993
"86472",-0.69993
"86473",-0.69993
"86474",-0.69993
"86475",-0.69993
"86476",-0.69993
"86477",-0.69993
"86478",-0.69993
"86479",-0.69993
"86480",8.54911
"86481",61.6866
"86482",105.803
"86483",136.058
"86484",151.146
"86485",153.83
"86486",142.541
"86487",118.222
"86488",80.9009
"86489",31.4036
"86490",-0.69993
"86491",-0.69993
"86492",-0.69993
"86493",-0.69993
"86494",-0.69993
"86495",-0.69993
"86496",-0.69993
"86497",-0.69993
"86498",-0.69993
"86499",-0.69993
"86500",-0.69993
"86501",-0.69993
"86502",-0.69993
"86503",-0.69993
"86504",8.58056
"86505",61.4256
"86506",103.773
"86507",132.495
"86508",147.065
"86509",149.083
"86510",138.025
"86511",112.794
"86512",76.7544
"86513",29.0409
"86514",-0.69993
"86515",-0.69993
"86516",-0.69993
"86517",-0.69993
"86518",-0.69993
"86519",-0.69993
"86520",-0.69993
"86521",-0.69993
"86522",-0.69993
"86523",-0.69993
"86524",-0.69993
"86525",-0.69993
"86526",-0.69993
"86527",-0.69993
"86528",6.84399
"86529",59.3361
"86530",102.095
"86531",129.421
"86532",143.991
"86533",146.7
"86534",135.903
"86535",111.857
"86536",76.0132
"86537",28.5646
"86538",-0.69993
"86539",-0.69993
"86540",-0.69993
"86541",-0.69993
"86542",-0.69993
"86543",-0.69993
"86544",-0.69993
"86545",-0.69993
"86546",-0.69993
"86547",-0.69993
"86548",-0.69993
"86549",-0.69993
"86550",-0.69993
"86551",-0.69993
"86552",7.27228
"86553",61.6268
"86554",104.382
"86555",133.554
"86556",148.929
"86557",151.847
"86558",141.058
"86559",115.927
"86560",78.9063
"86561",29.9237
"86562",-0.69993
"86563",-0.69993
"86564",-0.69993
"86565",-0.69993
"86566",-0.69993
"86567",-0.69993
"86568",-0.69993
"86569",-0.69993
"86570",-0.69993
"86571",-0.69993
"86572",-0.69993
"86573",-0.69993
"86574",-0.69993
"86575",-0.69993
"86576",5.70035
"86577",59.2455
"86578",100.9
"86579",128.773
"86580",142.469
"86581",145.063
"86582",134.442
"86583",109.929
"86584",74.4832
"86585",27.829
"86586",-0.69993
"86587",-0.69993
"86588",-0.69993
"86589",-0.69993
"86590",-0.69993
"86591",-0.69993
"86592",-0.69993
"86593",-0.69993
"86594",-0.69993
"86595",-0.69993
"86596",-0.69993
"86597",-0.69993
"86598",-0.69993
"86599",-0.69993
"86600",3.97551
"86601",57.8053
"86602",100.206
"86603",128.701
"86604",143.354
"86605",146.367
"86606",136.101
"86607",112.238
"86608",75.0322
"86609",27.6053
"86610",-0.69993
"86611",-0.69993
"86612",-0.69993
"86613",-0.69993
"86614",-0.69993
"86615",-0.69993
"86616",-0.69993
"86617",-0.69993
"86618",-0.69993
"86619",-0.69993
"86620",-0.69993
"86621",-0.69993
"86622",-0.69993
"86623",-0.69993
"86624",0.802969
"86625",47.3721
"86626",68.827
"86627",98.4037
"86628",108.948
"86629",126.033
"86630",100.644
"86631",111.417
"86632",74.8939
"86633",27.468
"86634",-0.69993
"86635",-0.69993
"86636",-0.69993
"86637",-0.69993
"86638",-0.69993
"86639",-0.69993
"86640",-0.69993
"86641",-0.69993
"86642",-0.69993
"86643",-0.69993
"86644",-0.69993
"86645",-0.69993
"86646",-0.69993
"86647",-0.69993
"86648",-0.69993
"86649",55.5832
"86650",64.9704
"86651",78.6822
"86652",102.358
"86653",97.5574
"86654",98.4065
"86655",88.8328
"86656",52.5604
"86657",19.6174
"86658",-0.69993
"86659",-0.69993
"86660",-0.69993
"86661",-0.69993
"86662",-0.69993
"86663",-0.69993
"86664",-0.69993
"86665",-0.69993
"86666",-0.69993
"86667",-0.69993
"86668",-0.69993
"86669",-0.69993
"86670",-0.69993
"86671",-0.69993
"86672",-0.69993
"86673",17.8533
"86674",36.3219
"86675",57.8967
"86676",25.5054
"86677",61.6991
"86678",21.1626
"86679",73.8126
"86680",17.6549
"86681",9.92902
"86682",-0.69993
"86683",-0.69993
"86684",-0.69993
"86685",-0.69993
"86686",-0.69993
"86687",-0.69993
"86688",-0.69993
"86689",-0.69993
"86690",-0.69993
"86691",-0.69993
"86692",-0.69993
"86693",-0.69993
"86694",-0.69993
"86695",-0.69993
"86696",-0.69993
"86697",46.2276
"86698",87.5233
"86699",114.958
"86700",130.68
"86701",132.983
"86702",123.302
"86703",103.187
"86704",68.8526
"86705",24.3263
"86706",-0.69993
"86707",-0.69993
"86708",-0.69993
"86709",-0.69993
"86710",-0.69993
"86711",-0.69993
"86712",-0.69993
"86713",-0.69993
"86714",-0.69993
"86715",-0.69993
"86716",-0.69993
"86717",-0.69993
"86718",-0.69993
"86719",-0.69993
"86720",0.325674
"86721",52.2544
"86722",94.778
"86723",121.471
"86724",135.761
"86725",138.306
"86726",129.331
"86727",107.422
"86728",64.7876
"86729",20.3068
"86730",-0.69993
"86731",-0.69993
"86732",-0.69993
"86733",-0.69993
"86734",-0.69993
"86735",-0.69993
"86736",-0.69993
"86737",-0.69993
"86738",-0.69993
"86739",-0.69993
"86740",-0.69993
"86741",-0.69993
"86742",-0.69993
"86743",-0.69993
"86744",-0.69993
"86745",20.8044
"86746",75.8163
"86747",119.189
"86748",131.839
"86749",111.529
"86750",128.767
"86751",109.84
"86752",72.3849
"86753",24.0029
"86754",-0.69993
"86755",-0.69993
"86756",-0.69993
"86757",-0.69993
"86758",-0.69993
"86759",-0.69993
"86760",-0.69993
"86761",-0.69993
"86762",-0.69993
"86763",-0.69993
"86764",-0.69993
"86765",-0.69993
"86766",-0.69993
"86767",-0.69993
"86768",-0.69993
"86769",24.1722
"86770",63.1703
"86771",136.11
"86772",152.816
"86773",155.795
"86774",144.734
"86775",118.288
"86776",79.9334
"86777",28.8587
"86778",-0.69993
"86779",-0.69993
"86780",-0.69993
"86781",-0.69993
"86782",-0.69993
"86783",-0.69993
"86784",-0.69993
"86785",-0.69993
"86786",-0.69993
"86787",-0.69993
"86788",-0.69993
"86789",-0.69993
"86790",-0.69993
"86791",-0.69993
"86792",0.944742
"86793",57.8146
"86794",102.575
"86795",133.73
"86796",149.236
"86797",152.01
"86798",141.546
"86799",116.141
"86800",78.8653
"86801",28.5006
"86802",-0.69993
"86803",-0.69993
"86804",-0.69993
"86805",-0.69993
"86806",-0.69993
"86807",-0.69993
"86808",-0.69993
"86809",-0.69993
"86810",-0.69993
"86811",-0.69993
"86812",-0.69993
"86813",-0.69993
"86814",-0.69993
"86815",-0.69993
"86816",-0.69993
"86817",51.4534
"86818",95.4729
"86819",123.672
"86820",139.615
"86821",142.375
"86822",131.988
"86823",109.48
"86824",73.8729
"86825",2.61697
"86826",-0.69993
"86827",-0.69993
"86828",-0.69993
"86829",-0.69993
"86830",-0.69993
"86831",-0.69993
"86832",-0.69993
"86833",-0.69993
"86834",-0.69993
"86835",-0.69993
"86836",-0.69993
"86837",-0.69993
"86838",-0.69993
"86839",-0.69993
"86840",-0.69993
"86841",50.911
"86842",95.2153
"86843",123.58
"86844",139.857
"86845",142.515
"86846",132.987
"86847",110.157
"86848",74.5208
"86849",26.621
"86850",-0.69993
"86851",-0.69993
"86852",-0.69993
"86853",-0.69993
"86854",-0.69993
"86855",-0.69993
"86856",-0.69993
"86857",-0.69993
"86858",-0.69993
"86859",-0.69993
"86860",-0.69993
"86861",-0.69993
"86862",-0.69993
"86863",-0.69993
"86864",-0.69993
"86865",44.1568
"86866",87.2157
"86867",116.884
"86868",131.944
"86869",134.265
"86870",124.781
"86871",100.903
"86872",66.3658
"86873",21.4389
"86874",-0.69993
"86875",-0.69993
"86876",-0.69993
"86877",-0.69993
"86878",-0.69993
"86879",-0.69993
"86880",-0.69993
"86881",-0.69993
"86882",-0.69993
"86883",-0.69993
"86884",-0.69993
"86885",-0.69993
"86886",-0.69993
"86887",-0.69993
"86888",-0.69993
"86889",43.2283
"86890",85.1598
"86891",113.318
"86892",125.299
"86893",126.366
"86894",117.506
"86895",102.389
"86896",70.656
"86897",16.3446
"86898",-0.69993
"86899",-0.69993
"86900",-0.69993
"86901",-0.69993
"86902",-0.69993
"86903",-0.69993
"86904",-0.69993
"86905",-0.69993
"86906",-0.69993
"86907",-0.69993
"86908",-0.69993
"86909",-0.69993
"86910",-0.69993
"86911",-0.69993
"86912",-0.69993
"86913",44.21
"86914",63.2135
"86915",98.251
"86916",128.941
"86917",131.469
"86918",121.849
"86919",100.605
"86920",66.2712
"86921",21.7199
"86922",-0.69993
"86923",-0.69993
"86924",-0.69993
"86925",-0.69993
"86926",-0.69993
"86927",-0.69993
"86928",-0.69993
"86929",-0.69993
"86930",-0.69993
"86931",-0.69993
"86932",-0.69993
"86933",-0.69993
"86934",-0.69993
"86935",-0.69993
"86936",-0.69993
"86937",17.5871
"86938",40.9547
"86939",113.31
"86940",125.124
"86941",126.858
"86942",119.078
"86943",58.5613
"86944",68.2198
"86945",24.052
"86946",-0.69993
"86947",-0.69993
"86948",-0.69993
"86949",-0.69993
"86950",-0.69993
"86951",-0.69993
"86952",-0.69993
"86953",-0.69993
"86954",-0.69993
"86955",-0.69993
"86956",-0.69993
"86957",-0.69993
"86958",-0.69993
"86959",-0.69993
"86960",-0.69993
"86961",11.1196
"86962",85.8519
"86963",73.1891
"86964",129.351
"86965",132.739
"86966",123.615
"86967",104.19
"86968",69.7387
"86969",24.6101
"86970",-0.69993
"86971",-0.69993
"86972",-0.69993
"86973",-0.69993
"86974",-0.69993
"86975",-0.69993
"86976",-0.69993
"86977",-0.69993
"86978",-0.69993
"86979",-0.69993
"86980",-0.69993
"86981",-0.69993
"86982",-0.69993
"86983",-0.69993
"86984",-0.69993
"86985",17.171
"86986",43.3906
"86987",72.2214
"86988",99.3629
"86989",132.586
"86990",94.9144
"86991",55.618
"86992",30.2482
"86993",2.43888
"86994",-0.69993
"86995",-0.69993
"86996",-0.69993
"86997",-0.69993
"86998",-0.69993
"86999",-0.69993
"87000",-0.69993
"87001",-0.69993
"87002",-0.69993
"87003",-0.69993
"87004",-0.69993
"87005",-0.69993
"87006",-0.69993
"87007",-0.69993
"87008",-0.69993
"87009",42.6619
"87010",86.12
"87011",115.547
"87012",130.931
"87013",134.254
"87014",125.261
"87015",104.564
"87016",69.6836
"87017",24.4336
"87018",-0.69993
"87019",-0.69993
"87020",-0.69993
"87021",-0.69993
"87022",-0.69993
"87023",-0.69993
"87024",-0.69993
"87025",-0.69993
"87026",-0.69993
"87027",-0.69993
"87028",-0.69993
"87029",-0.69993
"87030",-0.69993
"87031",-0.69993
"87032",-0.69993
"87033",42.3094
"87034",86.3605
"87035",115.646
"87036",130.666
"87037",133.482
"87038",125.352
"87039",106.51
"87040",72.3914
"87041",25.9092
"87042",-0.69993
"87043",-0.69993
"87044",-0.69993
"87045",-0.69993
"87046",-0.69993
"87047",-0.69993
"87048",-0.69993
"87049",-0.69993
"87050",-0.69993
"87051",-0.69993
"87052",-0.69993
"87053",-0.69993
"87054",-0.69993
"87055",-0.69993
"87056",-0.69993
"87057",41.6783
"87058",84.287
"87059",114.728
"87060",131.692
"87061",136.88
"87062",129.368
"87063",108.031
"87064",73.0438
"87065",14.4502
"87066",-0.69993
"87067",-0.69993
"87068",-0.69993
"87069",-0.69993
"87070",-0.69993
"87071",-0.69993
"87072",-0.69993
"87073",-0.69993
"87074",-0.69993
"87075",-0.69993
"87076",-0.69993
"87077",-0.69993
"87078",-0.69993
"87079",-0.69993
"87080",-0.69993
"87081",47.4966
"87082",93.2128
"87083",125.245
"87084",142.753
"87085",147.83
"87086",138.816
"87087",114.099
"87088",77.9579
"87089",28.7915
"87090",-0.69993
"87091",-0.69993
"87092",-0.69993
"87093",-0.69993
"87094",-0.69993
"87095",-0.69993
"87096",-0.69993
"87097",-0.69993
"87098",-0.69993
"87099",-0.69993
"87100",-0.69993
"87101",-0.69993
"87102",-0.69993
"87103",-0.69993
"87104",-0.69993
"87105",45.6881
"87106",90.4286
"87107",119.758
"87108",132.655
"87109",136.155
"87110",127.215
"87111",108.021
"87112",74.3336
"87113",10.0777
"87114",-0.69993
"87115",-0.69993
"87116",-0.69993
"87117",-0.69993
"87118",-0.69993
"87119",-0.69993
"87120",-0.69993
"87121",-0.69993
"87122",-0.69993
"87123",-0.69993
"87124",-0.69993
"87125",-0.69993
"87126",-0.69993
"87127",-0.69993
"87128",-0.69993
"87129",43.1644
"87130",88.6014
"87131",69.0343
"87132",100.604
"87133",138.91
"87134",130.98
"87135",109.471
"87136",73.7255
"87137",26.5946
"87138",-0.69993
"87139",-0.69993
"87140",-0.69993
"87141",-0.69993
"87142",-0.69993
"87143",-0.69993
"87144",-0.69993
"87145",-0.69993
"87146",-0.69993
"87147",-0.69993
"87148",-0.69993
"87149",-0.69993
"87150",-0.69993
"87151",-0.69993
"87152",-0.69993
"87153",36.3535
"87154",23.0598
"87155",69.1341
"87156",100.278
"87157",65.1343
"87158",51.1372
"87159",40.3223
"87160",16.0585
"87161",1.1453
"87162",-0.69993
"87163",-0.69993
"87164",-0.69993
"87165",-0.69993
"87166",-0.69993
"87167",-0.69993
"87168",-0.69993
"87169",-0.69993
"87170",-0.69993
"87171",-0.69993
"87172",-0.69993
"87173",-0.69993
"87174",-0.69993
"87175",-0.69993
"87176",-0.69993
"87177",38.7944
"87178",41.5021
"87179",118.55
"87180",136.523
"87181",142.01
"87182",133.831
"87183",-0.69993
"87184",73.4777
"87185",9.53882
"87186",-0.69993
"87187",-0.69993
"87188",-0.69993
"87189",-0.69993
"87190",-0.69993
"87191",-0.69993
"87192",-0.69993
"87193",-0.69993
"87194",-0.69993
"87195",-0.69993
"87196",-0.69993
"87197",-0.69993
"87198",-0.69993
"87199",-0.69993
"87200",-0.69993
"87201",1.14143
"87202",-0.69993
"87203",4.22446
"87204",18.3735
"87205",36.8613
"87206",23.6315
"87207",39.0739
"87208",-0.69993
"87209",-0.69993
"87210",-0.69993
"87211",-0.69993
"87212",-0.69993
"87213",-0.69993
"87214",-0.69993
"87215",-0.69993
"87216",-0.69993
"87217",-0.69993
"87218",-0.69993
"87219",-0.69993
"87220",-0.69993
"87221",-0.69993
"87222",-0.69993
"87223",-0.69993
"87224",-0.69993
"87225",37.4423
"87226",82.0476
"87227",113.829
"87228",128.625
"87229",133.371
"87230",127.492
"87231",108.285
