Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1994,7,9,9,217,126,3,2,1031,270,3.6,0.067,99.9,0.18
1994,7,9,10,637,84,5.5,2.6,1032,270,4.1,0.067,99.9,0.18
1994,7,9,11,756,76,7.6,2.9,1032,270,4.1,0.067,99.9,0.18
1994,7,9,12,776,82,8.4,2.8,1031,270,5.7,0.067,99.9,0.18
1994,7,9,13,786,79,8.5,3.2,1030,270,5.7,0.067,99.9,0.18
1994,7,9,14,759,74,8,3,1030,270,5.7,0.067,99.9,0.18
1994,7,9,15,669,70,9,3,1030,270,4.6,0.067,99.9,0.18
1994,7,9,16,486,57,9,3,1030,270,4.6,0.067,99.9,0.18
1994,7,9,17,111,24,6.8,1.9,1030,270,2.6,0.067,99.9,0.18
1994,7,9,18,0,0,5,2,1030,320,2.1,0.067,99.9,0.18
1994,7,9,19,0,0,5.4,1.4,1030,320,2.1,0.067,99.9,0.18
1994,7,9,20,0,0,5.2,1.4,1030,320,2.1,0.067,99.9,0.18
1994,7,9,21,0,0,4.3,1.8,1031,320,1.5,0.067,99.9,0.18
1994,7,9,22,0,0,3.9,2.4,1031,320,1.5,0.067,99.9,0.18
1994,7,9,23,0,0,2.6,1.6,1031,320,1.5,0.067,99.9,0.18
1994,7,10,0,0,0,2,1,1031,270,2.6,0.067,99.9,0.18
1994,7,10,1,0,0,2.1,1.3,1031,320,2.6,0.067,99.9,0.18
1994,7,10,2,0,0,1.3,-1.2,1030,270,3.1,0.067,99.9,0.18
1994,7,10,3,0,0,4,-1.6,1030,270,3.1,0.067,99.9,0.18
1994,7,10,4,0,0,-0.2,-1.7,1030,270,1.5,0.067,99.9,0.18
1994,7,10,5,0,0,-0.1,-1.9,1030,290,1.5,0.067,99.9,0.18
1994,7,10,6,0,0,-0.2,-1.4,1031,290,1.5,0.067,99.9,0.18
1994,7,10,7,0,0,-0.6,-2.4,1032,290,1.5,0.067,99.9,0.18
1994,7,10,8,98,27,-0.5,-2.3,1032,290,1.5,0.067,99.9,0.18
1994,7,10,9,329,100,3.8,1,1033,290,1.5,0.067,99.9,0.18
1994,7,10,10,601,100,6.8,0.8,1033,290,2.1,0.067,99.9,0.18
1994,7,10,11,766,73,9.4,1.5,1033,320,2.6,0.067,99.9,0.18
1994,7,10,12,794,78,10.7,2,1032,320,3.1,0.067,99.9,0.18
1994,7,10,13,790,79,11.7,3.1,1031,290,2.6,0.067,99.9,0.18
1994,7,10,14,761,74,11.9,2.8,1030,340,3.1,0.067,99.9,0.18
1994,7,10,15,674,69,12.2,2.1,1030,340,3.1,0.067,99.9,0.18
1994,7,10,16,491,57,11.6,2.4,1030,340,2.6,0.067,99.9,0.18
1994,7,10,17,111,24,10.2,2.2,1030,360,1.5,0.067,99.9,0.18
1994,7,10,18,0,0,8.8,2.1,1030,340,1,0.067,99.9,0.18
1994,7,10,19,0,0,5.8,2.9,1030,50,1.5,0.067,99.9,0.18
1994,7,10,20,0,0,4.8,1.8,1030,50,0.5,0.067,99.9,0.18
1994,7,10,21,0,0,2.8,1.5,1030,50,2.1,0.067,99.9,0.18
1994,7,10,22,0,0,3.2,1.4,1030,999,2.1,0.067,99.9,0.18
1994,7,10,23,0,0,3.7,1.4,1030,50,2.1,0.067,99.9,0.18
1994,7,11,0,0,0,4,2,1030,20,2.6,0.067,99.9,0.18
1994,7,11,1,0,0,4,3,1029,360,2.6,0.067,99.9,0.18
1994,7,11,2,0,0,4.4,2.4,1029,360,3.1,0.067,99.9,0.18
1994,7,11,3,0,0,3,1,1029,50,2.6,0.067,99.9,0.18
1994,7,11,4,0,0,6,3,1028,360,2.6,0.067,99.9,0.18
1994,7,11,5,0,0,5.6,2.7,1028,360,3.1,0.067,99.9,0.18
1994,7,11,6,0,0,6,3,1028,360,4.1,0.067,99.9,0.18
1994,7,11,7,0,0,5.6,3.2,1029,20,4.1,0.067,99.9,0.18
1994,7,11,8,99,27,7,2.2,1029,20,3.6,0.067,99.9,0.18
1994,7,11,9,217,127,8,3.9,1029,20,4.1,0.067,99.9,0.18
1994,7,11,10,634,85,9.6,4.7,1028,20,5.1,0.067,99.9,0.18
1994,7,11,11,756,76,11.4,5.4,1028,50,5.7,0.067,99.9,0.18
1994,7,11,12,786,80,12.4,5.1,1027,20,5.1,0.067,99.9,0.18
1994,7,11,13,786,80,12.6,4.9,1025,20,5.7,0.067,99.9,0.18
1994,7,11,14,753,76,13,6.1,1024,20,5.1,0.067,99.9,0.18
1994,7,11,15,662,72,12.6,6.6,1024,50,4.1,0.067,99.9,0.18
1994,7,11,16,486,58,11.9,5.7,1023,50,4.1,0.067,99.9,0.18
1994,7,11,17,109,25,10.2,4.9,1023,50,4.1,0.067,99.9,0.18
1994,7,11,18,0,0,8,4,1023,70,3.1,0.067,99.9,0.18
1994,7,11,19,0,0,6.4,4.8,1023,70,3.1,0.067,99.9,0.18
1994,7,11,20,0,0,6.9,4.6,1023,70,3.6,0.067,99.9,0.18
1994,7,11,21,0,0,8.6,6,1022,50,4.6,0.067,99.9,0.18
1994,7,11,22,0,0,7,4,1022,50,2.6,0.067,99.9,0.18
1994,7,11,23,0,0,5.1,4.2,1023,70,2.6,0.067,99.9,0.18
1994,7,12,0,0,0,6.6,4.5,1023,20,1.5,0.067,99.9,0.18
1994,7,12,1,0,0,5.6,4,1023,20,3.1,0.067,99.9,0.18
1994,7,12,2,0,0,7.6,4.9,1022,20,3.6,0.067,99.9,0.18
1994,7,12,3,0,0,8.9,4.7,1022,360,5.1,0.067,99.9,0.18
1994,7,12,4,0,0,8.6,5,1022,20,5.7,0.067,99.9,0.18
1994,7,12,5,0,0,8,5,1022,360,5.1,0.067,99.9,0.18
1994,7,12,6,0,0,6.6,5,1022,20,3.6,0.067,99.9,0.18
1994,7,12,7,0,0,6.8,5,1022,360,2.6,0.067,99.9,0.18
1994,7,12,8,97,27,6.2,5.1,1023,20,2.6,0.067,99.9,0.18
1994,7,12,9,214,128,10,8,1022,0,3.6,0.067,99.9,0.18
1994,7,12,10,622,88,11.9,9.1,1022,360,4.6,0.067,99.9,0.18
1994,7,12,11,743,79,13.2,9.3,1022,360,4.1,0.067,99.9,0.18
1994,7,12,12,770,80,14.8,11.5,1021,360,3.6,0.067,99.9,0.18
1994,7,12,13,783,76,16.3,12.2,1019,340,5.1,0.067,99.9,0.18
1994,7,12,14,754,72,17,12,1018,360,6.2,0.067,99.9,0.18
1994,7,12,15,671,66,16.7,12.4,1017,50,3.6,0.067,99.9,0.18
1994,7,12,16,154,87,15.5,11.5,1017,50,3.1,0.067,99.9,0.18
1994,7,12,17,0,23,13.7,10.5,1017,50,2.6,0.067,99.9,0.18
1994,7,12,18,0,0,13,10,1017,50,2.1,0.067,99.9,0.18
1994,7,12,19,0,0,13.4,10.2,1017,50,2.6,0.067,99.9,0.18
1994,7,12,20,0,0,12.2,9.9,1018,90,1,0.067,99.9,0.18
1994,7,12,21,0,0,12.2,9.9,1017,50,2.6,0.067,99.9,0.18
1994,7,12,22,0,0,11,9,1017,50,2.6,0.067,99.9,0.18
1994,7,12,23,0,0,10.6,8.8,1017,999,1.8,0.067,99.9,0.18
1994,7,13,0,0,0,10.2,8.6,1017,50,1,0.067,99.9,0.18
1994,7,13,1,0,0,9,9,1017,90,1,0.067,99.9,0.18
1994,7,13,2,0,0,9.3,8.7,1017,50,1,0.067,99.9,0.18
1994,7,13,3,0,0,8.2,7.8,1016,50,2.1,0.067,99.9,0.18
1994,7,13,4,0,0,8.2,7.8,1016,50,1.5,0.067,99.9,0.18
1994,7,13,5,0,0,8.2,7.8,1015,50,2.1,0.067,99.9,0.18
1994,7,13,6,0,0,8,7.6,1016,50,1.5,0.067,99.9,0.18
1994,7,13,7,0,0,8,7.2,1016,50,2.1,0.067,99.9,0.18
1994,7,13,8,0,24,10.7,9.7,1016,360,2.6,0.067,99.9,0.18
1994,7,13,9,0,55,12.1,10.4,1016,360,1.5,0.067,99.9,0.18
1994,7,13,10,156,171,13.2,11.5,1016,20,2.1,0.067,99.9,0.18
1994,7,13,11,133,245,15.4,12.9,1016,360,2.1,0.067,99.9,0.18
1994,7,13,12,138,277,16.1,12.3,1015,360,2.6,0.067,99.9,0.18
1994,7,13,13,136,277,17.2,14.1,1014,360,2.1,0.067,99.9,0.18
1994,7,13,14,133,244,18,13.5,1012,70,2.6,0.067,99.9,0.18
1994,7,13,15,500,133,18,14,1012,50,1.5,0.067,99.9,0.18
1994,7,13,16,471,60,16.6,14.4,1013,90,2.1,0.067,99.9,0.18
1994,7,13,17,85,26,14.9,12.7,1013,70,2.1,0.067,99.9,0.18
1994,7,13,18,0,0,13,11,1013,90,2.6,0.067,99.9,0.18
1994,7,13,19,0,0,12.5,11.2,1012,90,2.6,0.067,99.9,0.18
1994,7,13,20,0,0,11.4,10.6,1012,50,2.1,0.067,99.9,0.18
1994,7,13,21,0,0,11.2,10.4,1012,70,2.1,0.067,99.9,0.18
1994,7,13,22,0,0,10.6,9.8,1012,70,2.1,0.067,99.9,0.18
1994,7,13,23,0,0,10.6,9.8,1013,50,2.6,0.067,99.9,0.18
1994,7,14,0,0,0,10.2,9.8,1013,0,0,0.067,99.9,0.18
1994,7,14,1,0,0,8.6,8.2,1012,0,0,0.067,99.9,0.18
1994,7,14,2,0,0,7.2,6.8,1012,0,0,0.067,99.9,0.18
1994,7,14,3,0,0,6.4,6,1012,320,2.1,0.067,99.9,0.18
1994,7,14,4,0,0,8.2,7.8,1012,340,1,0.067,99.9,0.18
1994,7,14,5,0,0,5.6,5.1,1014,270,2.6,0.067,99.9,0.18
1994,7,14,6,0,0,6.2,5.3,1014,270,2.1,0.067,99.9,0.18
1994,7,14,7,0,0,6,5,1014,270,2.6,0.067,99.9,0.18
1994,7,14,8,97,28,6.2,5.8,1015,270,2.1,0.067,99.9,0.18
1994,7,14,9,215,129,9.2,8.8,1015,230,1.5,0.067,99.9,0.18
1994,7,14,10,680,66,12.7,11.4,1015,230,1,0.067,99.9,0.18
1994,7,14,11,767,68,16,11.2,1015,200,3.6,0.067,99.9,0.18
1994,7,14,12,774,80,18,11.1,1015,200,1.5,0.067,99.9,0.18
1994,7,14,13,705,105,19.2,9.5,1014,180,2.1,0.067,99.9,0.18
1994,7,14,14,494,154,20,9.2,1013,270,1,0.067,99.9,0.18
1994,7,14,15,197,157,20.4,8.3,1013,320,0.5,0.067,99.9,0.18
1994,7,14,16,135,94,20.2,10.3,1014,50,0.5,0.067,99.9,0.18
1994,7,14,17,0,24,18,8.9,1014,90,0.5,0.067,99.9,0.18
1994,7,14,18,0,0,14.9,9.8,1014,90,1.5,0.067,99.9,0.18
1994,7,14,19,0,0,13.4,10.2,1014,90,2.6,0.067,99.9,0.18
1994,7,14,20,0,0,12.7,11.4,1013,50,2.6,0.067,99.9,0.18
1994,7,14,21,0,0,11.2,8.8,1013,90,2.6,0.067,99.9,0.18
1994,7,14,22,0,0,10.2,8.2,1013,50,3.1,0.067,99.9,0.18
1994,7,14,23,0,0,9.7,8.3,1013,50,2.6,0.067,99.9,0.18
1994,7,15,0,0,0,9.5,8.1,1013,50,2.6,0.067,99.9,0.18
1994,7,15,1,0,0,10.2,8.8,1013,50,2.1,0.067,99.9,0.18
1994,7,15,2,0,0,12.4,10.5,1012,999,3.1,0.067,99.9,0.18
1994,7,15,3,0,0,14.6,12,1011,360,4.1,0.067,99.9,0.18
1994,7,15,4,0,0,14.8,12.3,1010,360,5.1,0.067,99.9,0.18
1994,7,15,5,0,0,14.8,12.3,1010,360,3.6,0.067,99.9,0.18
1994,7,15,6,0,0,15.2,12.7,1010,360,3.6,0.067,99.9,0.18
1994,7,15,7,0,0,13.7,12.2,1012,340,2.1,0.067,99.9,0.18
1994,7,15,8,96,28,13,12,1012,360,2.1,0.067,99.9,0.18
1994,7,15,9,233,124,15,14,1012,90,1.5,0.067,99.9,0.18
1994,7,15,10,627,78,18.6,14.7,1012,360,2.6,0.067,99.9,0.18
1994,7,15,11,551,131,19.6,14.9,1011,340,3.6,0.067,99.9,0.18
1994,7,15,12,197,246,21,15.7,1010,340,3.6,0.067,99.9,0.18
1994,7,15,13,135,279,21.9,15.8,1009,20,3.6,0.067,99.9,0.18
1994,7,15,14,131,247,22.8,16.7,1008,360,3.6,0.067,99.9,0.18
1994,7,15,15,118,186,23,17,1008,360,2.6,0.067,99.9,0.18
1994,7,15,16,88,105,21.8,17.7,1008,50,2.1,0.067,99.9,0.18
1994,7,15,17,0,25,20.1,16.7,1008,70,2.6,0.067,99.9,0.18
1994,7,15,18,0,0,17.4,15.7,1008,90,2.1,0.067,99.9,0.18
1994,7,15,19,0,0,16.9,15.7,1009,90,1.5,0.067,99.9,0.18
1994,7,15,20,0,0,15.6,14.9,1009,90,1.5,0.067,99.9,0.18
1994,7,15,21,0,0,15.6,14.6,1009,90,2.6,0.067,99.9,0.18
1994,7,15,22,0,0,14.9,14.4,1008,90,2.1,0.067,99.9,0.18
1994,7,15,23,0,0,14.9,14.4,1009,90,2.6,0.067,99.9,0.18
1994,7,16,0,0,0,15.2,14.5,1009,50,2.1,0.067,99.9,0.18
1994,7,16,1,0,0,16.2,14.9,1009,20,3.1,0.067,99.9,0.18
1994,7,16,2,0,0,15.2,14.5,1009,50,2.6,0.067,99.9,0.18
1994,7,16,3,0,0,16.8,15.4,1008,360,2.1,0.067,99.9,0.18
1994,7,16,4,0,0,17.8,16.1,1008,50,3.1,0.067,99.9,0.18
1994,7,16,5,0,0,16.8,16,1008,50,2.1,0.067,99.9,0.18
1994,7,16,6,0,0,18.2,15.9,1008,50,3.6,0.067,99.9,0.18
1994,7,16,7,0,0,18.2,15.9,1008,50,3.6,0.067,99.9,0.18
1994,7,16,8,0,11,18.2,15.9,1007,50,4.1,0.067,99.9,0.18
1994,7,16,9,76,80,19,16,1007,50,4.1,0.067,99.9,0.18
1994,7,16,10,179,163,20.7,16.3,1007,360,5.7,0.067,99.9,0.18
1994,7,16,11,132,248,21.6,15.7,1006,360,5.1,0.067,99.9,0.18
1994,7,16,12,135,281,22.2,16,1005,360,4.1,0.067,99.9,0.18
1994,7,16,13,135,281,23.2,16.4,1004,360,4.1,0.067,99.9,0.18
1994,7,16,14,130,248,23,17,1003,190,4.1,0.067,99.9,0.18
1994,7,16,15,118,188,24.2,17.2,1003,360,4.1,0.067,99.9,0.18
1994,7,16,16,89,107,22.2,17.1,1002,50,3.1,0.067,99.9,0.18
1994,7,16,17,0,25,20.4,16.8,1002,50,3.1,0.067,99.9,0.18
1994,7,16,18,0,0,19.4,16.6,1002,50,2.6,0.067,99.9,0.18
1994,7,16,19,0,0,18.4,16.1,1002,50,2.6,0.067,99.9,0.18
1994,7,16,20,0,0,18.5,15.8,1002,50,2.6,0.067,99.9,0.18
1994,7,16,21,0,0,19.2,17.8,1002,20,2.6,0.067,99.9,0.18
1994,7,16,22,0,0,21.3,16.4,1002,360,4.1,0.067,99.9,0.18
1994,7,16,23,0,0,21.2,16.3,1002,360,5.7,0.067,99.9,0.18
1994,7,17,0,0,0,20.6,16.7,1003,360,5.1,0.067,99.9,0.18
1994,7,17,1,0,0,19.1,16.6,1003,290,3.6,0.067,99.9,0.18
1994,7,17,2,0,0,17.6,16.2,1004,270,4.6,0.067,99.9,0.18
1994,7,17,3,0,0,17.2,16.4,1004,270,4.1,0.067,99.9,0.18
1994,7,17,4,0,0,15.6,14.6,1004,270,3.6,0.067,99.9,0.18
1994,7,17,5,0,0,15.2,14.4,1006,270,4.6,0.067,99.9,0.18
1994,7,17,6,0,0,14.4,12.6,1007,250,4.1,0.067,99.9,0.18
1994,7,17,7,0,0,12.8,11.3,1008,250,3.6,0.067,99.9,0.18
1994,7,17,8,94,29,12.5,9.6,1010,270,3.6,0.067,99.9,0.18
1994,7,17,9,242,106,14.3,8.2,1011,250,5.1,0.067,99.9,0.18
1994,7,17,10,342,152,16,7.7,1011,250,5.1,0.067,99.9,0.18
1994,7,17,11,337,188,16.7,7.7,1011,250,5.1,0.067,99.9,0.18
1994,7,17,12,195,255,17,7.6,1012,250,6.2,0.067,99.9,0.18
1994,7,17,13,135,288,15.7,7.6,1011,250,4.6,0.067,99.9,0.18
1994,7,17,14,131,255,16.8,7.5,1011,250,3.6,0.067,99.9,0.18
1994,7,17,15,0,102,16.3,8.8,1011,270,5.1,0.067,99.9,0.18
1994,7,17,16,0,57,15.4,8.6,1012,270,3.1,0.067,99.9,0.18
1994,7,17,17,0,11,13.8,8,1012,250,2.6,0.067,99.9,0.18
1994,7,17,18,0,0,12.8,8,1012,200,2.1,0.067,99.9,0.18
1994,7,17,19,0,0,12.8,7.5,1013,270,2.1,0.067,99.9,0.18
1994,7,17,20,0,0,12.4,7.5,1014,320,2.1,0.067,99.9,0.18
1994,7,17,21,0,0,12.4,8.2,1014,340,3.1,0.067,99.9,0.18
1994,7,17,22,0,0,11.8,7.3,1014,320,2.6,0.067,99.9,0.18
1994,7,17,23,0,0,10.8,7.7,1014,0,0,0.067,99.9,0.18
1994,7,18,0,0,0,10.2,7.7,1015,270,1,0.068,99.9,0.18
1994,7,18,1,0,0,8.8,6.5,1015,230,1,0.068,99.9,0.18
1994,7,18,2,0,0,8.6,6.2,1015,200,1.5,0.068,99.9,0.18
1994,7,18,3,0,0,8,6.3,1014,180,2.6,0.068,99.9,0.18
1994,7,18,4,0,0,8.2,6.5,1013,0,0,0.068,99.9,0.18
1994,7,18,5,0,0,8.6,6.9,1012,110,1.5,0.068,99.9,0.18
1994,7,18,6,0,0,9.2,6.6,1012,140,1,0.068,99.9,0.18
1994,7,18,7,0,0,8.6,6.2,1012,90,1.5,0.068,99.9,0.18
1994,7,18,8,91,30,9.9,7.2,1011,70,2.6,0.068,99.9,0.18
1994,7,18,9,124,101,12.6,9.9,1011,90,4.1,0.068,99.9,0.18
1994,7,18,10,141,184,14.2,10,1011,90,3.1,0.068,99.9,0.18
1994,7,18,11,0,137,14.9,9.3,1010,90,6.2,0.068,99.9,0.18
1994,7,18,12,0,155,15.2,9,1008,90,5.7,0.068,99.9,0.18
1994,7,18,13,0,155,15.6,8.8,1005,70,5.7,0.068,99.9,0.18
1994,7,18,14,0,137,15.2,9,1004,70,4.6,0.068,99.9,0.18
1994,7,18,15,0,103,15.2,9.5,1003,50,4.1,0.068,99.9,0.18
1994,7,18,16,0,57,14.9,9.3,1003,50,3.6,0.068,99.9,0.18
1994,7,18,17,0,11,13.8,10,1003,50,2.6,0.068,99.9,0.18
1994,7,18,18,0,0,13.5,10.3,1002,50,2.6,0.068,99.9,0.18
1994,7,18,19,0,0,13.2,10.3,1002,50,1.5,0.068,99.9,0.18
1994,7,18,20,0,0,12.6,10.7,1002,90,1,0.068,99.9,0.18
1994,7,18,21,0,0,11.6,10.2,1002,0,0,0.068,99.9,0.18
1994,7,18,22,0,0,12,10.5,1002,0,0,0.068,99.9,0.18
1994,7,18,23,0,0,11.5,10.5,1001,0,0,0.068,99.9,0.18
1994,7,19,0,0,0,10.6,9.9,1001,0,0,0.07,99.9,0.18
1994,7,19,1,0,0,10.4,10,1002,230,1,0.07,99.9,0.18
1994,7,19,2,0,0,10.2,9.4,1001,230,0.5,0.07,99.9,0.18
1994,7,19,3,0,0,12.2,11.5,1000,0,0,0.07,99.9,0.18
1994,7,19,4,0,0,12.8,12.1,999,360,0.5,0.07,99.9,0.18
1994,7,19,5,0,0,12.8,12.1,999,90,2.1,0.07,99.9,0.18
1994,7,19,6,0,0,12.8,12.1,999,140,0.5,0.07,99.9,0.18
1994,7,19,7,0,0,13.3,12.4,1000,0,0,0.07,99.9,0.18
1994,7,19,8,0,11,12.6,11.7,1001,0,0,0.07,99.9,0.18
1994,7,19,9,0,57,13.8,11.8,1002,0,0,0.07,99.9,0.18
1994,7,19,10,0,103,15.4,10.9,1002,200,3.6,0.07,99.9,0.18
1994,7,19,11,0,137,16.6,10.5,1002,180,4.1,0.07,99.9,0.18
1994,7,19,12,0,156,17,10.3,1002,180,3.1,0.07,99.9,0.18
1994,7,19,13,202,252,17.6,10.2,1001,90,1,0.07,99.9,0.18
1994,7,19,14,135,254,17.8,11.3,1001,180,2.6,0.07,99.9,0.18
1994,7,19,15,122,192,17.2,11.8,1001,160,1,0.07,99.9,0.18
1994,7,19,16,139,98,16.3,12.5,1001,50,2.6,0.07,99.9,0.18
1994,7,19,17,34,32,15.8,11.2,1002,110,1,0.07,99.9,0.18
1994,7,19,18,0,0,14,11.8,1002,50,2.6,0.07,99.9,0.18
1994,7,19,19,0,0,13.8,11.6,1003,70,1,0.07,99.9,0.18
1994,7,19,20,0,0,12.8,10.5,1003,0,0,0.07,99.9,0.18
1994,7,19,21,0,0,12.4,10.9,1004,0,0,0.07,99.9,0.18
1994,7,19,22,0,0,12.4,10.1,1003,0,0,0.07,99.9,0.18
1994,7,19,23,0,0,11.4,10.2,1003,90,1,0.07,99.9,0.18
1994,7,20,0,0,0,11,9.8,1002,999,1,0.071,99.9,0.18
1994,7,20,1,0,0,10.7,9.3,1002,140,1,0.071,99.9,0.18
1994,7,20,2,0,0,12.4,10.9,1002,90,1.5,0.071,99.9,0.18
1994,7,20,3,0,0,12.2,10.3,1002,90,2.1,0.071,99.9,0.18
1994,7,20,4,0,0,13.5,13,1003,140,4.1,0.071,99.9,0.18
1994,7,20,5,0,0,13.8,11.2,1002,140,4.1,0.071,99.9,0.18
1994,7,20,6,0,0,14,10.6,1002,110,3.1,0.071,99.9,0.18
1994,7,20,7,0,0,15.3,10.2,1002,90,4.6,0.071,99.9,0.18
1994,7,20,8,0,12,15.2,11.5,1001,90,4.6,0.071,99.9,0.18
1994,7,20,9,0,58,15.6,12,1002,70,4.6,0.071,99.9,0.18
1994,7,20,10,0,103,15.7,11.9,1000,70,6.7,0.071,99.9,0.18
1994,7,20,11,174,235,16,11,999,330,17,0.071,99.9,0.18
1994,7,20,12,501,183,16.8,10.9,998,90,9.3,0.071,99.9,0.18
1994,7,20,13,210,248,16.9,11.6,997,70,9.3,0.071,99.9,0.18
1994,7,20,14,0,138,15.5,11.3,996,90,10.3,0.071,99.9,0.18
1994,7,20,15,0,104,15,13,996,90,7.7,0.071,99.9,0.18
1994,7,20,16,0,58,14.6,11.7,996,110,8.2,0.071,99.9,0.18
1994,7,20,17,0,12,14.2,11.8,998,140,4.6,0.071,99.9,0.18
1994,7,20,18,0,0,13.5,11.5,999,180,6.7,0.071,99.9,0.18
1994,7,20,19,0,0,12.4,12,1000,180,7.2,0.071,99.9,0.18
1994,7,20,20,0,0,12.4,12,1001,180,7.7,0.071,99.9,0.18
1994,7,20,21,0,0,11.7,11.2,1001,140,9.3,0.071,99.9,0.18
1994,7,20,22,0,0,11,9,1001,110,4.6,0.071,99.9,0.18
1994,7,20,23,0,0,11,9.4,1000,90,3.1,0.071,99.9,0.18
1994,7,21,0,0,0,11.4,9.4,1000,90,3.6,0.072,99.9,0.18
1994,7,21,1,0,0,11.2,9.8,1001,70,2.6,0.072,99.9,0.18
1994,7,21,2,0,0,11.3,10.4,1001,999,2.8,0.072,99.9,0.18
1994,7,21,3,0,0,11.4,11,1000,90,3.1,0.072,99.9,0.18
1994,7,21,4,0,0,11.8,11,999,90,3.6,0.072,99.9,0.18
1994,7,21,5,0,0,11.6,10.8,999,230,4.1,0.072,99.9,0.18
1994,7,21,6,0,0,10.4,8.4,999,180,4.6,0.072,99.9,0.18
1994,7,21,7,0,0,10.4,10.4,1001,180,1,0.072,99.9,0.18
1994,7,21,8,0,12,10.6,10.2,1002,180,2.1,0.072,99.9,0.18
1994,7,21,9,0,58,11,11,1001,110,4.1,0.072,99.9,0.18
1994,7,21,10,0,104,10.8,10.4,1003,230,5.1,0.072,99.9,0.18
1994,7,21,11,0,139,10.6,10.4,1003,180,7.2,0.072,99.9,0.18
1994,7,21,12,0,157,11,10,1003,180,4.6,0.072,99.9,0.18
1994,7,21,13,0,157,11,10,1003,230,5.1,0.072,99.9,0.18
1994,7,21,14,0,139,10.2,9.8,1003,200,5.1,0.072,99.9,0.18
1994,7,21,15,0,105,10.2,9.8,1004,230,5.7,0.072,99.9,0.18
1994,7,21,16,0,59,10.2,9.8,1006,230,5.1,0.072,99.9,0.18
1994,7,21,17,0,13,10.2,9.8,1007,230,6.2,0.072,99.9,0.18
1994,7,21,18,0,0,10,9.6,1007,230,5.7,0.072,99.9,0.18
1994,7,21,19,0,0,9.8,9,1007,140,3.6,0.072,99.9,0.18
1994,7,21,20,0,0,9.6,8.8,1010,270,4.6,0.072,99.9,0.18
1994,7,21,21,0,0,9.2,8.4,1010,270,3.1,0.072,99.9,0.18
1994,7,21,22,0,0,9,8,1011,270,5.7,0.072,99.9,0.18
1994,7,21,23,0,0,8,7,1012,270,4.6,0.072,99.9,0.18
1994,7,22,0,0,0,7.4,6.5,1013,270,3.6,0.073,99.9,0.18
1994,7,22,1,0,0,6.8,5.5,1012,270,4.6,0.073,99.9,0.18
1994,7,22,2,0,0,5.2,4.7,1012,230,3.6,0.073,99.9,0.18
1994,7,22,3,0,0,3.8,3.3,1013,270,2.1,0.073,99.9,0.18
1994,7,22,4,0,0,2.4,1.9,1013,270,3.1,0.073,99.9,0.18
1994,7,22,5,0,0,1.8,1.3,1014,270,2.6,0.073,99.9,0.18
1994,7,22,6,0,0,1.8,1.3,1015,270,3.1,0.073,99.9,0.18
1994,7,22,7,0,0,1.8,0.7,1016,250,2.1,0.073,99.9,0.18
1994,7,22,8,104,32,2.9,1.6,1018,250,3.6,0.073,99.9,0.18
1994,7,22,9,440,82,5.7,2.8,1019,250,5.1,0.073,99.9,0.18
1994,7,22,10,612,106,7,1,1020,230,7.2,0.073,99.9,0.18
1994,7,22,11,771,80,8,1.1,1020,230,7.2,0.073,99.9,0.18
1994,7,22,12,803,83,8,1,1020,999,8.7,0.073,99.9,0.18
1994,7,22,13,808,82,9.2,-0.7,1020,230,10.3,0.073,99.9,0.18
1994,7,22,14,785,76,9.3,-2.2,1020,250,8.7,0.073,99.9,0.18
1994,7,22,15,695,74,8.7,-1.7,1020,250,7.2,0.073,99.9,0.18
1994,7,22,16,499,69,7.9,-1.2,1020,250,6.2,0.073,99.9,0.18
1994,7,22,17,110,34,6.6,-1.7,1020,250,4.1,0.073,99.9,0.18
1994,7,22,18,0,0,3.8,-2.4,1021,250,3.1,0.073,99.9,0.18
1994,7,22,19,0,0,3.6,-2,1022,250,2.1,0.073,99.9,0.18
1994,7,22,20,0,0,2.4,-2.2,1022,270,2.6,0.073,99.9,0.18
1994,7,22,21,0,0,2,-2,1022,270,2.6,0.073,99.9,0.18
1994,7,22,22,0,0,0.2,-2.8,1023,270,2.1,0.073,99.9,0.18
1994,7,22,23,0,0,0.6,-1.7,1023,270,2.1,0.073,99.9,0.18
1994,7,23,0,0,0,0.2,-4.2,1023,270,2.1,0.075,99.9,0.18
1994,7,23,1,0,0,0.6,-3.7,1022,0,0,0.075,99.9,0.18
1994,7,23,2,0,0,-2.6,-2.9,1023,320,1,0.075,99.9,0.18
1994,7,23,3,0,0,-1.6,-2.4,1023,320,2.1,0.075,99.9,0.18
1994,7,23,4,0,0,-2,-3.5,1022,0,0,0.075,99.9,0.18
1994,7,23,5,0,0,-2.4,-3.3,1022,0,0,0.075,99.9,0.18
1994,7,23,6,0,0,-2,-3.5,1022,340,3.1,0.075,99.9,0.18
1994,7,23,7,0,0,-1.8,-2.6,1023,0,0,0.075,99.9,0.18
1994,7,23,8,103,33,-1,-2.3,1023,360,0.5,0.075,99.9,0.18
1994,7,23,9,417,90,4.6,-0.7,1023,360,3.1,0.075,99.9,0.18
1994,7,23,10,615,106,7.2,-1.2,1023,360,4.1,0.075,99.9,0.18
1994,7,23,11,764,81,8.5,-0.3,1023,360,5.7,0.075,99.9,0.18
