Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1994,7,21,15,30,0,105,10.2,9.8,1004,85,230,5.7,0.072,99.9,0.18
1994,7,21,16,0,0,82,10.2,9.8,1005,85,230,5.4,0.072,99.9,0.18
1994,7,21,16,30,0,59,10.2,9.8,1006,85,230,5.1,0.072,99.9,0.18
1994,7,21,17,0,0,36,10.2,9.8,1006.5,85,230,5.65,0.072,99.9,0.18
1994,7,21,17,30,0,13,10.2,9.8,1007,85,230,6.2,0.072,99.9,0.18
1994,7,21,18,0,0,6.5,10.1,9.7,1007,85,230,5.95,0.072,99.9,0.18
1994,7,21,18,30,0,0,10,9.6,1007,85,230,5.7,0.072,99.9,0.18
1994,7,21,19,0,0,0,9.9,9.3,1007,85,185,4.65,0.072,99.9,0.18
1994,7,21,19,30,0,0,9.8,9,1007,85,140,3.6,0.072,99.9,0.18
1994,7,21,20,0,0,0,9.7,8.9,1008.5,85,205,4.1,0.072,99.9,0.18
1994,7,21,20,30,0,0,9.6,8.8,1010,85,270,4.6,0.072,99.9,0.18
1994,7,21,21,0,0,0,9.4,8.6,1010,85,270,3.85,0.072,99.9,0.18
1994,7,21,21,30,0,0,9.2,8.4,1010,85,270,3.1,0.072,99.9,0.18
1994,7,21,22,0,0,0,9.1,8.2,1010.5,85,270,4.4,0.072,99.9,0.18
1994,7,21,22,30,0,0,9,8,1011,85,270,5.7,0.072,99.9,0.18
1994,7,21,23,0,0,0,8.5,7.5,1011.5,85,270,5.15,0.072,99.9,0.18
1994,7,21,23,30,0,0,8,7,1012,85,270,4.6,0.072,99.9,0.18
1994,7,22,0,0,0,0,7.7,6.75,1012.5,85,270,4.1,0.0725,99.9,0.18
1994,7,22,0,30,0,0,7.4,6.5,1013,85,270,3.6,0.073,99.9,0.18
1994,7,22,1,0,0,0,7.1,6,1012.5,85,270,4.1,0.073,99.9,0.18
1994,7,22,1,30,0,0,6.8,5.5,1012,85,270,4.6,0.073,99.9,0.18
1994,7,22,2,0,0,0,6,5.1,1012,85,250,4.1,0.073,99.9,0.18
1994,7,22,2,30,0,0,5.2,4.7,1012,85,230,3.6,0.073,99.9,0.18
1994,7,22,3,0,0,0,4.5,4,1012.5,85,250,2.85,0.073,99.9,0.18
1994,7,22,3,30,0,0,3.8,3.3,1013,85,270,2.1,0.073,99.9,0.18
1994,7,22,4,0,0,0,3.1,2.6,1013,85,270,2.6,0.073,99.9,0.18
1994,7,22,4,30,0,0,2.4,1.9,1013,85,270,3.1,0.073,99.9,0.18
1994,7,22,5,0,0,0,2.1,1.6,1013.5,85,270,2.85,0.073,99.9,0.18
1994,7,22,5,30,0,0,1.8,1.3,1014,85,270,2.6,0.073,99.9,0.18
1994,7,22,6,0,0,0,1.8,1.3,1014.5,85,270,2.85,0.073,99.9,0.18
1994,7,22,6,30,0,0,1.8,1.3,1015,85,270,3.1,0.073,99.9,0.18
1994,7,22,7,0,0,0,1.8,1,1015.5,85,260,2.6,0.073,99.9,0.18
1994,7,22,7,30,0,0,1.8,0.7,1016,85,250,2.1,0.073,99.9,0.18
1994,7,22,8,0,52,16,2.35,1.15,1017,85,250,2.85,0.073,99.9,0.18
1994,7,22,8,30,104,32,2.9,1.6,1018,85,250,3.6,0.073,99.9,0.18
1994,7,22,9,0,272,57,4.3,2.2,1018.5,85,250,4.35,0.073,99.9,0.18
1994,7,22,9,30,440,82,5.7,2.8,1019,85,250,5.1,0.073,99.9,0.18
1994,7,22,10,0,526,94,6.35,1.9,1019.5,85,240,6.15,0.073,99.9,0.18
1994,7,22,10,30,612,106,7,1,1020,85,230,7.2,0.073,99.9,0.18
1994,7,22,11,0,691.5,93,7.5,1.05,1020,85,230,7.2,0.073,99.9,0.18
1994,7,22,11,30,771,80,8,1.1,1020,85,230,7.2,0.073,99.9,0.18
1994,7,22,12,0,787,81.5,8,1.05,1020,85,230,7.95,0.073,99.9,0.18
1994,7,22,12,30,803,83,8,1,1020,85,999,8.7,0.073,99.9,0.18
1994,7,22,13,0,805.5,82.5,8.6,0.15,1020,85,999,9.5,0.073,99.9,0.18
1994,7,22,13,30,808,82,9.2,-0.7,1020,85,230,10.3,0.073,99.9,0.18
1994,7,22,14,0,796.5,79,9.25,-1.45,1020,85,240,9.5,0.073,99.9,0.18
1994,7,22,14,30,785,76,9.3,-2.2,1020,85,250,8.7,0.073,99.9,0.18
1994,7,22,15,0,740,75,9,-1.95,1020,85,250,7.95,0.073,99.9,0.18
1994,7,22,15,30,695,74,8.7,-1.7,1020,85,250,7.2,0.073,99.9,0.18
1994,7,22,16,0,597,71.5,8.3,-1.45,1020,85,250,6.7,0.073,99.9,0.18
1994,7,22,16,30,499,69,7.9,-1.2,1020,85,250,6.2,0.073,99.9,0.18
1994,7,22,17,0,304.5,51.5,7.25,-1.45,1020,85,250,5.15,0.073,99.9,0.18
1994,7,22,17,30,110,34,6.6,-1.7,1020,85,250,4.1,0.073,99.9,0.18
1994,7,22,18,0,55,17,5.2,-2.05,1020.5,85,250,3.6,0.073,99.9,0.18
1994,7,22,18,30,0,0,3.8,-2.4,1021,85,250,3.1,0.073,99.9,0.18
1994,7,22,19,0,0,0,3.7,-2.2,1021.5,85,250,2.6,0.073,99.9,0.18
1994,7,22,19,30,0,0,3.6,-2,1022,85,250,2.1,0.073,99.9,0.18
1994,7,22,20,0,0,0,3,-2.1,1022,85,260,2.35,0.073,99.9,0.18
1994,7,22,20,30,0,0,2.4,-2.2,1022,85,270,2.6,0.073,99.9,0.18
1994,7,22,21,0,0,0,2.2,-2.1,1022,85,270,2.6,0.073,99.9,0.18
1994,7,22,21,30,0,0,2,-2,1022,85,270,2.6,0.073,99.9,0.18
1994,7,22,22,0,0,0,1.1,-2.4,1022.5,85,270,2.35,0.073,99.9,0.18
1994,7,22,22,30,0,0,0.2,-2.8,1023,85,270,2.1,0.073,99.9,0.18
1994,7,22,23,0,0,0,0.4,-2.25,1023,85,270,2.1,0.073,99.9,0.18
1994,7,22,23,30,0,0,0.6,-1.7,1023,85,270,2.1,0.073,99.9,0.18
1994,7,23,0,0,0,0,0.4,-2.95,1023,85,270,2.1,0.074,99.9,0.18
1994,7,23,0,30,0,0,0.2,-4.2,1023,85,270,2.1,0.075,99.9,0.18
1994,7,23,1,0,0,0,0.4,-3.95,1022.5,85,315,1.05,0.075,99.9,0.18
1994,7,23,1,30,0,0,0.6,-3.7,1022,85,0,0,0.075,99.9,0.18
1994,7,23,2,0,0,0,-1,-3.3,1022.5,85,340,0.5,0.075,99.9,0.18
1994,7,23,2,30,0,0,-2.6,-2.9,1023,85,320,1,0.075,99.9,0.18
1994,7,23,3,0,0,0,-2.1,-2.65,1023,85,320,1.55,0.075,99.9,0.18
1994,7,23,3,30,0,0,-1.6,-2.4,1023,85,320,2.1,0.075,99.9,0.18
1994,7,23,4,0,0,0,-1.8,-2.95,1022.5,85,340,1.05,0.075,99.9,0.18
1994,7,23,4,30,0,0,-2,-3.5,1022,85,0,0,0.075,99.9,0.18
1994,7,23,5,0,0,0,-2.2,-3.4,1022,85,0,0,0.075,99.9,0.18
1994,7,23,5,30,0,0,-2.4,-3.3,1022,85,0,0,0.075,99.9,0.18
1994,7,23,6,0,0,0,-2.2,-3.4,1022,85,350,1.55,0.075,99.9,0.18
1994,7,23,6,30,0,0,-2,-3.5,1022,85,340,3.1,0.075,99.9,0.18
1994,7,23,7,0,0,0,-1.9,-3.05,1022.5,85,350,1.55,0.075,99.9,0.18
1994,7,23,7,30,25.75,8.25,-1.8,-2.6,1023,85,0,0,0.075,99.9,0.18
1994,7,23,8,0,51.5,16.5,-1.4,-2.45,1023,85,0,0.25,0.075,99.9,0.18
1994,7,23,8,30,103,33,-1,-2.3,1023,85,360,0.5,0.075,99.9,0.18
1994,7,23,9,0,260,61.5,1.8,-1.5,1023,85,360,1.8,0.075,99.9,0.18
1994,7,23,9,30,417,90,4.6,-0.7,1023,85,360,3.1,0.075,99.9,0.18
1994,7,23,10,0,516,98,5.9,-0.95,1023,85,360,3.6,0.075,99.9,0.18
1994,7,23,10,30,615,106,7.2,-1.2,1023,85,360,4.1,0.075,99.9,0.18
1994,7,23,11,0,689.5,93.5,7.85,-0.75,1023,85,360,4.9,0.075,99.9,0.18
1994,7,23,11,30,764,81,8.5,-0.3,1023,85,360,5.7,0.075,99.9,0.18
1994,7,23,12,0,776.5,84,9.45,0.25,1022.5,85,360,4.9,0.075,99.9,0.18
1994,7,23,12,30,789,87,10.4,0.8,1022,85,360,4.1,0.075,99.9,0.18
1994,7,23,13,0,789,87,10.45,1,1021,85,10,4.35,0.075,99.9,0.18
1994,7,23,13,30,789,87,10.5,1.2,1020,85,20,4.6,0.075,99.9,0.18
1994,7,23,14,0,748,92,10.85,1.25,1020,85,10,4.85,0.075,99.9,0.18
1994,7,23,14,30,707,97,11.2,1.3,1020,85,360,5.1,0.075,99.9,0.18
1994,7,23,15,0,456.5,132.5,11.6,1.25,1019,85,360,5.1,0.075,99.9,0.18
1994,7,23,15,30,206,168,12,1.2,1018,85,360,5.1,0.075,99.9,0.18
1994,7,23,16,0,147,144,11.95,1.1,1017.5,85,360,5.1,0.075,99.9,0.18
1994,7,23,16,30,88,120,11.9,1,1017,85,360,5.1,0.075,99.9,0.18
1994,7,23,17,0,69,79,11.15,1.2,1017,85,360,5.4,0.075,99.9,0.18
1994,7,23,17,30,50,38,10.4,1.4,1017,85,360,5.7,0.075,99.9,0.18
1994,7,23,18,0,25,19,9.9,1.3,1016.5,85,360,5.15,0.075,99.9,0.18
1994,7,23,18,30,0,0,9.4,1.2,1016,85,360,4.6,0.075,99.9,0.18
1994,7,23,19,0,0,0,9.15,1.6,1015.5,85,360,5.4,0.075,99.9,0.18
1994,7,23,19,30,0,0,8.9,2,1015,85,360,6.2,0.075,99.9,0.18
1994,7,23,20,0,0,0,9.15,1.6,1014.5,85,360,6.95,0.075,99.9,0.18
1994,7,23,20,30,0,0,9.4,1.2,1014,85,360,7.7,0.075,99.9,0.18
1994,7,23,21,0,0,0,9.7,1.9,1014,85,360,7.7,0.075,99.9,0.18
1994,7,23,21,30,0,0,10,2.6,1014,85,360,7.7,0.075,99.9,0.18
1994,7,23,22,0,0,0,9.6,2.5,1013,85,360,7.95,0.075,99.9,0.18
1994,7,23,22,30,0,0,9.2,2.4,1012,85,360,8.2,0.075,99.9,0.18
1994,7,23,23,0,0,0,9.2,2.4,1012,85,360,7.95,0.075,99.9,0.18
1994,7,23,23,30,0,0,9.2,2.4,1012,85,360,7.7,0.075,99.9,0.18
1994,7,24,0,0,0,0,9.2,1.95,1012,85,360,7.95,0.0755,99.9,0.18
1994,7,24,0,30,0,0,9.2,1.5,1012,85,360,8.2,0.076,99.9,0.18
1994,7,24,1,0,0,0,9.2,1.5,1011,85,360,8.75,0.076,99.9,0.18
1994,7,24,1,30,0,0,9.2,1.5,1010,85,360,9.3,0.076,99.9,0.18
1994,7,24,2,0,0,0,9.2,1.5,1009.5,85,360,9.8,0.076,99.9,0.18
1994,7,24,2,30,0,0,9.2,1.5,1009,85,360,10.3,0.076,99.9,0.18
1994,7,24,3,0,0,0,9.2,1.8,1008.5,85,360,10.3,0.076,99.9,0.18
1994,7,24,3,30,0,0,9.2,2.1,1008,85,360,10.3,0.076,99.9,0.18
1994,7,24,4,0,0,0,9,2.4,1008,85,360,9,0.076,99.9,0.18
1994,7,24,4,30,0,0,8.8,2.7,1008,85,360,7.7,0.076,99.9,0.18
1994,7,24,5,0,0,0,8.8,2.7,1008,85,360,7.7,0.076,99.9,0.18
1994,7,24,5,30,0,0,8.8,2.7,1008,85,360,7.7,0.076,99.9,0.18
1994,7,24,6,0,0,0,9,3.2,1008,85,360,8.5,0.076,99.9,0.18
1994,7,24,6,30,0,0,9.2,3.7,1008,85,360,9.3,0.076,99.9,0.18
1994,7,24,7,0,0,0,9,3.85,1008.5,85,360,8.75,0.076,99.9,0.18
1994,7,24,7,30,25.75,8.5,8.8,4,1009,85,360,8.2,0.076,99.9,0.18
1994,7,24,8,0,51.5,17,8.7,4.3,1009,85,360,7.7,0.076,99.9,0.18
1994,7,24,8,30,103,34,8.6,4.6,1009,85,360,7.2,0.076,99.9,0.18
1994,7,24,9,0,51.5,47.5,9,4.8,1010,85,340,6.7,0.076,99.9,0.18
1994,7,24,9,30,0,61,9.4,5,1011,85,320,6.2,0.076,99.9,0.18
1994,7,24,10,0,91,118.5,9.95,5.6,1011.5,85,320,6.2,0.076,99.9,0.18
1994,7,24,10,30,182,176,10.5,6.2,1012,85,320,6.2,0.076,99.9,0.18
1994,7,24,11,0,156,221,11.15,6.65,1012,85,320,6.2,0.076,99.9,0.18
1994,7,24,11,30,130,266,11.8,7.1,1012,85,320,6.2,0.076,99.9,0.18
1994,7,24,12,0,72.5,209,12.1,6.85,1011.5,85,320,6.45,0.076,99.9,0.18
1994,7,24,12,30,15,152,12.4,6.6,1011,85,320,6.7,0.076,99.9,0.18
1994,7,24,13,0,7.5,156.5,13.3,7,1010.5,85,320,6.2,0.076,99.9,0.18
1994,7,24,13,30,0,161,14.2,7.4,1010,85,320,5.7,0.076,99.9,0.18
1994,7,24,14,0,0,152,14.5,7.05,1009.5,85,320,5.4,0.076,99.9,0.18
1994,7,24,14,30,0,143,14.8,6.7,1009,85,320,5.1,0.076,99.9,0.18
1994,7,24,15,0,99,156.5,14.4,6.9,1009,85,305,4.85,0.076,99.9,0.18
1994,7,24,15,30,198,170,14,7.1,1009,85,290,4.6,0.076,99.9,0.18
1994,7,24,16,0,207,135.5,14.1,7,1009,85,305,3.6,0.076,99.9,0.18
1994,7,24,16,30,216,101,14.2,6.9,1009,85,320,2.6,0.076,99.9,0.18
1994,7,24,17,0,122.5,69,13.7,6.85,1009,85,320,2.6,0.076,99.9,0.18
1994,7,24,17,30,29,37,13.2,6.8,1009,85,320,2.6,0.076,99.9,0.18
1994,7,24,18,0,14.5,18.5,12.85,6.5,1009.5,85,330,2.05,0.076,99.9,0.18
1994,7,24,18,30,0,0,12.5,6.2,1010,85,340,1.5,0.076,99.9,0.18
1994,7,24,19,0,0,0,11.4,6,1010.5,85,340,1.5,0.076,99.9,0.18
1994,7,24,19,30,0,0,10.3,5.8,1011,85,340,1.5,0.076,99.9,0.18
1994,7,24,20,0,0,0,9.75,5.65,1011,85,350,1,0.076,99.9,0.18
1994,7,24,20,30,0,0,9.2,5.5,1011,85,360,0.5,0.076,99.9,0.18
1994,7,24,21,0,0,0,9.1,5.5,1010.5,85,0,0.25,0.076,99.9,0.18
1994,7,24,21,30,0,0,9,5.5,1010,85,0,0,0.076,99.9,0.18
1994,7,24,22,0,0,0,8.1,5.45,1010.5,85,315,0.75,0.076,99.9,0.18
1994,7,24,22,30,0,0,7.2,5.4,1011,85,270,1.5,0.076,99.9,0.18
1994,7,24,23,0,0,0,6.8,5,1011,85,270,2.05,0.076,99.9,0.18
1994,7,24,23,30,0,0,6.4,4.6,1011,85,270,2.6,0.076,99.9,0.18
1994,7,25,0,0,0,0,6.8,4.55,1011,85,295,1.55,0.0765,99.9,0.18
1994,7,25,0,30,0,0,7.2,4.5,1011,85,320,0.5,0.077,99.9,0.18
1994,7,25,1,0,0,0,6.3,4.1,1011.5,85,275,2.05,0.077,99.9,0.18
1994,7,25,1,30,0,0,5.4,3.7,1012,85,230,3.6,0.077,99.9,0.18
1994,7,25,2,0,0,0,5.3,3.85,1012,85,205,3.1,0.077,99.9,0.18
1994,7,25,2,30,0,0,5.2,4,1012,85,180,2.6,0.077,99.9,0.18
1994,7,25,3,0,0,0,5.1,3.9,1012,85,205,2.35,0.077,99.9,0.18
1994,7,25,3,30,0,0,5,3.8,1012,85,230,2.1,0.077,99.9,0.18
1994,7,25,4,0,0,0,5.1,3.9,1012,85,230,1.8,0.077,99.9,0.18
1994,7,25,4,30,0,0,5.2,4,1012,85,230,1.5,0.077,99.9,0.18
1994,7,25,5,0,0,0,4.7,3.6,1012,85,250,1.5,0.077,99.9,0.18
1994,7,25,5,30,0,0,4.2,3.2,1012,85,270,1.5,0.077,99.9,0.18
1994,7,25,6,0,0,0,4.6,2.75,1012.5,85,270,2.05,0.077,99.9,0.18
1994,7,25,6,30,0,0,5,2.3,1013,85,270,2.6,0.077,99.9,0.18
1994,7,25,7,0,0,0,5.45,3.55,1013.5,85,250,2.6,0.077,99.9,0.18
1994,7,25,7,30,0.5,8,5.9,4.8,1014,85,230,2.6,0.077,99.9,0.18
1994,7,25,8,0,1,16,6.45,3.9,1014,85,260,1.8,0.077,99.9,0.18
1994,7,25,8,30,2,32,7,3,1014,85,290,1,0.077,99.9,0.18
1994,7,25,9,0,58,72,7.3,4.65,1014.5,85,260,1.25,0.077,99.9,0.18
1994,7,25,9,30,114,112,7.6,6.3,1015,85,230,1.5,0.077,99.9,0.18
1994,7,25,10,0,128,153,8.25,6.85,1015.5,85,250,2.05,0.077,99.9,0.18
1994,7,25,10,30,142,194,8.9,7.4,1016,85,270,2.6,0.077,99.9,0.18
1994,7,25,11,0,71,168.5,9.7,7.15,1016,85,270,3.1,0.077,99.9,0.18
1994,7,25,11,30,0,143,10.5,6.9,1016,85,270,3.6,0.077,99.9,0.18
1994,7,25,12,0,102.5,202,10.85,6.85,1016,85,270,3.85,0.077,99.9,0.18
1994,7,25,12,30,205,261,11.2,6.8,1016,85,270,4.1,0.077,99.9,0.18
1994,7,25,13,0,406,224.5,11.8,7.15,1015.5,85,280,4.1,0.077,99.9,0.18
1994,7,25,13,30,607,188,12.4,7.5,1015,85,290,4.1,0.077,99.9,0.18
1994,7,25,14,0,680.5,136.5,13.2,8.25,1015,85,280,4.6,0.077,99.9,0.18
1994,7,25,14,30,754,85,14,9,1015,85,270,5.1,0.077,99.9,0.18
1994,7,25,15,0,718.5,80.5,13.9,8.2,1015,85,270,5.1,0.077,99.9,0.18
1994,7,25,15,30,683,76,13.8,7.4,1015,85,270,5.1,0.077,99.9,0.18
1994,7,25,16,0,599,70.5,13.2,6.75,1015,85,260,4.35,0.077,99.9,0.18
1994,7,25,16,30,515,65,12.6,6.1,1015,85,250,3.6,0.077,99.9,0.18
1994,7,25,17,0,324.5,50,11.4,6,1015.5,85,260,3.1,0.077,99.9,0.18
1994,7,25,17,30,134,35,10.2,5.9,1016,85,270,2.6,0.077,99.9,0.18
1994,7,25,18,0,67,17.5,9.7,5.55,1016,85,270,2.05,0.077,99.9,0.18
1994,7,25,18,30,0,0,9.2,5.2,1016,85,270,1.5,0.077,99.9,0.18
1994,7,25,19,0,0,0,9.15,5.4,1016,85,280,1.5,0.077,99.9,0.18
1994,7,25,19,30,0,0,9.1,5.6,1016,85,290,1.5,0.077,99.9,0.18
1994,7,25,20,0,0,0,8.55,5.45,1016.5,85,305,1.8,0.077,99.9,0.18
1994,7,25,20,30,0,0,8,5.3,1017,85,320,2.1,0.077,99.9,0.18
1994,7,25,21,0,0,0,7.9,5.2,1017,85,320,2.1,0.077,99.9,0.18
1994,7,25,21,30,0,0,7.8,5.1,1017,85,320,2.1,0.077,99.9,0.18
1994,7,25,22,0,0,0,7.6,4.9,1017,85,320,2.35,0.077,99.9,0.18
1994,7,25,22,30,0,0,7.4,4.7,1017,85,320,2.6,0.077,99.9,0.18
1994,7,25,23,0,0,0,6,4.15,1016.5,85,260,2.05,0.077,99.9,0.18
1994,7,25,23,30,0,0,4.6,3.6,1016,85,200,1.5,0.077,99.9,0.18
1994,7,26,0,0,0,0,5,4.05,1016.5,85,260,1.25,0.078,99.9,0.18
1994,7,26,0,30,0,0,5.4,4.5,1017,85,320,1,0.079,99.9,0.18
1994,7,26,1,0,0,0,5.6,4.55,1017,85,330,1.8,0.079,99.9,0.18
1994,7,26,1,30,0,0,5.8,4.6,1017,85,340,2.6,0.079,99.9,0.18
1994,7,26,2,0,0,0,5.1,4,1016.5,85,15,1.55,0.079,99.9,0.18
1994,7,26,2,30,0,0,4.4,3.4,1016,85,50,0.5,0.079,99.9,0.18
1994,7,26,3,0,0,0,4,3,1016,85,25,0.25,0.079,99.9,0.18
1994,7,26,3,30,0,0,3.6,2.6,1016,85,0,0,0.079,99.9,0.18
1994,7,26,4,0,0,0,4.2,2.45,1016,85,0,0,0.079,99.9,0.18
1994,7,26,4,30,0,0,4.8,2.3,1016,85,0,0,0.079,99.9,0.18
1994,7,26,5,0,0,0,4.9,2.7,1015.5,85,0,0,0.079,99.9,0.18
1994,7,26,5,30,0,0,5,3.1,1015,85,0,0,0.079,99.9,0.18
1994,7,26,6,0,0,0,4.7,3,1015,85,35,0.75,0.079,99.9,0.18
1994,7,26,6,30,0,0,4.4,2.9,1015,85,70,1.5,0.079,99.9,0.18
1994,7,26,7,0,0,0,4,3,1015.5,85,35,0.75,0.079,99.9,0.18
1994,7,26,7,30,0.5,8.25,3.6,3.1,1016,85,0,0,0.079,99.9,0.18
1994,7,26,8,0,1,16.5,3.9,3.15,1016,85,25,0.75,0.079,99.9,0.18
1994,7,26,8,30,2,33,4.2,3.2,1016,85,50,1.5,0.079,99.9,0.18
1994,7,26,9,0,1,47.5,6.7,4.9,1015.5,85,50,2.3,0.079,99.9,0.18
1994,7,26,9,30,0,62,9.2,6.6,1015,85,50,3.1,0.079,99.9,0.18
1994,7,26,10,0,91,120.5,10.7,6.1,1015,85,50,4.1,0.079,99.9,0.18
1994,7,26,10,30,182,179,12.2,5.6,1015,85,50,5.1,0.079,99.9,0.18
1994,7,26,11,0,386.5,174,12.6,5.2,1015,85,35,4.85,0.079,99.9,0.18
1994,7,26,11,30,591,169,13,4.8,1015,85,20,4.6,0.079,99.9,0.18
1994,7,26,12,0,699,124,13.4,5.35,1014.5,85,55,4.6,0.079,99.9,0.18
1994,7,26,12,30,807,79,13.8,5.9,1014,85,90,4.6,0.079,99.9,0.18
1994,7,26,13,0,808.5,78.5,13.9,5.45,1013.5,85,90,4.6,0.079,99.9,0.18
1994,7,26,13,30,810,78,14,5,1013,85,90,4.6,0.079,99.9,0.18
1994,7,26,14,0,787,80.5,14.4,5.05,1012.5,85,45,4.35,0.079,99.9,0.18
1994,7,26,14,30,764,83,14.8,5.1,1012,85,360,4.1,0.079,99.9,0.18
1994,7,26,15,0,724.5,80,14.5,4.7,1011.5,85,25,4.1,0.079,99.9,0.18
1994,7,26,15,30,685,77,14.2,4.3,1011,85,50,4.1,0.079,99.9,0.18
1994,7,26,16,0,599.5,71.5,13.9,5.2,1011,85,70,3.85,0.079,99.9,0.18
1994,7,26,16,30,514,66,13.6,6.1,1011,85,90,3.6,0.079,99.9,0.18
1994,7,26,17,0,325,50.5,12.6,6.25,1011.5,85,90,2.55,0.079,99.9,0.18
1994,7,26,17,30,136,35,11.6,6.4,1012,85,90,1.5,0.079,99.9,0.18
1994,7,26,18,0,68,17.5,10.9,5.9,1012.5,85,135,1,0.079,99.9,0.18
1994,7,26,18,30,0,0,10.2,5.4,1013,85,180,0.5,0.079,99.9,0.18
1994,7,26,19,0,0,0,9.1,5.2,1013,85,160,1.55,0.079,99.9,0.18
1994,7,26,19,30,0,0,8,5,1013,85,140,2.6,0.079,99.9,0.18
1994,7,26,20,0,0,0,7.8,4.95,1013.5,85,160,2.05,0.079,99.9,0.18
1994,7,26,20,30,0,0,7.6,4.9,1014,85,180,1.5,0.079,99.9,0.18
1994,7,26,21,0,0,0,6.9,4.75,1014,85,135,2.05,0.079,99.9,0.18
1994,7,26,21,30,0,0,6.2,4.6,1014,85,90,2.6,0.079,99.9,0.18
1994,7,26,22,0,0,0,6.6,4.65,1014,85,90,2.85,0.079,99.9,0.18
1994,7,26,22,30,0,0,7,4.7,1014,85,90,3.1,0.079,99.9,0.18
1994,7,26,23,0,0,0,7.4,5.15,1014,85,135,2.3,0.079,99.9,0.18
1994,7,26,23,30,0,0,7.8,5.6,1014,85,180,1.5,0.079,99.9,0.18
1994,7,27,0,0,0,0,7.8,5.6,1014,85,180,2.05,0.0795,99.9,0.18
1994,7,27,0,30,0,0,7.8,5.6,1014,85,180,2.6,0.08,99.9,0.18
1994,7,27,1,0,0,0,7.3,5.55,1014,85,180,2.35,0.08,99.9,0.18
1994,7,27,1,30,0,0,6.8,5.5,1014,85,180,2.1,0.08,99.9,0.18
1994,7,27,2,0,0,0,6.75,5.65,1014,85,180,2.35,0.08,99.9,0.18
1994,7,27,2,30,0,0,6.7,5.8,1014,85,180,2.6,0.08,99.9,0.18
1994,7,27,3,0,0,0,6.15,5.45,1013.5,85,180,2.35,0.08,99.9,0.18
1994,7,27,3,30,0,0,5.6,5.1,1013,85,180,2.1,0.08,99.9,0.18
1994,7,27,4,0,0,0,5.4,4.9,1013,85,180,1.8,0.08,99.9,0.18
1994,7,27,4,30,0,0,5.2,4.7,1013,85,180,1.5,0.08,99.9,0.18
1994,7,27,5,0,0,0,4.8,4.3,1013,85,160,1.5,0.08,99.9,0.18
1994,7,27,5,30,0,0,4.4,3.9,1013,85,140,1.5,0.08,99.9,0.18
1994,7,27,6,0,0,0,4.3,3.8,1013,85,140,1.5,0.08,99.9,0.18
1994,7,27,6,30,0,0,4.2,3.7,1013,85,140,1.5,0.08,99.9,0.18
1994,7,27,7,0,0,0,4.6,3.85,1013.5,85,160,1.8,0.08,99.9,0.18
1994,7,27,7,30,29,9,5,4,1014,85,180,2.1,0.08,99.9,0.18
1994,7,27,8,0,58,18,5.3,4.55,1014,85,170,2.1,0.08,99.9,0.18
1994,7,27,8,30,116,36,5.6,5.1,1014,85,160,2.1,0.08,99.9,0.18
1994,7,27,9,0,275,61.5,6.05,5.7,1014.5,85,160,2.1,0.08,99.9,0.18
1994,7,27,9,30,434,87,6.5,6.3,1015,85,160,2.1,0.08,99.9,0.18
1994,7,27,10,0,315,130.5,7.25,6.95,1015,85,160,2.6,0.08,99.9,0.18
1994,7,27,10,30,196,174,8,7.6,1015,85,160,3.1,0.08,99.9,0.18
1994,7,27,11,0,394.5,172,8.85,8.35,1014.5,85,150,3.35,0.08,99.9,0.18
1994,7,27,11,30,593,170,9.7,9.1,1014,85,140,3.6,0.08,99.9,0.18
1994,7,27,12,0,694,126.5,10.95,9.7,1013.5,85,140,4.35,0.08,99.9,0.18
1994,7,27,12,30,795,83,12.2,10.3,1013,85,140,5.1,0.08,99.9,0.18
1994,7,27,13,0,796.5,82.5,13.2,9.95,1013,85,140,4.85,0.08,99.9,0.18
1994,7,27,13,30,798,82,14.2,9.6,1013,85,140,4.6,0.08,99.9,0.18
1994,7,27,14,0,769.5,86,14.8,9,1012,85,115,4.85,0.08,99.9,0.18
1994,7,27,14,30,741,90,15.4,8.4,1011,85,90,5.1,0.08,99.9,0.18
1994,7,27,15,0,711.5,84,15.3,8.05,1011,85,90,5.4,0.08,99.9,0.18
1994,7,27,15,30,682,78,15.2,7.7,1011,85,90,5.7,0.08,99.9,0.18
1994,7,27,16,0,597.5,72.5,14.6,7.5,1011,85,80,5.4,0.08,99.9,0.18
1994,7,27,16,30,513,67,14,7.3,1011,85,70,5.1,0.08,99.9,0.18
1994,7,27,17,0,325,51.5,12.9,7.4,1011.5,85,90,5.4,0.08,99.9,0.18
1994,7,27,17,30,137,36,11.8,7.5,1012,85,110,5.7,0.08,99.9,0.18
1994,7,27,18,0,68.5,18,11.05,7.35,1012,85,125,5.4,0.08,99.9,0.18
1994,7,27,18,30,0,0,10.3,7.2,1012,85,140,5.1,0.08,99.9,0.18
1994,7,27,19,0,0,0,10.1,7.3,1012,85,150,5.9,0.08,99.9,0.18
1994,7,27,19,30,0,0,9.9,7.4,1012,85,160,6.7,0.08,99.9,0.18
1994,7,27,20,0,0,0,9.25,7.6,1012,85,150,6.2,0.08,99.9,0.18
1994,7,27,20,30,0,0,8.6,7.8,1012,85,140,5.7,0.08,99.9,0.18
1994,7,27,21,0,0,0,8.7,8.1,1012.5,85,125,4.9,0.08,99.9,0.18
