Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1961,7,19,23,30,0,0,0,31.700000,15,36,968,6.700000,113,0.046600,0
1961,7,19,23,45,0,0,0,31.275000,15,37,968,6.325000,107.250000,0.043000,0
1961,7,20,0,0,0,0,0,30.850000,15,38,968,5.950000,101.500000,0.039400,0
1961,7,20,0,15,0,0,0,30.425000,15,39,968,5.575000,95.750000,0.035800,0
1961,7,20,0,30,0,0,0,30,15,40,968,5.200000,90,0.032200,0
1961,7,20,0,45,0,0,0,29.725000,15,40.750000,968.250000,4.925000,90,0.030600,0
1961,7,20,1,0,0,0,0,29.450000,15,41.500000,968.500000,4.650000,90,0.029000,0
1961,7,20,1,15,0,0,0,29.175000,15,42.250000,968.750000,4.375000,90,0.027400,0
1961,7,20,1,30,0,0,0,28.900000,15,43,969,4.100000,90,0.025800,0
1961,7,20,1,45,0,0,0,28.900000,15,43,969,3.975000,90,0.021200,0
1961,7,20,2,0,0,0,0,28.900000,15,43,969,3.850000,90,0.016600,0
1961,7,20,2,15,0,0,0,28.900000,15,43,969,3.725000,90,0.012000,0
1961,7,20,2,30,0,0,0,28.900000,15,43,969,3.600000,90,0.007400,0
1961,7,20,2,45,0,0,0,28.750000,15.150000,43.750000,969.250000,3.600000,90,0.005550,0
1961,7,20,3,0,0,0,0,28.600000,15.300000,44.500000,969.500000,3.600000,90,0.003700,0
1961,7,20,3,15,0,0,0,28.450000,15.450000,45.250000,969.750000,3.600000,90,0.001850,0
1961,7,20,3,30,0,0,0,28.300000,15.600000,46,970,3.600000,90,0,0
1961,7,20,3,45,0,0,0,28.175000,15.875000,47.250000,970,3.475000,90,0,0.187132
1961,7,20,4,0,0,0,0,28.050000,16.150000,48.500000,970,3.350000,90,0,0.374264
1961,7,20,4,15,0,0,0,27.925000,16.425000,49.750000,970,3.225000,90,0,0.561395
1961,7,20,4,30,0,0,0,27.800000,16.700000,51,970,3.100000,90,0,0.748527
1961,7,20,4,45,0,0,0,27.800000,16.700000,51,970.250000,3.350000,90,0,6.424670
1961,7,20,5,0,0,0,0,27.800000,16.700000,51,970.500000,3.600000,90,0,12.100813
1961,7,20,5,15,0,0,0,27.800000,16.700000,51,970.750000,3.850000,90,0,17.776957
1961,7,20,5,30,17.625000,36.625000,11.125000,27.800000,16.700000,51,971,4.100000,90,0,23.453100
1961,7,20,5,45,35.250000,73.250000,22.250000,28.075000,16.700000,50.250000,971,3.850000,90,0,66.891075
1961,7,20,6,0,58.500000,138.500000,33.500000,28.350000,16.700000,49.500000,971,3.600000,90,0,110.329050
1961,7,20,6,15,81.750000,203.750000,44.750000,28.625000,16.700000,48.750000,971,3.350000,90,0,153.767025
1961,7,20,6,30,105,269,56,28.900000,16.700000,48,971,3.100000,90,0,197.205000
1961,7,20,6,45,153.250000,336.250000,66.500000,29.325000,16.700000,46.750000,971.250000,3.475000,95.750000,0.020350,254.301750
1961,7,20,7,0,201.500000,403.500000,77,29.750000,16.700000,45.500000,971.500000,3.850000,101.500000,0.040700,311.398500
1961,7,20,7,15,249.750000,470.750000,87.500000,30.175000,16.700000,44.250000,971.750000,4.225000,107.250000,0.061050,368.495250
1961,7,20,7,30,298,538,98,30.600000,16.700000,43,972,4.600000,113,0.081400,425.592000
1961,7,20,7,45,350.500000,573.250000,107,31,16.550000,41.750000,972,3.825000,158,0.064950,480.581000
1961,7,20,8,0,403,608.500000,116,31.400000,16.400000,40.500000,972,3.050000,203,0.048500,535.570000
1961,7,20,8,15,455.500000,643.750000,125,31.800000,16.250000,39.250000,972,2.275000,248,0.032050,590.559000
1961,7,20,8,30,508,679,134,32.200000,16.100000,38,972,1.500000,293,0.015600,645.548000
1961,7,20,8,45,560,698.500000,141,32.625000,15.975000,36.750000,971.750000,2.150000,287.250000,0.052675,692.411000
1961,7,20,9,0,612,718,148,33.050000,15.850000,35.500000,971.500000,2.800000,281.500000,0.089750,739.274000
1961,7,20,9,15,664,737.500000,155,33.475000,15.725000,34.250000,971.250000,3.450000,275.750000,0.126825,786.137000
1961,7,20,9,30,716,757,162,33.900000,15.600000,33,971,4.100000,270,0.163900,833
1961,7,20,9,45,753,768.500000,166.750000,34.450000,15.600000,32,971,4.100000,275.750000,0.186075,867.484250
1961,7,20,10,0,790,780,171.500000,35,15.600000,31,971,4.100000,281.500000,0.208250,901.968500
1961,7,20,10,15,827,791.500000,176.250000,35.550000,15.600000,30,971,4.100000,287.250000,0.230425,936.452750
1961,7,20,10,30,864,803,181,36.100000,15.600000,29,971,4.100000,293,0.252600,970.937000
1961,7,20,10,45,890,808.750000,183.750000,36.375000,15.600000,28.750000,970.750000,4.375000,281.750000,0.258950,991.357750
1961,7,20,11,0,916,814.500000,186.500000,36.650000,15.600000,28.500000,970.500000,4.650000,270.500000,0.265300,1011.778500
1961,7,20,11,15,942,820.250000,189.250000,36.925000,15.600000,28.250000,970.250000,4.925000,259.250000,0.271650,1032.199250
1961,7,20,11,30,968,826,192,37.200000,15.600000,28,970,5.200000,248,0.278000,1052.620000
1961,7,20,11,45,981.250000,828.750000,192.750000,37.625000,15.600000,27.250000,970,4.800000,242.250000,0.266125,1055.455000
1961,7,20,12,0,994.500000,831.500000,193.500000,38.050000,15.600000,26.500000,970,4.400000,236.500000,0.254250,1058.290000
1961,7,20,12,15,1007.750000,834.250000,194.250000,38.475000,15.600000,25.750000,970,4,230.750000,0.242375,1061.125000
1961,7,20,12,30,1021,837,195,38.900000,15.600000,25,970,3.600000,225,0.230500,1063.960000
1961,7,20,12,45,1012.500000,835.500000,194.500000,39.025000,15.450000,24.500000,969.750000,3.850000,230.750000,0.232675,1050.302500
1961,7,20,13,0,1004,834,194,39.150000,15.300000,24,969.500000,4.100000,236.500000,0.234850,1036.645000
1961,7,20,13,15,995.500000,832.500000,193.500000,39.275000,15.150000,23.500000,969.250000,4.350000,242.250000,0.237025,1022.987500
1961,7,20,13,30,987,831,193,39.400000,15,23,969,4.600000,248,0.239200,1009.330000
1961,7,20,13,45,966.250000,825.250000,190.500000,39.550000,15,23,968.750000,5,248,0.215375,978.304000
1961,7,20,14,0,945.500000,819.500000,188,39.700000,15,23,968.500000,5.400000,248,0.191550,947.278000
1961,7,20,14,15,924.750000,813.750000,185.500000,39.850000,15,23,968.250000,5.800000,248,0.167725,916.252000
1961,7,20,14,30,904,808,183,40,15,23,968,6.200000,248,0.143900,885.226000
1961,7,20,14,45,866.500000,798.250000,178.500000,40.275000,14.725000,22.250000,967.500000,6.325000,253.500000,0.107925,842.181000
1961,7,20,15,0,829,788.500000,174,40.550000,14.450000,21.500000,967,6.450000,259,0.071950,799.136000
1961,7,20,15,15,791.500000,778.750000,169.500000,40.825000,14.175000,20.750000,966.500000,6.575000,264.500000,0.035975,756.091000
1961,7,20,15,30,754,769,165,41.100000,13.900000,20,966,6.700000,270,0,713.046000
1961,7,20,15,45,705.250000,750.500000,158.500000,40.825000,14.025000,20.500000,966,6.175000,281.250000,0,658.811000
1961,7,20,16,0,656.500000,732,152,40.550000,14.150000,21,966,5.650000,292.500000,0,604.576000
1961,7,20,16,15,607.750000,713.500000,145.500000,40.275000,14.275000,21.500000,966,5.125000,303.750000,0,550.341000
1961,7,20,16,30,559,695,139,40,14.400000,22,966,4.600000,315,0,496.106000
1961,7,20,16,45,504,663.500000,130,40,14.125000,21.500000,965.750000,4.750000,309.500000,0,408.081250
1961,7,20,17,0,449,632,121,40,13.850000,21,965.500000,4.900000,304,0,320.056500
1961,7,20,17,15,394,600.500000,112,40,13.575000,20.500000,965.250000,5.050000,298.500000,0,232.031750
1961,7,20,17,30,339,569,103,40,13.300000,20,965,5.200000,293,0,144.007000
1961,7,20,17,45,286.750000,507.500000,92.750000,39.725000,13.450000,20.750000,965,5.325000,281.750000,0,116.888325
1961,7,20,18,0,234.500000,446,82.500000,39.450000,13.600000,21.500000,965,5.450000,270.500000,0,89.769650
1961,7,20,18,15,182.250000,384.500000,72.250000,39.175000,13.750000,22.250000,965,5.575000,259.250000,0,62.650975
1961,7,20,18,30,130,323,62,38.900000,13.900000,23,965,5.700000,248,0,35.532300
1961,7,20,18,45,102.500000,247.500000,51,38.475000,14.025000,23.750000,965,5.575000,248,0,26.976377
1961,7,20,19,0,75,172,40,38.050000,14.150000,24.500000,965,5.450000,248,0,18.420455
1961,7,20,19,15,47.500000,96.500000,29,37.625000,14.275000,25.250000,965,5.325000,248,0,9.864533
1961,7,20,19,30,23.750000,48.250000,14.500000,37.200000,14.400000,26,965,5.200000,248,0,1.308610
1961,7,20,19,45,0,0,0,36.925000,14.275000,26,965,5.200000,253.500000,0,0.981458
1961,7,20,20,0,0,0,0,36.650000,14.150000,26,965,5.200000,259,0,0.654305
1961,7,20,20,15,0,0,0,36.375000,14.025000,26,965,5.200000,264.500000,0,0.327152
1961,7,20,20,30,0,0,0,36.100000,13.900000,26,965,5.200000,270,0,0
1961,7,20,20,45,0,0,0,35.825000,14.025000,26.750000,965.250000,4.675000,264.500000,0,0
1961,7,20,21,0,0,0,0,35.550000,14.150000,27.500000,965.500000,4.150000,259,0,0
1961,7,20,21,15,0,0,0,35.275000,14.275000,28.250000,965.750000,3.625000,253.500000,0,0
1961,7,20,21,30,0,0,0,35,14.400000,29,966,3.100000,248,0,0
1961,7,20,21,45,0,0,0,34.725000,14.400000,29.500000,966,2.975000,253.500000,0,0
1961,7,20,22,0,0,0,0,34.450000,14.400000,30,966,2.850000,259,0,0
1961,7,20,22,15,0,0,0,34.175000,14.400000,30.500000,966,2.725000,264.500000,0,0
1961,7,20,22,30,0,0,0,33.900000,14.400000,31,966,2.600000,270,0,0
1961,7,20,22,45,0,0,0,33.625000,14.550000,31.750000,966,2.725000,287,0,0
1961,7,20,23,0,0,0,0,33.350000,14.700000,32.500000,966,2.850000,304,0,0
1961,7,20,23,15,0,0,0,33.075000,14.850000,33.250000,966,2.975000,321,0,0
1961,7,20,23,30,0,0,0,32.800000,15,34,966,3.100000,338,0,0
1961,7,20,23,45,0,0,0,32.650000,15.150000,34.750000,966.250000,3.475000,332.250000,0,0
1961,7,21,0,0,0,0,0,32.500000,15.300000,35.500000,966.500000,3.850000,326.500000,0,0
1961,7,21,0,15,0,0,0,32.350000,15.450000,36.250000,966.750000,4.225000,320.750000,0,0
1961,7,21,0,30,0,0,0,32.200000,15.600000,37,967,4.600000,315,0,0
1961,7,21,0,45,0,0,0,31.800000,15.300000,37,967,4.100000,281.250000,0,0
1961,7,21,1,0,0,0,0,31.400000,15,37,967,3.600000,247.500000,0,0
1961,7,21,1,15,0,0,0,31,14.700000,37,967,3.100000,213.750000,0,0
1961,7,21,1,30,0,0,0,30.600000,14.400000,37,967,2.600000,180,0,0
1961,7,21,1,45,0,0,0,30.450000,14.700000,38.250000,967,2.475000,168.750000,0,0
1961,7,21,2,0,0,0,0,30.300000,15,39.500000,967,2.350000,157.500000,0,0
1961,7,21,2,15,0,0,0,30.150000,15.300000,40.750000,967,2.225000,146.250000,0,0
1961,7,21,2,30,0,0,0,30,15.600000,42,967,2.100000,135,0,0
1961,7,21,2,45,0,0,0,29.450000,15.600000,43.250000,967,1.950000,135,0,0
1961,7,21,3,0,0,0,0,28.900000,15.600000,44.500000,967,1.800000,135,0,0
1961,7,21,3,15,0,0,0,28.350000,15.600000,45.750000,967,1.650000,135,0,0
1961,7,21,3,30,0,0,0,27.800000,15.600000,47,967,1.500000,135,0,0
1961,7,21,3,45,0,0,0,27.650000,15.600000,47.500000,967,1.650000,129.500000,0,0.039400
1961,7,21,4,0,0,0,0,27.500000,15.600000,48,967,1.800000,124,0,0.078800
1961,7,21,4,15,0,0,0,27.350000,15.600000,48.500000,967,1.950000,118.500000,0,0.118200
1961,7,21,4,30,0,0,0,27.200000,15.600000,49,967,2.100000,113,0,0.157600
1961,7,21,4,45,0,0,0,27.350000,15.725000,49,967.250000,2.350000,96,0.000275,5.913300
1961,7,21,5,0,0,0,0,27.500000,15.850000,49,967.500000,2.600000,79,0.000550,11.669000
1961,7,21,5,15,0,0,0,27.650000,15.975000,49,967.750000,2.850000,62,0.000825,17.424700
1961,7,21,5,30,17,35.875000,10.625000,27.800000,16.100000,49,968,3.100000,45,0.001100,23.180400
1961,7,21,5,45,34,71.750000,21.250000,28.200000,16.100000,48,968.250000,3.350000,45,0.000825,66.341050
1961,7,21,6,0,57,136.500000,32.500000,28.600000,16.100000,47,968.500000,3.600000,45,0.000550,109.501700
1961,7,21,6,15,80,201.250000,43.750000,29,16.100000,46,968.750000,3.850000,45,0.000275,152.662350
1961,7,21,6,30,103,266,55,29.400000,16.100000,45,969,4.100000,45,0,195.823000
1961,7,21,6,45,153.250000,334.500000,65.500000,29.975000,15.550000,42.250000,969.250000,3.850000,33.750000,0.013525,252.958000
1961,7,21,7,0,203.500000,403,76,30.550000,15,39.500000,969.500000,3.600000,22.500000,0.027050,310.093000
1961,7,21,7,15,253.750000,471.500000,86.500000,31.125000,14.450000,36.750000,969.750000,3.350000,11.250000,0.040575,367.228000
1961,7,21,7,30,304,540,97,31.700000,13.900000,34,970,3.100000,0,0.054100,424.363000
1961,7,21,7,45,359,575.250000,106.250000,31.825000,13.900000,33.750000,970,3.225000,354.500000,0.061025,479.706750
1961,7,21,8,0,414,610.500000,115.500000,31.950000,13.900000,33.500000,970,3.350000,349,0.067950,535.050500
1961,7,21,8,15,469,645.750000,124.750000,32.075000,13.900000,33.250000,970,3.475000,343.500000,0.074875,590.394250
1961,7,21,8,30,524,681,134,32.200000,13.900000,33,970,3.600000,338,0.081800,645.738000
1961,7,21,8,45,575.750000,700.250000,141,32.475000,14.025000,32.750000,970,3.475000,343.500000,0.061350,692.859250
1961,7,21,9,0,627.500000,719.500000,148,32.750000,14.150000,32.500000,970,3.350000,349,0.040900,739.980500
1961,7,21,9,15,679.250000,738.750000,155,33.025000,14.275000,32.250000,970,3.225000,354.500000,0.020450,787.101750
1961,7,21,9,30,731,758,162,33.300000,14.400000,32,970,3.100000,0,0,834.223000
1961,7,21,9,45,765.250000,769.250000,166.750000,33.575000,14.550000,31.750000,969.750000,3.225000,11.250000,0.043975,868.662500
1961,7,21,10,0,799.500000,780.500000,171.500000,33.850000,14.700000,31.500000,969.500000,3.350000,22.500000,0.087950,903.102000
1961,7,21,10,15,833.750000,791.750000,176.250000,34.125000,14.850000,31.250000,969.250000,3.475000,33.750000,0.131925,937.541500
1961,7,21,10,30,868,803,181,34.400000,15,31,969,3.600000,45,0.175900,971.981000
1961,7,21,10,45,891.500000,809,183.750000,34.550000,15,30.750000,969,3.475000,22.500000,0.183925,991.750750
1961,7,21,11,0,915,815,186.500000,34.700000,15,30.500000,969,3.350000,0,0.191950,1011.520500
1961,7,21,11,15,938.500000,821,189.250000,34.850000,15,30.250000,969,3.225000,337.500000,0.199975,1031.290250
1961,7,21,11,30,962,827,192,35,15,30,969,3.100000,315,0.208000,1051.060000
1961,7,21,11,45,975.750000,829.250000,193,35.275000,14.850000,29.250000,968.750000,2.850000,326.250000,0.215125,1054.012500
1961,7,21,12,0,989.500000,831.500000,194,35.550000,14.700000,28.500000,968.500000,2.600000,337.500000,0.222250,1056.965000
1961,7,21,12,15,1003.250000,833.750000,195,35.825000,14.550000,27.750000,968.250000,2.350000,348.750000,0.229375,1059.917500
1961,7,21,12,30,1017,836,196,36.100000,14.400000,27,968,2.100000,0,0.236500,1062.870000
1961,7,21,12,45,1011.750000,835.500000,195.250000,36.525000,14.125000,26,967.750000,2.475000,337.500000,0.238850,1049.802500
1961,7,21,13,0,1006.500000,835,194.500000,36.950000,13.850000,25,967.500000,2.850000,315,0.241200,1036.735000
1961,7,21,13,15,1001.250000,834.500000,193.750000,37.375000,13.575000,24,967.250000,3.225000,292.500000,0.243550,1023.667500
1961,7,21,13,30,996,834,193,37.800000,13.300000,23,967,3.600000,270,0.245900,1010.600000
1961,7,21,13,45,975.500000,828.500000,190.500000,37.925000,13.300000,22.750000,966.750000,4,281.250000,0.220225,982.199750
1961,7,21,14,0,955,823,188,38.050000,13.300000,22.500000,966.500000,4.400000,292.500000,0.194550,953.799500
1961,7,21,14,15,934.500000,817.500000,185.500000,38.175000,13.300000,22.250000,966.250000,4.800000,303.750000,0.168875,925.399250
1961,7,21,14,30,914,812,183,38.300000,13.300000,22,966,5.200000,315,0.143200,896.999000
1961,7,21,14,45,873.500000,801.250000,178.500000,38.450000,13.575000,22.250000,965.750000,4.550000,326.250000,0.133150,823.111750
1961,7,21,15,0,833,790.500000,174,38.600000,13.850000,22.500000,965.500000,3.900000,337.500000,0.123100,749.224500
1961,7,21,15,15,792.500000,779.750000,169.500000,38.750000,14.125000,22.750000,965.250000,3.250000,348.750000,0.113050,675.337250
1961,7,21,15,30,752,769,165,38.900000,14.400000,23,965,2.600000,0,0.103000,601.450000
1961,7,21,15,45,702.500000,751.250000,158.500000,39.025000,14.125000,22.500000,964.750000,3.375000,348.750000,0.077250,552.483750
1961,7,21,16,0,653,733.500000,152,39.150000,13.850000,22,964.500000,4.150000,337.500000,0.051500,503.517500
1961,7,21,16,15,603.500000,715.750000,145.500000,39.275000,13.575000,21.500000,964.250000,4.925000,326.250000,0.025750,454.551250
1961,7,21,16,30,554,698,139,39.400000,13.300000,21,964,5.700000,315,0,405.585000
1961,7,21,16,45,500.250000,666,130,39.400000,13.025000,20.750000,964,5.175000,315,0,317.784025
1961,7,21,17,0,446.500000,634,121,39.400000,12.750000,20.500000,964,4.650000,315,0,229.983050
1961,7,21,17,15,392.750000,602,112,39.400000,12.475000,20.250000,964,4.125000,315,0,142.182075
1961,7,21,17,30,339,570,103,39.400000,12.200000,20,964,3.600000,315,0,54.381100
1961,7,21,17,45,283.750000,508.250000,92.750000,39.125000,12.075000,20,964,3.725000,315,0,49.719850
1961,7,21,18,0,228.500000,446.500000,82.500000,38.850000,11.950000,20,964,3.850000,315,0,45.058600
1961,7,21,18,15,173.250000,384.750000,72.250000,38.575000,11.825000,20,964,3.975000,315,0,40.397350
1961,7,21,18,30,118,323,62,38.300000,11.700000,20,964,4.100000,315,0,35.736100
1961,7,21,18,45,93.250000,247,50.750000,38.025000,11.975000,20.750000,964.250000,3.850000,326.250000,0,27.181987
1961,7,21,19,0,68.500000,171,39.500000,37.750000,12.250000,21.500000,964.500000,3.600000,337.500000,0,18.627875
1961,7,21,19,15,43.750000,95,28.250000,37.475000,12.525000,22.250000,964.750000,3.350000,348.750000,0,10.073763
1961,7,21,19,30,21.875000,47.500000,14.125000,37.200000,12.800000,23,965,3.100000,0,0,1.519650
1961,7,21,19,45,0,0,0,36.925000,12.925000,23.500000,965.250000,2.700000,354.500000,0,1.139737
1961,7,21,20,0,0,0,0,36.650000,13.050000,24,965.500000,2.300000,349,0,0.759825
1961,7,21,20,15,0,0,0,36.375000,13.175000,24.500000,965.750000,1.900000,343.500000,0,0.379913
1961,7,21,20,30,0,0,0,36.100000,13.300000,25,966,1.500000,338,0,0
1961,7,21,20,45,0,0,0,35.550000,13.575000,26.500000,966,2.025000,321,0,0
1961,7,21,21,0,0,0,0,35,13.850000,28,966,2.550000,304,0,0
1961,7,21,21,15,0,0,0,34.450000,14.125000,29.500000,966,3.075000,287,0,0
1961,7,21,21,30,0,0,0,33.900000,14.400000,31,966,3.600000,270,0,0
1961,7,21,21,45,0,0,0,33.750000,14.975000,32.500000,966.250000,3.850000,275.750000,0,0
1961,7,21,22,0,0,0,0,33.600000,15.550000,34,966.500000,4.100000,281.500000,0,0
1961,7,21,22,15,0,0,0,33.450000,16.125000,35.500000,966.750000,4.350000,287.250000,0,0
1961,7,21,22,30,0,0,0,33.300000,16.700000,37,967,4.600000,293,0,0
1961,7,21,22,45,0,0,0,33.175000,16.975000,38,967,4.600000,287.250000,0,0
1961,7,21,23,0,0,0,0,33.050000,17.250000,39,967,4.600000,281.500000,0,0
1961,7,21,23,15,0,0,0,32.925000,17.525000,40,967,4.600000,275.750000,0,0
1961,7,21,23,30,0,0,0,32.800000,17.800000,41,967,4.600000,270,0,0
1961,7,21,23,45,0,0,0,32.525000,17.650000,41.250000,967,4.225000,270,0.000625,0
1961,7,22,0,0,0,0,0,32.250000,17.500000,41.500000,967,3.850000,270,0.001250,0
1961,7,22,0,15,0,0,0,31.975000,17.350000,41.750000,967,3.475000,270,0.001875,0
1961,7,22,0,30,0,0,0,31.700000,17.200000,42,967,3.100000,270,0.002500,0
1961,7,22,0,45,0,0,0,31.550000,17.350000,42.750000,967.250000,3.475000,281.250000,0.001875,0
1961,7,22,1,0,0,0,0,31.400000,17.500000,43.500000,967.500000,3.850000,292.500000,0.001250,0
1961,7,22,1,15,0,0,0,31.250000,17.650000,44.250000,967.750000,4.225000,303.750000,0.000625,0
1961,7,22,1,30,0,0,0,31.100000,17.800000,45,968,4.600000,315,0,0
1961,7,22,1,45,0,0,0,30.825000,17.925000,46.250000,968,4.350000,315,0,0
1961,7,22,2,0,0,0,0,30.550000,18.050000,47.500000,968,4.100000,315,0,0
1961,7,22,2,15,0,0,0,30.275000,18.175000,48.750000,968,3.850000,315,0,0
1961,7,22,2,30,0,0,0,30,18.300000,50,968,3.600000,315,0,0
1961,7,22,2,45,0,0,0,29.850000,18.300000,50.250000,968.250000,3.725000,303.750000,0,0
1961,7,22,3,0,0,0,0,29.700000,18.300000,50.500000,968.500000,3.850000,292.500000,0,0
1961,7,22,3,15,0,0,0,29.550000,18.300000,50.750000,968.750000,3.975000,281.250000,0,0
1961,7,22,3,30,0,0,0,29.400000,18.300000,51,969,4.100000,270,0,0
1961,7,22,3,45,0,0,0,29.275000,18.300000,51.500000,969.250000,3.850000,281.250000,0,0.041849
1961,7,22,4,0,0,0,0,29.150000,18.300000,52,969.500000,3.600000,292.500000,0,0.083697
1961,7,22,4,15,0,0,0,29.025000,18.300000,52.500000,969.750000,3.350000,303.750000,0,0.125546
1961,7,22,4,30,0,0,0,28.900000,18.300000,53,970,3.100000,315,0,0.167395
1961,7,22,4,45,0,0,0,28.750000,18.300000,53.500000,970.250000,2.850000,303.750000,0,5.295596
1961,7,22,5,0,0,0,0,28.600000,18.300000,54,970.500000,2.600000,292.500000,0,10.423798
1961,7,22,5,15,0,0,0,28.450000,18.300000,54.500000,970.750000,2.350000,281.250000,0,15.551999
1961,7,22,5,30,11.500000,8.625000,10,28.300000,18.300000,55,971,2.100000,270,0,20.680200
1961,7,22,5,45,23,17.250000,20,28.300000,18.300000,55,971,2.225000,281.250000,0,64.071900
